31.6435,12.856,237.0948,247.1355
29.2425,14.0565,233.5934,245.7864
26.9416,12.956,237.595,247.0988
21.1393,11.9556,239.5958,248.0992
14.0364,8.7543,237.0948,251.1004
12.7359,12.3558,236.5946,248.5994
8.9344,12.4558,234.5938,248.0992
6.9336,16.6575,236.5946,244.0976
10.0348,23.5603,235.5942,236.4135
12.1357,29.362,232.8932,230.8924
18.9384,40.1663,236.4946,219.7916
23.3401,33.7638,234.894,226.2424
20.539,33.7638,228.8916,226.4906
22.5398,40.5665,230.8924,219.3566
35.3449,56.1727,232.0928,203.2813
50.9512,61.3748,234.4938,198.827
71.3593,60.9747,233.6935,198.9641
79.3626,64.1759,240.8964,196.4786
83.3642,70.9787,240.096,188.812
79.7627,71.3788,248.4994,188.6785
78.9624,74.1799,249.6999,185.6743
79.7627,64.5761,240.096,196.0784
83.7643,48.9699,221.6887,210.8515
86.1653,40.1663,215.6863,219.9172
112.976,35.7646,220.088,223.6895
116.9776,36.1647,228.9574,223.6309
106.2733,28.4622,229.5918,231.5689
106.4734,33.9644,227.0908,226.099
107.874,34.5647,232.593,225.168
100.471,16.0573,239.5958,244.0976
106.9736,26.7615,238.9924,233.189
125.381,60.0749,220.5678,199.9401
128.9136,86.6121,217.0056,173.3482
98.8203,78.9331,247.2214,180.9807
68.4832,92.7637,269.4828,167.078
56.1033,86.8372,268.8575,172.6084
52.6769,76.2571,275.7353,183.4854
48.4502,62.6759,286.1144,196.9724
44.0484,17.4578,300.12,242.5072
48.5377,-1.5732,297.4443,261.6165
80.6849,-0.2289,238.3163,260.5455
104.88,0.093559,235.928,235.4094
103.6339,0.074369,231.7743,209.6759
104.0492,0.099534,241.9099,186.3903
108.6182,0.15012,237.3589,204.6117
108.6182,0.068505,237.3354,259.9537
114.8487,0.032845,231.2482,259.963
115.6795,-0.048357,229.2821,259.9878
109.449,0.03544,236.5752,259.9834
96.4415,0.014701,249.4647,259.9238
96.5726,-0.019981,249.381,259.9655
111.5258,-0.0096038,234.4684,259.9974
109.9941,-0.014634,235.9778,260.0655
113.6026,-0.012908,232.3913,260.034
116.0948,-0.0096038,229.9058,260.0139
121.4946,0.017327,224.5035,259.9635
128.5558,-0.011244,217.444,260.0208
126.0636,0.031131,219.9164,259.9515
128.5558,-0.0053197,217.4445,259.9727
106.1261,-0.054002,239.8849,260.0416
82.4502,0.022699,263.5614,259.9832
53.3745,0.018188,292.5958,259.9648
0.049139,-0.042856,345.9554,260.0416
0.057184,0.029102,345.9543,259.9719
-0.043087,-0.03568,346.0291,260.042
0.016721,0.069991,346.0319,259.9073
0.040197,0.044905,345.9286,259.8656
0.10753,3.5931e-05,345.8868,260.0068
0.010643,-0.012766,345.9405,260.0109
0.018316,-0.076424,345.9816,260.0091
-0.0088748,0.010041,345.9733,259.8968
0.03246,0.020373,345.9747,259.9488
0.0092429,-0.0082399,345.9859,260.0146
0.13227,0.043176,345.7437,259.8035
0.049379,0.089562,345.9501,259.9415
-0.0094993,0.011306,346.0346,259.9973
0.0043158,-0.034351,345.9987,260.0499
0.031849,-0.007604,345.9565,260.0137
0.0092795,-0.0059861,345.9735,259.984
0.09377,0.10053,345.8776,259.9266
0.066955,0.041432,345.9127,259.9744
0.16801,0.048945,345.8241,259.9471
0.0099486,0.0050719,345.9991,259.9894
-0.016815,0.038684,346.0019,259.954
0.015942,-0.012896,345.971,259.9762
0.05801,0.0047949,345.9217,239.8855
0.01037,-0.0057561,345.9629,232.3935
-0.0044361,-0.0031096,345.9613,220.8645
-0.0037246,0.00035891,346.0155,235.0873
-0.019176,0.0086713,345.9838,234.2482
-0.010993,-0.004948,345.9881,209.8591
0.0076349,0.042661,346.0208,214.3805
-0.0076247,0.011399,345.9835,211.6911
0.0011517,-0.01744,345.9632,214.1291
0.0050743,-0.050704,346.0025,221.4313
0.034612,-0.0011996,345.9747,205.1825
0.060215,0.02887,345.9415,259.9875
0.039971,-0.0099369,345.9393,259.9992
0.014806,-0.076056,345.9879,260.0696
0.011808,0.014927,345.9751,259.9621
-0.035474,35.4523,346.0433,224.5559
-0.066875,75.587,346.0268,184.4257
0.029229,69.8758,345.9808,190.1222
-0.013304,46.7191,346.0254,213.2576
-0.0029225,19.2011,346.009,240.7499
0.045547,8.9208,301.718,251.0302
-0.00041868,55.1303,345.9866,204.8715
0.020045,80.5974,345.8898,179.4176
-0.015465,84.9328,346.0043,175.0586
0.0054704,115.8776,345.9761,144.0494
0.0064265,118.2659,346.0003,141.7326
0.0085606,115.592,345.954,144.3581
0.0047319,101.5474,345.9663,158.4061
0.018947,106.9264,345.9763,153.0611
0.023383,109.8547,346.0048,150.185
0.038066,115.0468,345.9845,144.9413
-0.033538,110.1663,346.0404,149.8086
0.030566,107.8818,345.9514,152.1014
-0.00055231,109.2317,345.9873,150.766
35.6176,113.8007,310.3845,146.2066
155.97,174.0288,190.0385,85.9591
197.0912,174.0288,148.9194,85.9788
211.2137,179.8439,134.7752,80.1585
228.6591,181.9208,117.3422,78.0888
225.3361,168.6291,120.6693,91.3725
211.2137,118.3697,134.7754,141.626
72.8968,28.2353,273.0906,231.7743
30.5294,0.091846,315.4925,259.9041
40.5501,0.027942,305.4499,259.9867
36.4484,-0.042291,309.5389,260.0361
53.7899,-0.00096477,292.2081,260.0305
99.1687,19.5126,246.8365,240.4984
133.1248,31.5582,212.8682,228.4282
145.3782,38.7233,200.6309,221.2865
116.0948,59.8031,229.9169,200.1872
104.0492,59.3878,241.9619,200.6003
82.8655,41.9424,263.1335,218.0405
81.2041,44.8499,264.8144,215.1421
79.5426,46.5114,266.4506,213.4982
77.0504,42.7731,268.9621,217.2365
79.958,30.7275,266.0524,229.2896
84.9424,35.7119,261.0538,224.2977
85.7731,6.6363,260.2238,253.338
93.2497,-0.057507,252.7638,260.0585
94.9112,-0.0069914,251.0659,259.9602
89.9268,0.044178,256.0502,259.9498
91.1729,0.017823,254.8445,260.0014
105.7107,-0.049507,240.307,260.0484
87.0192,-0.0096038,258.9651,260.0462
84.9424,0.046384,261.0141,260.0002
79.5426,-0.0096038,266.4443,260.032
69.9892,1.2365,276.008,258.7692
74.5582,-0.018191,271.4618,260.0301
78.2965,-0.0096038,267.7025,260.071
36.6561,0.0042202,309.3371,259.9997
23.4682,0.054396,322.5194,259.9188
29.1795,-0.098601,316.8136,260.1494
26.7911,0.054406,319.168,259.9451
15.5762,-0.091492,330.4279,260.0728
18.0684,-0.065165,327.9141,260.0893
17.2377,0.068505,328.7814,259.9696
22.949,0.0033294,323.062,259.9828
16.407,-0.019488,329.5915,260.0138
13.9148,0.0072458,332.0906,260.026
18.6915,-0.032052,327.314,260.0457
30.5294,0.042302,315.4116,259.9673
33.0216,-0.00036833,312.95,259.983
27.6218,-0.0096038,318.3731,260.0106
25.545,-0.0097782,320.4553,259.9995
35.0984,-0.0066483,310.8165,260.0769
31.3601,0.029837,314.6382,259.9726
26.3758,-0.018599,319.6191,260.0282
29.6987,-0.029189,316.3073,260.0401
30.9448,-0.0084609,315.0444,259.9685
29.6987,-0.020658,316.2945,260.004
31.3601,0.019445,314.6364,259.9629
28.4526,-0.0049045,317.5582,259.9741
26.7911,-0.056519,319.1714,260.0503
25.1297,0.039283,320.8696,259.9111
36.3445,0.0019577,309.6355,259.9953
33.0216,-0.013565,312.9649,259.9913
20.976,0.033334,324.9718,259.9589
14.3301,-0.019672,331.675,259.9802
23.8836,-0.018056,322.0714,260.0988
42.9904,0.005353,303.0132,259.9853
40.9136,-0.0096038,305.1169,260.0007
57.9436,-0.024949,288.0705,260.068
63.7587,-0.11689,282.2298,260.0938
62.5126,-0.022072,283.4211,259.9473
49.6363,-0.077721,296.4434,212.7356
61.6819,-0.0072086,284.2745,230.1104
69.1585,0,276.9112,252.1176
68.7431,-0.056667,277.2335,260.0093
67.0816,0.0012747,278.9251,259.9717
64.5894,-0.022681,281.0712,259.9764
71.6507,18.6819,274.3656,241.3277
68.7431,29.4814,277.2741,230.4889
67.0816,29.4814,278.9022,230.5131
59.605,27.4046,286.4225,232.6149
59.1897,23.2509,286.826,236.7712
64.1741,23.6663,281.7814,236.3206
69.5738,22.8355,276.4598,237.201
69.1585,25.7431,276.83,234.2542
72.066,24.497,273.936,235.5124
68.3277,25.3277,277.6584,234.6591
66.2509,26.9892,279.7672,233.0156
71.6507,28.6507,274.3609,231.3128
74.1429,33.2197,271.8148,226.7072
78.7119,30.7275,267.1669,229.2655
65.0048,26.9892,281.0152,233.0204
59.605,24.497,286.4031,235.4906
64.5894,22.4202,281.4342,237.5579
75.8043,23.2509,270.2072,236.7587
74.9736,24.9124,271.0475,235.0972
84.1116,28.6507,261.8656,231.3214
83.6963,27.8199,262.3101,232.2127
82.4502,28.2353,263.5015,231.6385
82.0348,21.5894,263.9424,238.3883
82.4502,15.3589,263.5457,244.6246
76.2197,0.010584,269.7439,259.9728
57.1128,0.040206,288.8622,250.416
29.6987,-0.022121,316.2857,217.6644
35.9292,0.01494,310.0286,175.6753
69.5738,-0.030509,276.4785,246.7484
75.389,-0.0033857,270.577,246.3059
68.7431,0.02328,277.2544,254.1712
38.4214,0.039652,307.5305,259.8319
16.407,-0.0096038,329.5715,259.9987
20.976,-0.055762,325.0451,260.0424
