202.1005,26.0695,62.7362,66.5155
212.6825,53.6584,58.579,57.4452
214.5722,78.9796,53.6659,59.3348
200.5888,99.7657,60.8466,58.9569
177.5351,114.5049,67.2714,59.3348
153.3477,127.3545,71.4286,57.0673
128.7823,122.8193,76.3416,61.6024
104.5949,116.3946,80.4989,62.7362
97.0363,103.9229,65.7596,58.2011
88.7218,82.381,58.9569,61.6024
83.8088,62.7286,58.579,61.2245
87.2101,41.5646,54.7997,66.1376
92.8791,26.8254,55.9335,61.6024
102.7052,10.9524,61.6024,61.2245
176.7793,116.3946,63.1141,56.6893
159.3946,126.2207,66.1376,57.0673
143.5215,125.8428,67.2714,59.3348
126.8927,123.5752,70.2948,60.8466
117.0665,117.5283,61.6024,60.4686
101.9494,107.7022,69.5389,59.3348
93.6349,94.0967,58.9569,64.2479
87.2101,78.9796,56.6893,63.4921
83.8088,64.2404,60.0907,60.4686
83.4308,47.9894,62.3583,65.3817
92.1232,31.7385,57.4452,70.2948
101.5714,20.4006,61.9803,61.6024
117.4444,10.1965,58.579,61.9803
124.6251,6.0393,64.6259,60.8466
137.0967,4.1497,66.5155,61.2245
140.1202,2.6379,75.5858,57.4452
157.8828,6.4172,67.6493,60.4686
174.5117,7.551,61.9803,58.9569
183.9599,11.3303,69.9169,65.3817
194.9199,18.511,63.1141,63.1141
201.7226,29.8488,63.1141,60.8466
202.4785,29.4709,60.8466,62.3583
199.455,29.093,62.7362,64.6259
195.6757,27.2033,61.6024,61.6024
192.6523,30.9826,60.8466,61.6024
201.7226,38.5412,62.3583,60.4686
203.9902,50.257,63.1141,62.3583
209.2812,63.1066,57.8231,55.9335
208.5253,67.6417,58.2011,58.9569
201.3447,71.0431,72.5624,60.4686
211.1708,68.3976,58.2011,58.2011
210.037,64.6183,62.3583,54.4218
208.1474,55.1701,58.579,54.7997
111.3976,-0.0075586,140.2116,185.5631
0,0,0,0
86.4543,-0.38549,186.6969,156.4626
102.7052,0.37037,150.4157,182.1618
74.7385,8.3069,187.0748,182.5397
66.802,8.6848,194.6334,179.8942
91.3673,4.1497,143.613,179.5163
72.8488,12.4641,190.8541,156.4626
78.5178,5.2834,185.5631,197.2789
85.6984,4.5276,157.5964,188.2086
74.7385,21.5344,186.6969,134.1648
87.966,4.5276,173.8473,179.8942
90.6115,4.5276,159.486,184.0514
73.6047,21.1565,188.9645,149.2819
95.5246,2.6379,151.9274,185.5631
77.7619,7.1731,182.9176,179.1383
72.093,8.6848,185.941,185.5631
86.4543,5.2834,160.9977,184.0514
77.384,26.0695,184.4293,125.8503
85.6984,3.7717,168.1784,183.2955
74.3605,2.26,183.2955,183.2955
78.5178,15.8655,184.0514,162.8874
107.6183,9.0627,134.9206,183.6735
73.9826,22.2902,193.4996,133.4089
95.5246,7.551,154.195,184.4293
81.1633,6.0393,178.0045,186.6969
87.2101,12.0862,178.3825,169.6901
85.3205,2.26,159.1081,188.2086
75.8723,33.2502,186.6969,131.1413
98.548,6.4172,151.1716,185.5631
79.2736,15.1096,186.319,149.6599
78.1398,10.5745,175.359,183.6735
83.4308,10.5745,167.4225,178.7604
78.5178,21.1565,181.4059,168.5563
93.6349,14.7317,148.904,187.8307
76.2502,41.5646,184.4293,110.7332
99.6818,13.5979,136.4324,177.6266
71.3371,32.8723,186.6969,132.6531
99.6818,13.5979,139.0779,184.0514
74.7385,24.1799,187.0748,147.0144
89.4777,11.3303,152.3054,186.6969
78.1398,23.802,177.6266,158.7302
79.2736,13.5979,171.9577,187.0748
68.6916,19.6447,190.0983,158.7302
0,0,0,0
70.5813,20.4006,184.4293,167.4225
76.6281,14.3537,172.3356,181.4059
72.4709,18.511,181.7838,173.8473
79.6515,13.5979,172.3356,180.2721
75.4943,14.3537,179.1383,173.0915
78.1398,13.5979,172.3356,179.8942
68.3137,16.9992,190.0983,160.6198
82.2971,11.7082,167.0446,182.1618
79.6515,17.7551,175.359,157.2184
75.1164,10.5745,168.5563,183.2955
75.8723,18.8889,183.6735,157.5964
89.4777,6.4172,158.7302,182.1618
67.5578,24.1799,188.9645,145.5026
97.7921,7.551,143.9909,182.9176
69.0695,32.4943,184.8073,125.4724
107.2404,6.7952,130.3855,185.1852
72.4709,36.6515,184.0514,120.1814
107.9962,12.0862,112.2449,182.1618
73.2268,34.006,182.1618,127.74
92.1232,11.3303,145.1247,183.2955
69.4475,22.2902,186.319,160.9977
75.8723,12.0862,166.6667,184.0514
75.1164,15.4875,179.5163,178.7604
71.715,18.511,182.1618,163.2653
83.4308,11.3303,146.6364,184.4293
188.1172,103.167,61.6024,61.6024
192.6523,82.7589,56.3114,63.1141
193.0302,65.3741,60.8466,60.4686
192.2744,47.6115,61.6024,63.87
178.6689,39.2971,64.2479,60.4686
169.9766,24.1799,62.3583,65.7596
156.7491,23.0461,64.2479,57.4452
145.0333,17.3772,64.2479,58.2011
135.585,10.9524,57.0673,62.3583
120.8458,14.3537,65.0038,56.3114
119.3341,16.6213,63.1141,58.9569
120.8458,16.2434,61.2245,58.579
122.3575,17.7551,63.87,55.1776
125.381,10.5745,60.4686,61.9803
132.9395,13.9758,55.1776,58.2011
129.9161,15.1096,61.2245,55.9335
130.294,12.842,61.6024,63.1141
133.3175,16.2434,60.0907,60.8466
134.4512,15.4875,62.7362,61.6024
138.2305,17.3772,60.0907,60.0907
140.1202,22.2902,60.8466,57.4452
142.3878,22.2902,62.7362,64.6259
147.6788,26.0695,61.9803,59.7128
147.3008,29.8488,63.4921,60.8466
148.8125,35.1398,64.6259,61.9803
150.7022,40.0529,63.1141,62.3583
152.9698,46.0998,62.7362,61.9803
152.9698,55.548,63.87,57.4452
153.7256,60.4611,64.6259,55.9335
152.9698,63.1066,66.5155,53.6659
155.2373,60.4611,62.3583,58.2011
155.2373,55.548,64.2479,56.6893
157.8828,44.5881,64.2479,61.2245
162.7959,41.9426,61.6024,58.579
164.3076,32.4943,61.9803,57.8231
164.6856,27.5813,62.3583,59.7128
165.0635,22.6682,61.2245,62.7362
155.9932,21.9123,68.7831,61.9803
158.2608,27.5813,61.9803,58.579
158.2608,37.0295,61.2245,57.0673
158.2608,38.5412,61.6024,55.1776
160.1504,38.9191,62.3583,56.3114
159.3946,34.7619,63.1141,60.4686
152.9698,39.675,68.7831,55.9335
157.5049,37.4074,63.4921,58.579
159.7725,35.8957,60.0907,56.6893
159.7725,34.006,61.9803,55.9335
158.2608,33.2502,63.4921,57.0673
157.127,33.2502,61.9803,57.8231
151.836,33.2502,64.6259,59.3348
150.7022,35.5178,60.0907,58.9569
146.9229,34.7619,60.8466,55.5556
143.1436,29.8488,58.9569,58.579
135.2071,30.6047,60.4686,56.3114
124.6251,32.4943,64.6259,58.9569
124.6251,32.1164,65.0038,54.7997
125.381,29.093,61.9803,54.7997
121.2237,27.9592,65.0038,61.2245
124.6251,31.7385,56.6893,55.9335
119.712,30.9826,63.4921,59.3348
119.712,39.675,59.3348,56.6893
120.4679,48.3673,58.579,53.6659
