169.9057,172.9348,74.1587,38.3082
174.5549,173.6438,68.8437,39.2335
172.0734,175.2003,70.5907,37.4273
178.6127,174.8102,63.9713,39.0011
179.1379,174.8457,62.6552,38.7301
180.2949,175.9259,62.1386,39.5296
180.9924,174.9097,61.6262,40.1588
179.8728,175.3458,61.4411,37.3088
180.3502,175.5841,61.2931,36.1244
180.4575,175.2596,63.847,38.6783
181.3961,174.9711,62.0333,35.9764
182.9045,175.0244,61.4707,34.94
177.3901,174.8571,68.6956,35.6803
184.9462,174.2235,62.7736,39.5592
174.3047,174.3227,74.0255,35.6803
196.6592,174.4256,52.2324,35.0585
180.5098,174.052,70.2117,39.2276
179.6006,174.7909,72.0231,38.3808
183.4765,176.5461,68.3403,37.6642
186.4782,175.9204,64.721,37.5701
185.4538,177.7815,66.0899,36.3604
183.0079,177.233,68.916,39.3431
183.5539,178.1898,68.6956,39.2885
183.9471,179.0891,67.3928,37.072
187.4072,178.7232,65.1424,40.714
179.3528,180.0719,72.0594,37.9484
180.4541,180.6383,71.8935,39.3223
190.9922,181.1974,61.2931,39.0796
192.3796,180.5195,61.2561,40.1588
188.1567,181.2366,63.958,36.8647
190.4191,181.0284,63.4768,39.4186
188.4962,180.3344,67.3632,41.6393
189.8454,180.6889,65.2609,39.4408
188.8404,180.6976,67.5112,41.8096
190.374,179.2165,66.1788,39.6777
191.574,179.1494,66.919,43.3789
189.955,178.984,69.5276,45.5257
192.2113,178.4728,71.0644,50.7815
193.2997,179.1882,64.4022,43.9711
192.7995,178.936,65.1424,45.0075
194.5243,180.7332,62.9284,45.1211
195.0558,181.422,60.997,43.9415
196.201,183.0244,59.8126,44.06
193.1696,182.5743,60.2567,43.527
187.2168,184.5301,67.8073,41.0325
193.9823,183.388,59.1208,46.7841
186.3489,183.8639,67.0671,45.8958
183.1317,184.9335,70.3538,44.2968
186.6109,184.309,66.808,45.1555
194.8823,184.5237,58.7287,43.9062
196.1468,184.2393,57.5918,43.2309
192.9584,183.573,63.5429,44.9705
194.3193,182.3678,61.2931,41.7504
195.2493,181.8225,61.9963,42.1945
197.6893,180.8514,59.4573,39.6777
194.3644,180.5958,63.0697,37.3088
201.7774,181.3829,57.1477,38.7893
199.7272,178.0732,62.3665,45.8958
199.671,177.5998,63.2171,46.4979
193.704,174.9502,71.4808,51.8178
206.0565,177.7412,58.7721,48.2646
199.2137,175.3551,65.2905,49.5971
192.3305,174.4876,68.7049,48.1166
204.1462,177.3219,56.1113,43.2309
203.9952,177.0735,54.3278,40.0365
199.3207,175.9872,61.7372,49.1529
194.7611,175.5291,63.3751,45.1555
197.9598,175.3076,63.3717,53.0022
198.8843,175.5043,56.9097,45.4516
203.8503,178.0992,52.2644,42.5646
187.5876,176.6379,69.1398,46.9633
194.8815,177.5891,60.2055,47.1912
201.7228,178.7196,54.1041,43.1291
201.4633,177.7291,50.8053,38.0775
192.0442,177.0495,64.032,49.0419
196.6506,177.7389,57.2957,44.8594
193.1573,175.543,56.4707,40.8441
191.8083,173.8149,60.1679,48.5607
188.447,171.2721,63.1067,51.6328
187.6171,169.8176,65.6976,58.7577
190.9365,170.6938,59.984,53.6685
189.705,170.3241,60.7812,52.5026
189.5632,170.1877,59.2204,49.2269
186.8075,168.2561,62.6903,50.8925
185.8712,168.5881,61.4411,49.301
186.6687,169.7858,58.2074,40.7126
185.3125,169.8378,58.922,39.275
188.2533,169.7887,55.5191,38.6783
185.4629,170.9633,57.551,36.5679
188.2342,171.0465,52.943,34.94
185.7734,171.6324,59.5535,51.5865
192.8735,172.7532,47.9685,37.6049
187.0082,173.1823,52.6463,34.3225
188.4127,173.3951,52.5887,39.6361
192.3785,174.7814,48.4127,38.7703
194.4355,174.2429,44.2045,33.6438
192.6098,174.2836,45.7838,35.4557
192.7251,174.9004,45.633,31.5052
193.5326,174.4389,44.345,29.7152
193.9511,173.7013,42.5161,29.9783
192.2609,172.4721,43.9077,31.0907
171.08,173.0244,65.5125,30.7206
176.2172,172.9251,59.7978,30.7169
189.2931,171.3184,48.5255,34.2368
173.5968,171.2738,63.2178,33.0154
175.0235,170.5943,62.7382,34.7107
176.7317,170.2461,61.0882,35.3262
182.9977,170.2768,55.4738,35.2361
178.0027,168.5643,61.4411,39.5296
179.0903,168.5493,62.4775,41.0101
186.981,169.0108,51.0776,35.5322
187.4957,167.6489,53.6685,39.0484
185.2191,166.8826,52.7354,36.0874
184.9337,166.8248,54.7788,38.8634
187.1483,168.1069,52.1139,36.4798
182.2908,167.0417,63.2918,52.7431
181.2265,165.9588,62.4775,51.9659
180.1944,165.5958,65.1424,57.7399
176.0871,165.8769,68.9917,53.7425
185.8048,166.9682,59.0253,51.3737
181.145,165.5843,64.77,52.7431
183.1236,165.752,63.6937,50.8847
183.2161,164.7255,63.847,52.188
184.5,163.7851,63.6619,53.2983
183.3399,161.1005,66.3268,54.0386
184.8788,160.9606,64.9573,52.7431
185.2359,159.9398,66.7672,54.4521
186.7768,159.7322,66.6229,54.6308
187.9942,159.4442,69.4359,56.9996
193.8174,161.4059,61.2416,51.0776
194.0238,161.7332,63.6619,53.2983
194.5773,161.5945,63.1067,53.2948
191.4144,160.9438,65.2905,51.2256
194.1574,163.068,62.9216,49.1529
191.2357,163.127,66.3268,53.7425
193.2835,164.2333,65.5688,53.7247
190.5666,164.072,67.1781,52.188
186.3217,162.8286,71.0644,54.5938
191.9769,166.4497,65.2609,51.5217
193.5594,166.9318,64.5872,51.6328
192.065,166.2129,65.7346,54.3347
192.5647,167.4147,65.5125,53.4834
194.3882,166.9676,63.5139,53.8905
198.1704,168.8402,58.9243,50.3373
196.7885,167.7207,60.7601,49.5082
195.0816,167.7599,64.4022,55.6672
201.1788,166.4257,58.6652,57.5548
206.2692,167.0584,53.8905,55.0749
199.2495,165.0314,61.7372,58.036
205.8806,165.3501,57.1847,58.4801
211.7047,167.7194,51.1848,56.4074
202.3355,164.0488,61.6262,61.4411
203.0312,163.0495,61.4411,63.3658
203.5644,163.1235,61.5337,61.071
208.4611,164.8328,56.4962,60.1679
208.708,162.7378,56.7035,62.3294
205.9789,162.1201,59.7756,63.2918
207.8926,162.7366,58.3913,62.2998
207.578,161.0965,59.5905,62.9216
208.0406,160.9548,59.9606,66.4379
206.1796,161.6326,62.4775,63.5139
207.9452,161.0849,61.071,63.847
205.3284,159.3297,63.8729,63.847
212.4242,161.012,59.8434,59.9606
215.0731,159.9948,57.5548,62.3665
222.3339,161.9611,48.8568,58.11
214.6977,160.1995,58.4801,62.1814
219.7373,159.5061,53.2983,60.7009
225.7605,161.2902,48.6717,56.8145
220.1855,158.3859,54.9985,61.145
222.8877,158.5056,53.2603,61.6128
216.0013,155.3537,61.4411,65.6976
218.6522,157.3068,58.9609,62.7267
221.559,158.6675,56.2594,60.5158
217.6495,157.5619,59.4054,60.728
220.7285,158.2478,56.0225,60.274
212.0513,154.0874,65.9289,65.7552
213.6747,153.6922,63.4768,64.9573
216.7358,153.32,61.4469,66.6817
222.36,154.0294,56.9071,64.0783
222.9279,154.4172,55.9633,62.8918
223.8009,153.8212,56.0661,63.7015
224.9221,153.414,54.9939,62.9216
221.6989,149.9799,59.6645,64.6983
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
