224.4312,148.7457,28.819,75.3338
224.5747,147.7924,26.628,74.4911
223.4187,147.1578,27.3022,72.6373
222.9473,147.6739,26.9651,75.587
220.4852,146.1839,27.3864,77.7354
218.023,145.1701,27.8078,77.5247
217.4964,145.8152,28.4398,77.7354
215.7057,146.3287,27.5971,77.314
214.2837,144.3932,27.5971,78.578
214.2969,144.6961,27.8078,78.578
211.9138,145.6331,27.9763,76.5135
209.8334,144.2885,28.4398,77.4194
206.871,144.5381,27.8078,78.578
202.3022,144.8014,25.2798,80.2633
198.8262,145.7231,26.9651,72.8901
194.6392,147.4874,27.5971,74.154
192.1244,147.6459,26.3331,80.8427
188.8064,147.7112,26.7544,78.1567
185.8835,145.3939,27.1758,75.2074
186.2653,141.8258,26.1224,76.4714
185.1593,140.7593,27.1758,82.1593
185.3173,138.0075,25.4905,81.5273
184.1587,135.401,26.0698,83.2126
181.0566,133.0195,26.4595,80.0527
180.9197,131.2662,25.2798,79.842
179.366,130.8844,27.1758,81.5273
180.1824,128.8172,26.7544,80.474
181.6438,126.2629,25.9118,78.1567
181.6307,123.1029,25.0691,82.5806
182.4338,119.7849,24.6478,77.1034
181.7492,119.1925,25.2798,76.4714
181.9467,118.0733,25.2798,76.05
181.183,116.1378,24.6478,82.37
177.865,114.5183,26.1224,79.6313
177.0224,114.6368,25.2798,79.4207
175.6926,115.2293,24.8585,78.7887
172.1244,115.1372,25.4905,80.0527
172.7432,113.8073,25.0691,81.3167
171.0053,113.5967,25.0691,81.106
169.8598,113.9785,25.4905,79.842
170.2811,111.3583,25.0691,81.3167
170.5313,111.8329,24.4898,79.2627
169.8598,110.0022,24.4371,79.6313
171.0579,110.1782,23.9315,80.2212
172.0059,109.5545,26.5438,80.0527
173.391,111.9952,24.2686,80.5583
172.2561,113.3202,26.7544,81.738
172.8275,113.0827,25.2798,78.8729
170.7288,112.833,25.7011,80.474
168.056,112.0298,26.5438,79.842
168.2666,113.9127,25.9118,79.4207
165.4358,114.6368,26.3331,80.0527
160.314,114.3472,26.1224,79.6313
157.4437,114.0575,24.4371,78.9993
151.7031,114.7295,25.2798,80.0527
146.0941,114.8738,25.2798,77.946
140.7775,114.3046,24.9427,79.7156
137.628,114.7817,25.4905,81.106
135.4161,113.465,24.4371,78.578
132.8222,112.122,25.7011,77.946
132.7564,108.8304,25.4905,80.0527
132.1903,106.4604,25.4905,81.3167
131.1633,104.9205,26.3331,80.316
132.2851,104.6166,23.763,80.0527
132.1903,105.0985,23.5945,81.5695
130.8999,105.1437,24.6478,79.21
128.7669,104.2747,25.2798,79.6313
129.2409,104.4591,25.2798,80.474
128.9302,104.664,24.7742,79.8841
130.4839,105.117,25.1113,79.21
131.7294,108.2115,25.2798,80.8953
134.9605,113.2802,25.6169,80.0527
140.393,118.205,26.3331,79.4207
144.1481,119.6344,25.6169,79.7156
146.8446,118.7711,27.5971,82.5806
152.2298,120.2063,26.5438,80.2633
157.4964,118.837,26.1224,79.842
165.9098,121.4308,26.1224,79.21
173.1514,126.5394,28.4398,79.842
182.6445,131.6486,27.3864,80.5793
189.9835,138.539,26.628,78.3673
195.2607,142.7865,26.4595,79.3785
196.2851,147.8429,28.4398,80.474
198.6419,151.6085,28.0184,84.4766
201.2752,153.4123,26.3331,83.4233
202.2864,157.6041,26.1224,79.5471
205.4621,162.9318,25.0691,78.7887
206.2653,162.9581,22.3305,81.3167
203.316,156.388,21.9092,83.8446
197.5885,149.6204,20.0132,84.0553
191.9138,144.4986,18.7492,84.4766
186.318,140.1931,17.6959,80.474
181.2594,133.138,18.0329,82.075
178.7472,127.6717,18.7492,81.5273
175.9822,122.1418,18.5385,81.106
172.2166,116.2036,18.9598,81.9487
170.5181,112.3722,17.6959,81.5273
166.0099,111.3263,18.0329,79.8841
160.6563,108.0009,17.9065,81.5273
160.0617,103.3849,17.2577,80.4065
159.2344,108.4354,16.2212,76.2607
154.4154,104.6697,17.2745,76.05
152.9539,101.6288,16.8532,77.946
151.5056,98.403,18.1698,81.896
149.9914,98.6663,17.9065,78.4727
147.5793,96.1874,16.8532,78.0303
145.7255,90.0285,16.6425,83.634
142.4207,89.9759,16.8532,83.634
134.3232,94.2813,24.4371,76.4714
141.1962,93.2938,17.0639,78.578
142.3548,92.4122,18.1698,76.366
142.3548,90.9639,19.2232,76.8927
144.5405,93.623,17.6959,75.8394
143.8953,93.5835,17.9065,71.6261
142.8552,91.2793,17.2745,74.9967
141.578,91.0555,17.6959,74.3647
141.9335,89.1464,16.8532,77.946
140.9855,88.1852,16.8532,77.7354
138.5234,85.9864,18.7492,80.2633
139.5109,86.2234,18.5385,77.1034
138.4049,84.249,19.2232,79.526
138.418,83.9456,18.1172,77.314
137.1303,79.853,17.3588,76.682
132.9934,73.4782,17.9065,78.3673
129.8729,68.7777,19.5918,80.0527
127.3713,65.9206,18.5385,76.8927
124.4878,60.9831,18.9598,78.7887
117.8677,56.3875,21.235,77.5247
114.3338,43.508,21.7406,83.0862
109.8993,38.6268,22.1198,82.686
106.7525,33.386,21.4878,84.6873
107.5161,30.7,17.4852,84.898
105.2251,24.8678,18.6965,85.5826
105.686,21.3786,18.1698,82.9493
106.081,15.7829,17.1165,85.3193
107.977,18.6263,17.2745,84.0553
111.0974,20.7988,16.6425,83.8446
114.2969,24.2747,16.6425,84.266
115.8374,28.0404,18.3278,85.53
117.628,29.9627,16.2212,83.8446
117.6675,31.7144,17.6432,85.846
118.1942,32.5044,18.1698,86.3726
119.8532,33.8468,17.0639,81.5273
119.6425,31.8461,17.6432,86.3726
120.63,34.216,18.9598,85.3193
122.3417,34.9397,16.6425,83.634
122.21,36.0594,17.3799,84.266
122.526,36.1378,18.1172,85.3193
123.1317,37.9685,17.6432,85.3193
124.106,39.3241,17.2745,84.0553
124.8433,39.746,17.6432,86.3726
124.7775,42.1167,17.4457,85.2535
125.1066,42.352,16.6847,73.1429
123,42.8401,18.6965,71.0994
126.0941,45.6709,16.0632,65.8328
126.1336,46.6316,16.4319,70.1514
125.9625,53.3202,15.7999,60.6715
126.6866,45.4734,17.1165,69.7828
125.4621,43.4716,18.3278,71.8367
128.6616,43.0376,17.6432,74.786
127.6452,43.1841,15.842,64.7163
124.4878,43.4584,18.5385,67.2021
126.002,43.5769,16.0105,63.8315
124.9486,44.0377,15.7999,42.3436
122.4733,44.5518,19.4865,41.0797
123.9217,43.8276,16.8532,69.2561
124.3167,44.486,16.5899,40.2897
124.0533,43.4847,17.4852,39.1837
123.4608,40.4708,18.4332,38.183
122.0125,37.771,18.6965,38.7097
118.5971,35.6976,18.8756,38.7623
114.5471,33.2807,18.1172,39.3943
109.2541,30.8054,19.3812,38.973
104.7775,25.2118,18.0329,39.9421
97.786,19.1661,19.1705,39.8157
87.9164,8.743,18.707,41.6274
74.0072,1.2728,24.6478,35.813
64.1718,0.0087772,23.5945,23.1731
53.2007,-0.024268,15.9633,9.5306
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
