157.7583,0.27804,144.7124,169.3672
160.8359,0.42459,143.7075,163.4714
163.654,0.077046,143.3725,158.9157
164.9604,0.026799,142.0326,152.082
167.6403,0.026799,141.3626,148.7322
169.6502,0.026799,142.3676,146.3873
171.3251,0.026799,141.0276,141.3626
173,-0.30818,140.3577,141.0276
175.6799,0.026799,137.4301,139.6877
175.0099,0.026799,138.0128,139.3527
175.6799,0.026799,136.6729,140.6926
175.3449,0.026799,136.3379,143.1741
174.0049,0.36178,134.9979,144.0425
170.7931,0.026799,134.8599,146.6091
166.3004,0.36178,133.658,147.7273
162.9505,0.36178,131.3131,150.7421
157.5908,5.0515,130.6432,151.4121
149.8862,14.0961,131.6481,150.4071
143.1866,18.1344,129.4653,153.7384
139.8367,27.4954,130.3921,150.4071
138.1618,31.8501,130.3082,151.7471
136.1519,36.8749,130.2848,153.422
137.4919,41.2296,129.6382,155.0969
135.8169,46.9243,132.4496,155.7669
134.142,48.5993,132.0685,159.7299
131.7972,52.619,130.3082,158.1117
127.1074,57.9788,131.9831,161.4616
120.0728,61.6636,133.323,161.7965
116.388,65.0134,133.323,162.4665
113.3731,69.0332,133.323,163.1365
114.3781,73.053,131.6481,163.1365
115.048,73.388,127.6283,166.4863
108.3484,75.0629,132.6531,166.8213
110.0233,75.7328,128.9683,165.8163
105.6685,78.4127,131.6481,166.8213
105.6685,79.4176,132.3181,167.8262
106.0035,77.7427,127.9633,170.5061
103.3236,74.3929,127.2933,169.8361
103.6586,76.0678,128.2983,167.8262
100.9788,78.4127,130.9781,166.1513
99.6388,77.0728,131.9831,168.1612
107.0085,80.0876,129.6382,166.4863
107.6784,80.7576,132.3181,165.1464
109.3533,79.4176,131.3131,162.4665
110.3583,78.7477,132.3181,163.1365
123.0876,81.0926,123.6085,158.1117
116.388,82.4325,133.323,157.4418
117.7279,82.4325,133.323,155.0969
121.0777,83.1025,133.658,152.082
123.4226,83.4374,130.3082,151.0771
125.7675,82.4325,129.3032,147.7273
127.4424,80.7576,128.6333,146.7223
132.1321,79.0827,125.2834,144.0425
133.4721,75.0629,126.2884,142.3676
135.147,70.3731,125.2834,141.3626
139.1668,70.0381,121.9336,140.3577
140.8417,70.3731,123.2736,137.3428
141.8466,67.0233,121.5986,136.6729
139.1668,62.3335,120.2587,134.9979
140.5067,60.3236,118.5838,133.993
140.5067,61.3286,120.5937,131.9831
141.8466,60.6586,118.9188,130.9781
142.1816,61.9986,116.9089,129.6382
141.8466,62.3335,115.234,127.6283
138.8318,62.3335,115.234,126.9584
139.1668,61.3286,114.229,127.2933
137.4919,60.3236,113.894,125.2834
136.8219,53.959,113.2241,124.2785
132.8021,42.5696,116.2389,126.2884
139.1668,38.8848,114.899,127.2933
138.8318,34.53,115.569,128.6333
140.5067,27.8303,115.9039,127.9633
142.1816,22.4706,117.2439,130.3082
144.1915,18.7858,116.9089,130.9781
144.5265,13.0911,117.2439,131.9831
143.5215,9.4063,116.9089,132.3181
145.1965,7.7314,115.9039,133.323
147.5413,7.0614,117.9138,134.328
149.5512,6.3915,117.9138,133.993
151.8961,3.0416,119.5887,134.328
154.241,0.69676,120.5937,131.3131
155.2459,0.026799,122.2686,127.6283
157.9258,-0.30818,124.2785,124.9485
162.2806,0.026799,125.2834,122.9386
159.9357,0.026799,126.9584,122.6036
157.2558,0.026799,129.9732,121.5986
156.5859,0.36178,130.9781,126.2884
154.241,-0.30818,132.6531,131.6481
143.8565,0.36178,136.0029,139.6877
140.5067,0.026799,137.3428,149.7372
139.1668,0.36178,139.6877,155.4319
135.482,0.36178,142.0326,163.8064
139.5018,4.7166,145.0474,171.846
141.8466,14.431,147.3923,174.5259
141.1767,22.1356,149.4022,178.8806
146.2014,29.8402,148.0623,178.8806
150.8912,38.5498,146.3873,186.9202
150.5562,44.5795,148.7322,192.2799
153.571,50.2742,144.7124,189.9351
155.9159,51.2791,144.0425,200.3195
150.2212,52.954,148.3972,201.3245
148.2532,52.5144,148.7322,204.0043
151.8961,52.954,147.3923,203.3344
153.571,53.624,147.7273,205.3443
149.8862,50.9441,152.417,209.0291
150.5562,48.2643,148.7322,211.7089
151.8961,43.5745,146.0524,208.3591
145.5314,40.5597,151.4121,216.0637
143.8565,37.5448,153.087,209.699
160.2707,35.5349,140.6926,213.3838
153.906,30.5102,151.4121,208.6941
160.9406,22.1356,147.0573,212.0439
160.6056,15.771,144.7124,211.039
157.9258,13.4261,152.417,200.3195
170.9901,14.431,141.3626,196.9697
168.9802,13.7611,145.3824,195.9647
164.6254,11.0812,150.7421,190.27
165.2954,7.7314,149.0672,190.27
174.6749,4.3816,140.6926,188.2602
173.67,3.3766,145.0474,188.5951
176.0148,4.3816,148.7322,186.5852
186.3993,6.3915,143.0375,186.9202
190.7541,9.7413,141.0276,183.5704
190.4191,18.7858,147.3923,182.5655
205.8283,25.1505,137.0078,179.2156
208.5081,31.1802,136.0029,177.8757
212.8629,37.2099,133.323,177.8757
216.8827,39.8897,128.9683,174.5259
211.858,45.2494,133.993,171.176
208.1732,51.6141,137.6778,168.8312
195.7788,52.954,146.3873,168.8312
196.4488,54.9639,143.7075,167.8262
190.4191,54.6289,140.3577,165.8163
185.7293,52.954,138.3478,165.1464
181.0396,50.2742,138.6827,164.8114
176.0148,49.6042,137.6778,162.8015
169.3152,46.9243,137.0078,161.4616
163.6205,47.2593,137.6778,159.7866
158.2608,50.2742,137.0078,160.1216
153.571,50.6092,137.3428,161.7965
151.8961,52.2841,137.3428,162.4665
151.2261,52.2841,137.6778,163.1365
146.8714,53.624,139.6877,163.8064
145.1965,52.2841,140.3577,166.1513
144.5265,51.6141,140.3577,166.1513
140.8417,51.6141,143.0375,167.8262
142.1816,53.289,141.6976,172.181
139.8367,55.2989,144.7124,174.1909
138.4968,53.289,146.3873,177.2057
135.147,53.289,147.0573,176.2008
130.4572,49.9392,149.0672,179.8856
127.1074,48.5993,149.4022,182.9004
121.4127,48.9342,150.7421,182.5655
115.383,44.5795,150.0722,187.5902
110.3583,43.5745,150.4071,190.27
104.3286,44.5795,153.422,188.9301
101.6487,42.5696,153.757,192.9499
97.9639,40.2247,156.4368,194.2898
97.9639,40.5597,156.4368,197.6397
96.959,39.5547,157.7767,199.9845
96.289,37.5448,160.1216,204.0043
98.2989,38.2148,162.1315,205.6792
98.6339,36.8749,164.8114,209.0291
96.289,35.8699,168.8312,212.0439
95.954,33.86,171.176,218.0736
94.9491,33.525,173.5209,219.7485
94.2791,31.1802,175.5308,222.7633
92.9392,28.8353,177.8757,225.7782
91.9342,27.8303,179.8856,228.793
84.8996,30.1752,178.5457,228.1231
82.2197,38.5498,177.2057,221.0884
91.5993,43.2395,169.1662,217.0686
103.6586,41.2296,170.1711,218.7436
112.7032,40.2247,171.176,219.7485
118.7328,37.5448,172.851,222.4284
125.0975,37.5448,170.5061,222.7633
128.1123,35.2,173.1859,224.4383
141.1767,34.195,164.4764,226.1132
158.2608,27.1604,150.0722,223.0983
150.2212,22.4706,160.7916,218.4086
156.5859,19.7908,156.7718,219.0785
159.6007,13.4261,154.7619,218.4086
163.9555,6.0565,151.4121,216.0637
161.2756,2.7067,159.1167,218.7436
169.6502,1.3667,156.4368,216.3987
168.9802,2.3717,162.1315,214.0538
183.7194,1.0317,149.7372,216.3987
186.3993,1.0317,147.3923,207.6891
186.3993,1.0317,149.4022,208.6941
186.3993,0.026799,151.7471,209.364
188.4092,0.36178,148.3972,208.0241
191.759,1.0317,145.3824,208.6941
185.3944,1.0317,153.087,208.6941
181.7095,0.69676,154.4269,210.034
177.6898,0.026799,157.1068,210.034
174.3399,0.36178,157.7767,210.369
174.6749,0.36178,156.1018,210.704
174.0049,0.026799,153.757,212.3789
178.0247,0.36178,149.0672,213.7188
160.2707,0.026799,164.1414,215.3937
164.2905,0.69676,158.7817,213.0489
161.6106,2.0367,160.7916,216.7337
157.9258,2.7067,160.4566,217.4036
155.2459,4.0466,164.4764,218.0736
156.5859,2.7067,161.1266,220.0835
158.2608,3.3766,158.7817,221.4234
147.2063,3.0416,171.511,220.0835
150.2212,2.3717,169.8361,222.4284
151.2261,0.69676,170.5061,221.0884
164.2905,0.36178,160.4566,223.0983
163.2855,1.3667,164.8114,216.3987
166.6353,0.36178,163.4714,218.0736
