37.8441,180.588,43.7228,30.577
34.9836,183.5858,44.3369,30.4397
27.8325,183.9606,45.7671,30.065
16.7483,183.5858,43.6218,30.7972
15.3181,186.5837,43.6218,32.8052
15.6756,185.4595,44.3369,34.2869
15.6756,177.5902,44.6944,34.29
14.9605,167.4726,46.8398,36.8989
21.3965,166.3484,38.616,34.4475
26.7598,168.9715,38.2584,32.5396
29.9778,166.3484,39.3311,33.7324
32.1232,163.7254,37.1858,35.2828
34.2685,160.0347,36.806,32.8951
39.2743,152.4836,35.398,35.4404
42.1347,144.989,35.398,35.4263
37.1289,136.7451,36.1939,32.586
30.3354,127.0022,34.7435,33.7476
21.3965,122.8802,35.4384,36.7969
14.9605,122.1308,34.0051,35.401
11.0274,123.6297,34.3253,34.9748
6.7367,122.1308,34.3253,37.1888
8.5245,122.1308,31.073,35.0435
10.6698,117.634,33.7991,36.3222
13.1727,117.634,32.8951,34.1768
13.1727,120.6318,32.7951,36.5424
16.7483,124.3791,37.4635,37.0858
21.7541,128.5011,33.5819,36.8969
23.5418,129.6253,28.962,35.7727
23.5418,130.3747,30.67,33.9506
24.6145,132.2484,28.0984,31.7194
23.8994,129.2505,26.1904,34.0021
23.5418,125.1286,27.6722,36.6939
22.1116,124.3791,28.6044,33.1527
18.1785,119.8824,24.7915,35.8616
17.4634,119.1329,25.5066,31.6053
16.3907,114.2615,24.3309,32.9012
12.1001,110.889,24.8743,33.7708
11.0274,112.7626,23.5987,31.1821
11.7425,105.6428,21.4533,36.1565
11.7425,108.2659,21.0958,32.8183
13.8878,104.5186,21.8109,32.2749
18.8936,103.7692,21.0958,30.1639
28.9052,98.1483,21.0958,32.9244
39.9894,98.8977,17.1627,29.3145
38.2016,93.6516,18.2353,32.9759
44.6376,94.401,19.308,28.1045
45.7103,91.7779,18.5929,31.477
51.0736,93.2768,17.8778,30.7275
54.2916,89.1548,15.0173,31.1023
52.5038,87.2812,13.2296,30.3528
57.8672,86.157,14.3022,30.6134
69.6665,91.0285,12.872,28.8539
87.9018,89.9043,13.5871,31.477
97.1983,89.5296,13.9447,29.3862
104.7069,95.1505,14.6598,28.7711
115.076,101.7531,13.5871,28.2469
123.6574,106.767,14.1184,29.2286
128.3056,112.0131,13.9447,29.0711
135.8142,116.5099,12.872,28.865
134.384,118.3835,12.1569,30.2094
137.9596,120.2571,10.7267,29.766
122.0372,122.8802,28.7943,29.2882
120.4394,122.8802,30.7498,29.6458
121.1545,122.5055,30.1114,29.2286
120.7969,121.756,29.3448,28.2671
119.3667,119.8824,29.2761,31.477
120.0818,119.5077,30.8094,28.4792
118.294,118.7582,29.5993,25.9016
115.4336,116.8846,30.5861,28.1327
115.4336,119.5077,28.7125,26.6056
114.7185,119.5077,29.0529,28.0125
114.9174,120.6318,30.3528,29.2286
114.7185,122.4913,31.676,27.7439
118.294,122.8489,30.7235,28.5105
121.8696,121.4187,30.7498,28.0671
126.8754,119.6309,30.3922,23.2411
133.6689,118.2007,30.3922,22.8835
137.9596,119.9884,30.0347,20.7382
147.256,119.2733,29.6771,22.8835
152.9769,120.346,30.7498,21.0958
158.3402,119.9884,30.3922,20.7382
160.8431,119.2733,32.5375,19.6655
163.7036,117.8431,13.5871,23.9562
170.4971,119.2733,13.2296,23.9562
176.218,118.2007,13.2296,25.744
178.0058,118.2007,15.7324,25.2895
181.7387,115.8122,15.7324,26.179
182.654,114.9827,15.7324,24.7602
183.0116,113.1373,17.5202,26.9803
183.7267,113.1949,17.5202,25.744
183.7267,111.7647,17.5202,26.1046
180.1511,111.4071,18.9504,25.744
176.5756,110.692,21.4533,27.1742
172.6424,109.9769,22.526,26.8167
172.2849,109.6193,22.526,25.3864
168.7093,109.9769,22.526,24.3138
162.8824,109.9769,26.5652,24.6713
162.1329,111.7647,27.3146,24.6713
159.8846,111.7647,28.1327,25.744
156.512,112.4798,27.2146,25.0289
156.1949,113.1949,26.4591,26.1015
154.7647,114.2676,28.2469,26.1015
155.4798,113.8868,28.0125,26.8399
157.9827,112.7626,28.5075,26.5338
156.8868,112.7626,31.1023,26.6056
158.6978,114.6251,30.3922,27.8893
159.4129,115.6978,30.0347,37.9009
159.4129,117.128,28.6044,37.1858
158.6978,117.4856,31.4649,37.9009
156.1949,117.4856,33.6102,37.5433
156.1949,116.7704,31.8224,39.3311
153.692,117.8431,33.6102,35.7555
151.5467,116.7704,32.5375,37.5433
150.1165,117.8431,33.2527,38.616
146.1833,121.4187,33.9678,36.4707
145.4682,120.346,33.6102,36.4707
141.1776,119.6309,34.6829,35.398
139.7473,119.6309,35.0404,34.3253
137.602,118.5582,35.398,36.4707
135.0991,118.5582,35.0404,36.8282
131.8811,118.9158,35.398,36.4707
127.2329,119.6309,34.6829,37.1858
118.294,118.9158,35.7555,38.9735
110.4278,121.4187,35.0404,37.1858
105.0645,123.9216,34.3253,37.9009
96.8407,123.9216,34.6829,37.1858
88.2594,123.2064,35.0404,38.616
81.4658,124.6367,35.398,37.1858
73.5996,122.8489,33.9678,38.9735
68.9514,123.2064,35.7555,38.9735
67.1636,123.564,34.6829,39.3311
68.9514,123.9216,34.6829,38.2584
70.024,122.8489,35.0404,39.3311
71.0967,122.4913,34.3253,39.3311
71.0967,120.7036,33.9678,39.3311
71.0967,121.4187,33.9678,39.6887
72.5269,122.8489,33.9678,40.0462
73.9571,122.1338,31.4649,40.7613
71.8118,120.7036,35.0404,41.834
71.8118,121.7762,35.398,42.5491
71.8118,122.4913,33.2527,42.5491
69.6665,123.564,36.4707,44.3369
72.8845,125.7093,33.6102,40.4038
75.0298,124.2791,34.3253,40.4038
76.46,124.2791,35.7555,40.0462
78.6054,123.2064,36.8282,39.3311
79.678,123.2064,40.4038,40.0462
84.3263,123.2064,36.8282,38.616
88.2594,121.7762,37.9009,38.2584
91.8349,121.4187,39.3311,41.1189
93.9803,121.4187,38.2584,38.9735
