100.2109,48.2918,66.8178,89.4936
101.1179,48.4429,66.2132,89.4936
103.0831,48.7453,65.3817,89.5692
103.3704,49.2593,65.7899,90.2192
103.1738,49.5767,66.2736,89.2517
103.6818,50.3658,65.7899,88.4293
103.3099,51.3605,66.5155,89.0098
103.7785,51.0915,66.7574,89.3968
105.7286,51.9955,66.2736,91.1867
105.9403,53.0234,66.7574,89.9773
104.5949,53.1141,67.7249,91.6704
103.9569,53.2411,67.7249,91.5253
103.5669,53.3258,67.7249,91.4286
102.2971,52.9025,67.9667,91.6704
100.9184,52.3643,67.7249,92.6863
100.6076,52.406,66.9509,92.8798
100.7551,53.099,67.2411,91.9123
100.9365,53.9305,67.483,90.9448
103.839,55.548,67.6493,90.7029
106.6659,56.455,68.2086,90.2192
109.7226,57.607,68.9342,91.1867
110.9289,59.2366,69.418,90.4611
111.6576,61.2441,69.2729,88.2358
112.9698,62.3356,68.9342,88.768
114.7536,63.545,69.418,88.0423
115.4429,65.61,70.2404,89.3968
114.2638,67.0159,70.8209,89.7838
112.1837,69.6372,70.6274,90.7029
110.2124,72.4701,71.0144,91.9123
106.8624,73.7944,72.0786,94.8148
105.0847,75.3726,72.26,94.0287
102.678,75.3333,73.4694,96.7498
99.1527,75.7899,72.8042,97.4754
96.2804,75.9562,73.6961,96.3719
93.8768,75.1701,74.0136,99.4104
96.7491,71.4361,78.1255,101.5873
101.0423,67.1126,78.3069,102.7967
111.6243,65.2381,67.483,100.3779
126.5299,66.7952,54.1799,93.3636
133.1814,72.842,60.4686,87.8005
131.065,76.2827,75.4649,82.6243
128.2986,78.1179,84.4142,82.963
127.065,78.8556,85.5268,89.7838
125.9856,79.9622,86.4701,87.6795
125.7438,81.2623,86.5911,93.8473
125.5684,82.3205,84.9463,94.2343
122.4633,82.5472,86.1073,93.3636
121.1481,82.1542,79.2139,87.3772
119.2887,79.2366,71.1111,87.5586
119.6667,75.2003,61.678,95.0567
120.4528,71.935,51.2774,95.7823
122.6447,69.3348,46.6818,96.0242
123.7937,68.1557,41.8443,97.7173
119.1829,66.1149,33.8624,97.7173
100.8639,66.904,50.7937,97.7173
88.1172,70.7105,64.8224,89.9773
75.0862,71.5268,77.158,87.0748
74.9199,70.1209,75.9486,90.7029
83.0529,71.6478,63.8549,96.7498
91.6243,73.6886,51.2774,96.5079
101.3296,76.3794,37.7324,84.6561
102.2366,75.2003,67.1444,86.6878
100.4679,74.7921,86.1073,96.0242
97.4747,76.7271,96.5079,93.8473
98.3908,77.746,98.2011,97.2336
97.9131,79.0552,97.2336,96.2661
97.2328,80.1738,94.5729,94.0892
93.4384,81.2774,89.2517,94.3311
90.037,79.9229,81.6568,92.8798
87.6576,80.3492,76.0454,90.1708
83.189,80.5215,68.4505,89.2517
78.8352,79.8715,63.8549,94.0892
71.1859,79.2124,63.1293,85.6236
68.5707,76.5306,63.1293,86.833
67.4822,72.6304,63.1897,86.4701
63.6274,69.0174,65.548,87.5586
64.7007,65.9788,65.0642,89.2517
69.65,65.0144,60.1784,89.0098
71.6546,67.0673,58.0499,90.3643
70.9894,71.0733,57.3243,87.3167
74.421,71.4815,55.1474,92.8798
80.6644,73.9456,53.4543,93.8473
85.3356,79.0098,60.7105,89.0098
96.8851,80.7181,63.8549,90.2192
110.8534,83.8322,61.678,93.1217
133.4384,87.4754,53.4543,87.3167
139.0166,92.6909,52.9705,89.7354
141.5865,94.7921,53.938,87.5586
141.9615,95.3575,55.9214,83.5918
142.961,96.5548,58.6304,82.8178
146.0854,98.6621,59.0174,82.8178
145.2419,102.5775,54.9539,77.9803
133.6954,103.6054,77.8836,75.7067
124.2744,102.8798,87.6553,80.4958
122.4029,101.9426,89.7354,85.6236
123.839,102.1088,88.5261,91.6704
124.6795,101.6432,87.4618,89.0098
123.7453,100.6848,88.2358,89.0098
125.8889,100.8571,90.1708,87.8488
125.78,97.8125,91.5253,85.5268
125.5775,96.2585,92.3961,89.9773
126.0824,93.1655,90.7513,79.3348
126.6206,91.0431,83.6886,82.2373
130.2819,88.9811,70.2404,83.9788
134.7989,88.2615,54.9055,74.7392
139.1104,84.3099,37.5389,67.3379
133.6047,78.6168,38.2162,80.0605
126.4845,76.1073,43.2955,79.093
120.9667,69.0325,48.3749,86.1073
122.675,64.0136,45.9562,84.6561
126.4633,64.4308,46.0529,84.1723
122.4029,61.6402,49.8262,95.0567
119.1557,68.6455,51.0355,91.1867
112.6674,71.542,52.2449,88.0423
109.7649,79.4331,52.4868,81.5117
109.9766,86.13,53.6961,75.7067
102.1912,81.2925,78.1255,82.4792
97.2086,79.164,83.7853,86.3008
90.9743,81.489,87.3167,78.1255
84.8428,82.6591,87.4618,71.0144
72.607,84.5125,90.7029,57.5661
61.003,81.5828,88.8163,57.0824
53.6803,78.6319,85.8655,62.1618
47.8753,81.2018,75.223,55.873
11.3069,85.6916,102.7967,50.5518
9.9917,71.1489,102.5548,61.1943
12.9698,64.1043,101.3454,75.4649
18.2759,62.9705,100.6198,83.2048
29.5079,62.0181,91.4286,91.6704
50.808,64.3462,71.8367,98.9267
68.3137,67.6115,53.4543,98.2011
79.9388,72.0862,50.5518,97.4754
71.0801,82.124,87.3167,90.2192
65.5926,92.3432,101.1036,86.3492
67.6213,100.0408,99.2653,76.6259
64.0506,101.1111,99.8942,84.4142
63.0983,101.5797,99.7732,83.1444
