166.9763,71.8724,35.2864,38.4463
164.5537,70.6605,38.7623,38.341
165.0671,72.0035,37.2877,38.5517
164.3298,71.6085,38.1303,37.4984
164.4273,71.034,37.7512,38.4253
164.5932,71.4637,37.9197,36.8664
164.343,71.3263,37.9197,37.5826
164.3035,71.0687,38.341,37.709
165.2462,71.3711,37.4141,37.9197
165.6412,72.011,37.077,36.4029
165.1066,71.2662,37.2877,38.973
165.0382,71.9214,37.2456,38.2567
164.4088,72.1615,39.3943,37.4984
164.501,71.1578,38.0882,38.9309
165.0276,71.7503,37.5826,38.7623
164.4615,71.3188,39.3943,39.3943
164.4088,71.271,38.5938,38.7623
165.0935,71.7533,37.9197,38.341
165.4674,71.192,38.2567,38.9309
166.3627,71.6449,38.4253,38.7623
165.6165,71.7863,37.6163,37.886
166.0878,71.8284,37.7512,39.0994
165.6912,71.4843,37.5826,38.5938
166.2521,71.7414,36.8664,38.183
164.9486,72.0957,38.7623,38.1303
165.3589,71.1353,37.886,39.2342
165.9909,71.4892,37.7512,39.2342
165.3535,71.3052,38.5062,39.1533
164.5589,70.7996,38.4253,39.9421
166.0652,71.9135,38.0882,38.9309
166.4681,71.889,36.9422,38.4253
166.3153,71.6818,37.7512,38.5938
166.3022,71.4745,37.2118,38.4253
165.3331,71.3842,38.0882,39.2679
165.3479,71.3428,38.0208,38.6949
165.607,71.9113,37.709,38.341
165.3384,72.0501,37.6163,37.886
165.4042,72.0031,37.7512,38.7623
165.4042,71.3658,38.4253,39.2679
165.982,71.8173,37.2118,38.2905
164.6695,71.4106,38.9309,39.2679
163.9875,71.8003,40.1106,37.7512
165.1883,71.0129,38.0882,39.0994
164.609,71.0709,38.2567,39.4365
165.391,71.716,38.4253,39.4365
164.7117,71.0674,38.5601,40.178
164.9697,70.8892,38.2567,39.4365
165.0966,71.6504,38.5601,38.5601
164.2877,70.9998,39.2679,39.0994
0,0,0,0
165.1461,71.321,38.2567,39.0994
165.8176,72.1615,37.709,38.1303
165.5964,71.1341,38.2567,39.0994
165.8419,71.357,38.0208,38.4253
165.9967,71.2868,37.4141,38.7623
165.8361,71.6739,38.0882,38.4253
165.8808,71.9241,37.2456,37.7512
166.8852,71.2749,36.4029,39.2342
166.2558,71.7899,37.7512,39.6387
166.9315,71.8582,37.2456,37.9197
165.5648,70.9682,38.7623,39.2679
166.2479,71.7167,37.077,39.0994
166.2679,71.4948,37.7512,39.0994
166.3327,71.3639,37.7512,38.9646
166.1805,71.6757,38.1556,38.1556
166.1874,71.5982,38.2905,39.0994
