66.1863,22.0377,173.7148,237.8403
66.5155,29.2793,175.1152,230.7439
67.503,39.8125,169.8486,219.8815
76.7195,49.0291,169.1903,210.6649
81.9862,57.9165,163.5945,202.1066
85.9361,64.4998,160.3028,195.6072
86.9236,66.804,160.632,193.3383
88.2403,67.7914,157.9987,192.1017
88.8986,69.4373,154.0487,190.5859
94.4944,72.7289,152.7321,187.2943
96.7985,73.3872,150.7571,186.6359
101.4068,77.008,151.4154,182.9425
110.9526,82.933,147.1363,176.761
132.3483,98.0745,142.8571,162.2778
152.4931,111.9646,133.2456,147.9921
169.0434,127.856,128.5056,131.6656
181.3278,151.1351,116.129,109.0191
186.9895,169.4366,104.8058,90.3226
186.7788,173.7152,95.8525,86.5833
182.3153,167.9224,105.0691,92.1659
168.4905,151.7276,117.9724,107.9658
150.4523,124.4076,128.3739,135.9447
120.8933,98.4688,141.1455,161.9487
108.3193,77.6664,144.503,182.3916
97.4569,56.929,146.8071,203.0941
90.8736,50.6749,146.8071,209.3128
94.1652,44.75,151.7446,215.2732
92.1903,30.5959,151.0862,229.4273
87.9111,17.1002,144.503,242.9553
92.5194,18.4169,146.1488,241.2772
97.4569,25.9876,148.1238,233.9743
100.4193,27.9626,150.4279,232.3897
96.7039,23.6304,145.836,236.3782
93.6349,27.2033,143.2351,232.7903
98.548,30.2268,145.5026,230.1587
98.548,31.3605,147.7702,228.2691
94.0128,26.8254,143.2351,233.1822
93.257,23.424,143.9909,236.5557
93.257,22.2902,142.8571,237.6413
92.1232,21.9123,145.1247,238.0952
89.0998,20.4006,149.6599,239.6241
90.328,18.8889,143.613,241.1064
87.2101,20.4006,145.8806,239.607
83.8088,16.9992,144.3689,243.0083
86.0763,19.2668,143.2351,240.8119
81.9191,21.9123,146.2585,238.094
81.9191,23.802,158.7302,236.1924
82.675,23.424,155.3288,236.5317
82.2971,24.5578,143.2351,235.4532
83.4308,28.3371,152.6833,231.6227
81.1633,28.715,155.3288,231.3039
84.1867,30.9826,144.3689,228.9295
86.0763,32.1164,152.6833,227.8822
80.4074,34.006,148.904,225.7322
76.2502,32.8723,148.1481,227.0906
71.715,32.8723,150.7937,227.1248
68.3137,32.4943,151.9274,227.4956
67.9358,31.3605,152.3054,228.6689
75.8723,32.4943,151.5495,227.5132
81.5412,32.4943,151.1716,227.5132
82.675,31.7385,154.9509,228.2691
88.7218,30.2268,154.195,229.7808
86.0763,30.9826,158.7302,229.0249
86.8322,32.1164,157.2184,228.2691
85.1315,31.9274,148.8095,227.7022
90.9894,30.9826,146.2585,228.647
92.1232,29.093,147.0144,230.1587
94.3908,29.093,148.1481,230.9788
91.3673,30.6047,154.9509,229.4528
95.5246,31.3605,155.3288,228.647
89.0998,29.8488,154.5729,230.1587
95.5246,31.3605,151.5495,228.647
95.5246,31.3605,155.3288,228.647
95.5246,37.7853,155.3288,222.2222
95.5246,36.6515,155.3288,223.356
96.6584,41.5646,154.195,218.4429
95.5246,41.5646,155.3288,218.4429
95.9025,41.1867,154.9509,218.8209
95.9025,41.5646,154.9509,218.4429
95.9025,43.0763,154.9509,216.9312
95.9025,43.0763,154.9509,216.9312
95.9025,43.0763,154.9509,216.9312
95.9025,43.0763,154.9509,216.9312
101.1935,41.1867,154.9509,218.8209
95.9025,41.1867,154.9509,218.8209
103.4611,41.1867,154.9509,218.8209
101.9494,41.1867,154.9509,218.8209
106.8624,41.1867,153.4392,219.1988
107.9962,47.6115,163.2653,212.0181
118.5782,46.4777,153.8171,213.1519
127.2706,45.3439,151.9274,215.0416
133.3175,48.3673,152.6833,211.3264
142.3878,46.4777,154.195,213.5299
144.2774,42.6984,155.3288,217.3091
153.7256,44.966,152.3054,215.0416
156.3711,52.1466,150.4157,207.483
163.5518,58.5714,147.3923,201.4361
162.418,70.2872,149.6599,189.7203
161.2842,70.6652,146.6364,188.9645
138.9864,28.3371,136.8103,231.2925
95.1466,0.013001,142.8571,241.0981
69.4475,0.092819,138.322,218.3426
44.5042,0.098624,143.9909,204.7313
23.7181,0.37235,145.5026,182.1598
0.63825,0.19666,165.937,149.0777
-0.080414,-0.015858,154.9398,124.7249
0.12925,-0.041179,150.195,123.9943
0.072416,0.21166,137.4023,132.4338
0.028155,0.19845,124.9749,141.8953
-0.20782,-0.0075586,121.4316,164.3991
0.36327,0.36916,145.0479,201.0594
0.13326,0.052225,176.3271,258.5145
86.4543,-0.0075586,139.8337,259.8388
121.5072,102.9781,147.8647,156.9405
238.3817,162.124,107.6896,98.048
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
226.3352,108.3636,119.6253,151.7184
172.2441,63.1066,135.2986,196.901
148.8125,34.006,131.8972,220.3326
130.294,21.1565,134.1648,230.5367
130.672,22.2902,134.1648,229.7808
123.8692,20.0227,135.6765,231.6704
123.4913,16.6213,134.1648,234.6939
120.4679,22.6682,138.322,230.5367
123.4913,27.2033,136.0544,232.4263
127.2706,28.3371,131.5193,231.6704
123.4913,32.4943,133.7868,227.1353
123.8692,31.3605,140.5896,228.647
128.0265,31.3605,139.8337,228.647
130.672,31.3605,137.9441,229.0249
128.9184,31.3605,136.6591,228.5865
125.003,47.2336,138.322,212.774
124.6251,47.2336,136.4324,212.3961
124.2472,41.5646,139.0779,218.4429
131.4278,45.3439,134.1648,214.6636
130.294,40.0529,135.2986,219.9546
134.4512,40.8088,134.5427,219.1988
136.3409,46.0998,136.8103,213.8262
