193.2497,37.436,105.9382,159.5354
192.764,34.865,108.8693,157.1068
193.7689,29.8402,109.5393,159.7866
193.7689,28.5003,109.2043,158.1117
195.4438,28.1653,109.5393,160.4566
196.7838,26.4904,109.5393,161.7965
196.4488,26.1554,110.2092,160.4566
196.4488,29.8402,109.2043,161.1266
187.0693,39.5547,108.5343,157.4418
183.0495,45.5844,106.8594,158.4467
180.3696,56.3039,105.1845,152.752
175.6799,63.3385,105.5195,153.422
169.6502,62.6685,103.8446,154.0919
164.2905,61.9986,101.8347,155.0969
162.9505,65.0134,103.8446,154.4269
167.6403,61.9986,105.1845,154.4269
176.3498,52.619,107.0604,159.0497
182.0445,34.195,107.5294,162.7077
184.7244,23.1406,108.8693,163.3911
184.7244,12.7561,111.2142,167.2233
184.7244,10.7462,112.2191,166.4863
182.7145,13.7611,109.8743,166.8213
178.6947,24.1455,107.5294,162.1315
171.3251,35.5349,104.5145,160.4566
164.6254,47.2593,103.8446,157.4418
159.9357,51.2791,103.1746,156.4368
157.2558,49.6042,102.8396,155.0969
158.9307,40.8947,105.8545,158.7817
165.6304,29.5053,110.2092,160.4566
178.3597,22.4706,111.5492,161.1266
191.424,20.1257,111.5492,162.4665
201.8085,18.1159,110.8792,163.1365
204.4884,14.766,111.5492,163.8064
200.8035,13.0911,110.8792,165.4813
189.7491,19.4558,108.8693,164.8114
180.0346,31.8501,106.5244,159.4517
168.6452,41.5646,105.5195,158.1117
163.6205,46.2544,103.8446,157.7767
159.9357,43.2395,103.5096,157.4418
158.2608,42.2346,106.1894,157.1068
166.9703,39.2197,109.5393,156.1018
178.3597,31.5152,111.2142,159.4517
188.4092,27.8303,111.5492,160.1216
197.7887,24.8155,111.8841,163.1365
201.1385,24.1455,111.8841,163.4714
201.8085,28.8353,108.5343,163.4714
195.7788,41.8996,106.8594,160.1216
188.7442,55.9689,107.5294,155.0969
184.7244,73.388,104.1796,147.3923
182.3795,76.7378,104.5145,152.417
182.0445,75.7328,106.8594,150.4071
184.7244,66.0183,107.8644,153.422
190.0841,53.624,109.5393,158.1117
196.4488,43.2395,110.2092,160.7916
199.7986,38.8848,111.8841,161.1266
202.1435,36.5399,111.2142,163.8064
200.8035,42.5696,109.8743,161.4616
197.1187,53.289,106.1894,156.1018
188.7442,65.0134,105.5195,150.0722
183.0495,72.383,105.5195,154.7619
180.3696,74.7279,105.8545,153.087
