140.3709,161.9651,83.7213,22.1624
143.9296,159.8136,79.895,24.1355
154.6846,157.5947,59.6095,26.396
149.9969,144.2858,77.6297,39.17
148.0965,142.524,78.3644,41.2638
141.5668,141.1952,86.6944,42.8077
136.2368,143.0097,91.8333,41.1337
132.1473,143.5812,98.5295,40.2334
128.1446,153.6608,103.0733,30.6111
124.8491,157.1404,97.5729,26.5456
154.4096,163.5184,46.7584,20.0503
122.7757,163.7111,106.5649,19.7059
140.7201,163.8714,88.16,20.5094
140.854,162.4723,83.6117,29.6082
138.3449,163.1718,84.0275,34.1314
141.9435,163.1909,74.6145,38.4552
140.9785,162.4914,72.0891,40.4066
143.3455,162.2487,66.5791,38.1359
144.8521,162.3061,70.9795,33.2896
144.2752,160.9459,76.9104,24.6802
146.3224,157.6344,83.0326,23.5323
152.2329,152.6265,79.7802,28.3153
161.3917,149.071,68.7219,31.6825
158.846,135.3235,75.3033,45.6105
155.6587,136.0206,78.9192,44.3622
151.6201,137.8172,84.5632,42.6642
138.5984,139.7059,96.8554,40.1771
162.31,154.0923,72.7014,26.1933
162.9813,158.5628,68.9146,20.7409
130.1427,156.7295,105.2068,22.1528
130.4016,156.3874,104.2541,22.9583
140.2455,157.0932,83.2239,21.0587
139.3099,156.3534,87.0503,24.5256
138.0867,155.8906,85.027,29.6069
138.6419,154.5277,81.0519,37.3073
147.9187,154.0255,69.0071,36.846
146.4874,154.9761,70.1124,27.5022
142.3,154.6391,76.9104,30.8024
143.6287,153.6758,74.421,33.9592
146.4523,151.098,85.7072,30.603
147.423,145.1979,81.8847,31.4022
156.4404,143.0187,70.8479,33.1819
166.3786,146.0828,56.9175,30.3719
161.745,133.7068,52.852,42.3294
155.511,130.2242,84.7493,46.3462
152.0176,132.1531,86.2219,44.182
167.096,150.2544,68.4253,26.2108
167.0667,150.3702,69.5924,25.5148
166.94,150.072,70.5855,27.7459
136.754,149.7149,103.5068,25.4072
130.4016,149.1027,107.6171,25.0353
145.3484,148.1224,83.9414,29.0198
143.0914,148.3547,90.3984,31.3285
143.6355,147.9652,87.8156,35.8732
145.722,148.9825,80.5933,43.0469
145.8541,148.2351,77.8007,43.7643
148.1818,147.8628,70.8479,45.6105
147.3453,147.0326,72.7014,40.7668
146.6667,145.7433,77.436,33.4367
149.2047,146.4471,82.7456,26.9435
153.2091,146.2293,82.4344,27.3587
157.1904,139.8819,79.5518,33.9183
161.0126,132.9296,64.8094,40.9699
162.9557,127.7729,62.4179,46.3949
159.7534,124.0839,77.2452,50.4605
156.3343,124.7686,81.0118,49.9224
150.2527,126.637,85.772,47.9793
142.4039,134.6132,95.1814,39.9283
138.1081,139.9498,85.8338,33.7846
136.2308,147.2081,94.4639,26.9598
131.8305,147.138,102.5472,26.4021
131.687,147.3032,100.06,27.8194
152.8098,147.0274,76.1451,37.6899
139.4029,147.0936,85.7795,43.0345
148.4872,147.2187,72.9405,46.5782
145.298,147.0765,68.226,52.1063
146.1077,147.3563,63.7093,52.9955
145.8775,147.4997,61.9875,50.8909
147.7976,147.3992,61.0997,43.9575
145.1391,147.8017,66.3342,37.3953
146.0832,147.6193,73.7751,28.3153
146.8179,147.8423,74.6911,24.6419
156.0922,146.4808,69.0461,26.7646
156.5784,139.0071,68.8356,33.7373
150.227,128.583,75.5711,45.1514
147.2765,127.4877,77.7522,46.5289
143.4447,126.8994,81.5786,46.988
138.6552,128.7534,87.0503,45.2922
127.234,131.4176,98.4147,43.0086
124.7457,137.3921,101.1697,36.8864
117.7117,143.0785,110.0086,31.0894
116.0885,152.2648,113.1176,22.48
124.8114,152.7939,94.2248,21.5234
118.7849,153.3201,103.114,29.8816
127.9592,153.8013,92.4072,32.333
139.7161,154.7872,78.2113,35.2028
139.0797,154.845,69.0663,40.1288
138.1285,155.623,65.8139,45.3044
138.8441,155.7199,61.8344,48.8247
139.488,156.2753,61.2222,43.7739
136.2446,154.9337,69.6068,44.5391
131.5273,152.6971,78.8236,30.8024
131.1379,149.9684,81.4255,26.3255
132.4031,143.6016,77.6202,33.2417
129.6781,135.7994,84.7545,42.4729
133.2564,128.4605,73.4188,50.2213
128.6257,123.6775,80.71,55.4826
123.6306,122.422,84.1805,57.1567
112.9885,126.1886,94.165,53.5096
108.0561,127.8776,99.7252,52.1345
104.8455,130.3773,103.8804,49.743
100.493,136.5915,111.2044,43.286
99.2524,143.5568,112.6393,36.1115
103.0997,156.4708,120.1269,33.72
103.9008,161.5079,96.8554,35.3941
113.3921,160.7905,88.246,36.829
119.039,160.9609,80.9281,44.0034
118.2259,160.931,78.4409,49.3604
120.2497,161.6125,70.5371,51.716
120.4604,161.5365,65.2743,51.7921
120.0285,161.4182,64.5703,49.0256
115.2574,159.6694,69.2576,44.7687
111.2666,156.0882,79.7802,42.4729
108.5535,153.8199,86.8112,39.01
110.2174,149.1977,86.3329,33.4809
120.731,145.0365,66.0052,37.5464
113.6611,131.121,70.8479,52.6128
107.9813,127.6832,73.5384,56.7979
101.0609,125.6654,80.8324,58.5915
89.4323,127.474,93.5073,56.9175
88.1768,127.758,97.3038,56.499
115.9031,128.8013,70.8479,55.5304
79.8066,135.0819,108.8129,49.0256
77.1161,140.687,112.1012,46.933
96.2481,158.8175,85.3763,34.9158
97.1,161.9563,88.4852,36.1115
101.2044,164.0489,84.5751,35.8724
101.2215,163.7186,88.3895,45.3427
99.8556,163.6637,80.1628,50.9024
101.2552,163.8695,72.4622,54.0477
101.4496,163.6602,70.3099,52.6128
100.8517,160.348,68.875,52.6128
95.5366,157.9894,79.3975,39.0291
92.3697,154.67,84.7927,37.3449
93.5128,145.4999,89.4418,39.4596
100.1342,135.7545,75.332,49.6235
97.3093,136.4877,62.6571,48.9778
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
