147.1666,9.5932,198.8331,135.6029
166.2064,30.242,179.7938,125.502
168.3518,45.9745,177.6483,123.3566
163.346,68.5005,182.6646,116.2055
167.6367,95.6747,175.9173,117.2782
164.2756,118.0576,178.2056,98.6853
166.4925,136.2215,159.6127,93.8225
164.3615,148.4642,146.6835,84.4403
162.7596,152.5689,134.5553,80.3212
156.7527,163.4815,125.6307,72.0832
161.8214,180.1007,118.8114,68.4676
166.3209,197.7353,111.9005,59.2684
176.0893,216.4283,97.7127,43.5642
195.6547,233.877,82.8384,26.1141
206.5387,241.4143,73.9139,18.5887
192.7714,235.9165,75.6072,24.0855
174.8393,224.4804,83.113,35.5167
158.3362,215.7447,87.7264,41.3002
142.6793,205.5014,86.0421,40.7327
128.9921,195.6558,86.4083,50.7099
120.7311,186.0676,85.3099,55.8359
122.9824,177.7608,85.1781,57.1759
126.4177,165.7298,86.9575,59.6803
135.0391,154.3052,89.8866,60.0464
134.2582,134.1934,94.4633,63.1586
138.3314,121.5331,96.3397,64.9893
144.2983,106.2412,99.4061,67.5522
143.4402,100.7348,105.9966,69.3829
146.0832,86.793,110.0699,75.058
148.9666,83.6408,116.0654,78.7194
137.9453,76.6785,124.4865,82.93
136.5293,72.076,133.0106,86.5284
126.6322,60.3911,144.3952,100.6876
124.0435,45.8315,156.7523,109.2689
126.9898,31.3004,167.6935,122.6415
111.7508,3.4611,189.9513,136.7649
99.7011,0.014936,205.2368,122.1188
107.5674,0.015513,238.4247,131.0572
97.9134,0.0094824,248.0836,117.4761
113.2882,0.004223,232.6945,131.7836
115.076,0.0040186,230.9122,144.2982
127.5905,0.017148,218.396,158.9448
140.82,0.0089453,205.1712,160.3833
144.038,0.017904,201.9392,171.2797
149.7589,0.045831,196.2003,211.1192
151.5467,0.01456,194.4377,211.4187
152.9769,19.8729,193.0151,162.6877
160.8431,44.1867,185.1503,162.6877
161.2007,69.2156,184.8094,146.5977
164.7762,87.0933,181.2225,138.7315
160.8431,105.3287,185.1578,125.502
164.7762,127.1396,178.7777,113.7026
172.2849,148.5929,168.4086,97.6126
185.3571,158.3756,153.5486,96.3397
189.09,169.3311,142.3071,87.2435
193.3807,167.9009,132.6531,87.9586
192.6655,159.3195,122.284,84.0255
181.9389,150.3807,119.4235,74.3715
176.361,142.2999,111.8433,70.3669
163.5834,139.5367,104.349,67.5522
158.6978,144.6598,96.1824,65.0751
149.6988,149.4625,92.4495,62.2432
141.9356,145.3177,86.271,61.3279
126.7352,137.42,85.4929,58.2157
107.2327,131.702,86.0421,58.0327
97.8848,138.4955,81.4654,56.7512
95.8487,150.0494,82.454,57.7032
102.164,163.4243,81.4654,58.948
112.9547,177.7665,82.7469,61.2181
126.6151,190.9189,85.4929,62.9755
137.0299,199.1083,89.5204,58.1102
146.2263,198.6077,92.4495,57.2089
151.5038,199.4401,95.9278,56.202
155.6085,202.8984,103.6625,57.0927
166.0034,198.9052,108.1934,61.0958
152.8796,183.1842,113.5024,76.8105
143.7091,173.6933,123.5712,84.6691
148.2858,179.1281,131.8092,80.881
144.7531,175.052,138.7315,84.9571
152.8339,179.0566,151.0314,80.9488
144.8246,162.7521,163.0453,97.2625
145.0249,155.1719,177.1187,104.8207
135.0991,150.0231,190.577,109.9776
129.7358,147.5202,203.0915,112.4782
115.7911,141.7993,219.8966,118.2022
107.5674,131.0727,238.4203,128.9103
98.6285,123.564,243.4952,136.4469
83.6111,111.4071,262.3421,148.5922
90.0471,103.8985,251.0039,156.0915
91.8349,104.256,247.7859,155.739
86.4716,100.3229,254.2219,153.7488
93.9803,99.6078,243.4952,146.5977
88.6169,99.2502,226.3326,142.3071
90.7623,98.8927,206.3095,132.2955
91.8349,100.3229,183.7835,126.9322
88.9745,106.4013,164.833,115.848
90.7623,112.8373,149.8157,105.1213
92.55,126.782,131.938,95.8249
98.986,146.09,115.848,90.8191
97.5558,160.0347,109.412,89.3889
100.7738,162.8951,100.1155,80.45
102.9191,159.6771,91.5342,75.8017
103.6342,157.5318,85.4557,71.8686
100.0587,160.3922,84.3831,72.2262
92.9076,152.1684,79.7349,64.7175
89.6896,142.1569,79.3773,60.0693
94.6954,139.2964,78.6622,58.6391
93.2365,136.2215,79.1771,57.4377
94.2234,144.8314,78.0329,56.0647
103.1194,158.2326,74.8292,56.2935
109.0548,164.4683,76.6599,58.1242
112.187,168.6875,76.431,57.6665
118.3512,170.7756,78.4906,59.4972
119.8106,168.8025,81.4288,58.8748
121.2117,161.299,82.93,60.0464
119.4468,158.9677,86.2252,58.7649
123.9148,163.8104,89.9323,60.1837
134.5842,168.8734,94.7379,63.8451
134.2553,168.8877,97.7127,67.7353
130.9858,169.3311,104.349,69.3829
126.1602,171.1189,111.9148,70.796
118.4084,170.1177,120.5963,73.2274
123.4571,168.9449,129.292,81.4654
120.1247,172.2774,138.4455,82.6096
135.6626,166.5908,146.4547,89.8866
128.9921,155.8012,161.7867,99.7723
140.7628,143.3011,172.0843,105.4932
140.6484,139.7398,189.3614,110.4131
138.6747,130,207.3175,125.502
141.8927,122.8489,204.1076,129.0775
138.6747,118.2007,207.3185,134.4408
137.602,117.128,208.3987,139.4466
131.166,113.91,214.8163,146.0724
131.8811,111.0496,214.1106,148.9424
120.0818,106.7589,225.9152,153.2315
115.4336,105.3287,230.559,154.6496
97.5558,106.7589,248.4274,153.2273
91.4774,104.9711,254.5108,155.0224
72.1694,105.3287,273.824,154.6702
61.0852,110.3345,269.9543,149.6621
53.2189,118.5582,243.4952,138.3739
45.3527,125.7093,225.2599,134.3
33.5534,133.5756,208.8124,126.4269
39.6318,151.0958,188.7893,108.8977
41.4196,162.18,168.4086,97.8107
37.8441,167.1858,156.2517,92.7949
34.6261,170.0462,146.5977,89.9314
23.1128,171.7911,140.7338,85.1268
23.3988,175.3237,129.9785,77.5752
21.8536,178.5526,119.0677,73.2274
22.2546,184.6202,110.5275,69.7948
25.0893,191.0991,105.6305,64.257
27.3033,191.4766,99.7723,63.1586
32.8228,191.507,93.5846,61.6574
44.732,190.8788,89.3374,56.3851
38.0157,177.8095,90.2527,53.2729
39.9579,179.2196,88.422,50.7099
43.9957,191.8691,84.3579,51.1127
46.2709,209.7434,82.5638,46.9834
71.5401,221.5674,78.7926,38.424
74.5064,210.716,81.8316,49.2807
84.9447,196.955,82.1611,47.7442
95.3052,187.222,84.9437,50.8198
113.2053,185.0693,83.4792,49.7946
128.5773,183.8021,87.5067,54.7374
118.9531,168.1337,92.9987,55.5063
121.6922,163.3213,95.3786,54.7374
121.9771,162.0318,103.9828,56.9709
121.5034,157.5976,108.9257,62.2432
103.7973,141.7335,118.6283,65.9046
115.0446,125.4319,126.3172,70.6644
108.3425,105.1799,136.3859,75.2411
118.5,88.3891,148.6515,83.113
117.8363,62.8797,162.2443,90.8477
127.2329,39.5385,181.2806,103.6911
129.6786,21.3318,203.6636,112.7015
142.2502,10.934,203.7488,125.8595
156.5525,5.2132,189.4412,141.9495
167.6367,0.010978,178.3552,172.5381
172.6424,0.019247,173.3352,187.1896
176.5756,0.008726,169.4178,199.7146
170.1396,0.015161,175.8522,190.4117
160.128,0.015626,185.8627,203.6408
155.8373,10.934,190.1567,202.7339
140.1049,26.6665,205.8991,196.2979
131.166,42.7565,214.824,198.0857
125.8027,68.5005,220.1843,179.4928
113.6458,88.5236,232.3532,151.6035
104.3494,114.2676,241.6401,145.7114
95.768,140.0116,250.2169,119.9733
88.9745,157.5318,232.411,102.4578
80.3931,185.7786,213.4606,74.2164
82.1809,206.8744,184.8562,53.1177
80.9509,222.5353,157.8965,37.4736
76.7747,229.7937,134.7841,30.2099
71.1882,234.7008,106.7289,25.29
70.8656,240.3542,94.6097,19.6347
57.9387,236.0223,110.2987,23.9707
50.287,234.3633,108.6968,25.63
45.3127,236.3513,102.8844,23.6449
39.6547,233.9342,99.7723,26.0589
30.6844,224.6864,102.5183,35.3083
27.9183,212.6811,106.4085,47.3124
30.1866,192.6809,105.6305,64.9893
40.8332,175.4399,103.2506,64.733
55.8048,158.9505,101.2368,62.9755
73.4251,139.7684,96.8432,59.8634
86.2227,119.3563,95.9278,57.8496
99.0633,97.3852,89.5204,54.5544
103.0336,76.1235,91.0765,51.9457
107.1011,62.5136,88.6051,51.4422
116.0663,66.2602,87.8728,50.9662
131.7106,67.2928,88.1657,53.1631
145.4602,56.5244,89.7767,51.9914
152.9311,49.8813,92.7058,53.7489
160.949,56.7069,92.8157,54.9205
163.2344,72.7911,96.8432,56.9343
167.5337,96.5786,98.1246,57.1173
171.893,114.5679,101.786,62.4263
169.2351,128.2591,106.7655,64.733
167.0732,141.539,114.2347,66.0877
165.3912,151.3818,119.9098,68.6506
168.1086,159.9488,126.546,76.2022
168.7351,167.5018,128.514,80.1839
161.4924,175.2465,133.6399,84.7405
154.3499,169.4741,139.5896,90.5143
147.9711,159.3195,148.3855,95.8249
138.1627,150.3606,156.0658,101.3741
122.0126,132.7889,165.6197,106.4085
113.8746,124.4622,171.3406,111.2712
95.1673,121.4616,177.3475,116.42
74.3147,109.6193,179.8504,123.7142
55.7361,91.5985,185.5713,132.2955
37.5258,71.9616,189.9513,137.2119
27.6895,45.1163,194.7962,140.4478
19.0366,21.0171,201.3752,143.8803
18.8936,11.6492,201.3037,144.4524
17.8209,10.934,197.7281,144.8099
12.8152,14.152,196.6555,140.1617
9.5972,23.806,189.8619,135.5135
13.5303,42.0414,183.4259,129.0775
31.0505,58.4889,173.4144,121.9264
43.2074,73.5062,159.1122,116.9206
52.1463,87.8085,150.5308,109.7695
59.6549,98.8927,146.2402,102.6184
61.8003,111.4071,137.6588,96.1824
70.024,126.782,131.5804,90.4615
72.5984,136.5075,127.2897,86.0993
77.2467,145.6609,120.4247,82.0947
88.0477,152.8464,114.7839,77.4379
