221.5725,56.2101,109.8743,152.5108
221.2375,54.6289,110.2575,151.7471
222.5774,54.056,109.5393,151.0641
223.2474,52.2841,110.6621,151.0771
224.5873,48.5993,111.3739,153.087
227.6021,42.5086,111.7804,151.808
230.617,38.7835,111.3562,152.5183
233.1752,35.819,110.9163,151.463
236.9817,29.8402,108.5343,152.752
240.6665,28.8921,105.3157,153.7001
244.0163,35.2,101.9699,152.082
245.4902,35.4009,100.6251,153.0136
248.5051,33.0561,97.6335,153.6337
249.577,32.3947,96.4303,154.2844
249.5234,30.7112,96.4751,153.288
248.225,29.5053,97.7695,156.1018
244.1181,30.1752,101.8642,155.7669
239.4032,34.2352,106.5799,153.7168
234.6368,35.8699,111.3213,155.0969
229.746,40.0907,111.7502,152.6046
227.9371,41.8996,110.8792,152.1367
223.5154,40.8947,112.0181,152.216
219.8975,39.9567,110.7854,152.484
217.8877,40.5597,110.2092,151.0771
212.1929,38.2148,108.5343,152.1624
212.5279,40.5597,108.1993,150.7421
218.2226,41.8996,109.5393,151.4121
224.9223,38.2148,111.8841,152.752
229.947,35.2,114.229,152.082
235.3067,34.865,110.7015,153.422
231.6219,37.2099,114.4116,152.082
225.9272,37.5448,113.5591,155.0969
216.8827,39.8897,113.2241,152.082
203.4834,42.5696,108.1993,150.4071
186.7343,45.5844,106.1894,149.0672
177.0198,45.5844,101.4997,147.3923
173.335,41.9521,98.4827,149.3443
176.6848,40.3717,97.9443,148.5853
182.0445,39.2197,100.1598,150.7421
195.7788,39.8897,105.1845,148.3972
212.8629,37.8798,107.5294,151.4121
226.2622,36.5399,111.5492,153.087
233.0117,36.5399,112.9859,154.7619
236.7933,38.5498,109.2041,154.0919
233.8703,40.5597,112.1111,154.0919
225.5922,40.8947,120.2319,153.422
212.5279,42.9046,117.2439,153.422
193.0989,47.9293,113.894,149.4022
179.3647,51.2791,105.8545,147.3923
172.33,50.0621,100.2605,147.6043
173,49.2692,101.1647,149.4022
176.6848,51.2791,100.7252,149.7372
187.7392,55.9689,98.1499,147.3923
200.1336,65.6834,106.5244,151.7471
203.8184,79.0827,113.5591,153.422
202.4785,86.4523,115.9039,152.752
197.4537,97.8417,117.9138,150.0722
194.7739,112.2459,114.899,147.7801
191.759,117.2707,115.234,142.7337
190.7541,125.6452,115.234,134.3653
190.4191,131.0049,116.5739,129.0235
196.7838,135.6947,111.5492,124.2863
194.7739,133.3498,116.9089,126.6551
197.4537,120.9555,118.2488,139.0454
200.8035,102.1965,115.569,155.0969
203.8184,83.1025,116.5739,158.1117
205.8283,62.6685,113.5591,160.7916
204.8233,46.9243,112.2191,156.7718
204.4884,35.5349,109.5393,153.087
201.8085,27.1604,107.8644,155.0969
199.7986,18.7858,108.1993,153.087
200.1336,10.4113,107.1944,152.082
200.1336,9.7413,109.5393,155.0969
196.7838,23.4756,110.5442,153.757
197.1187,33.1901,108.5343,152.082
203.1484,38.8848,110.2092,152.082
211.188,49.9392,114.899,153.087
219.2276,55.6339,115.234,152.417
226.5972,57.6438,119.5887,153.422
230.617,55.9689,115.3364,154.4269
230.617,51.6141,115.3172,154.0919
232.0909,39.7691,113.8915,157.147
229.679,29.5053,116.2542,154.0919
228.4731,21.8677,116.3059,152.484
224.9223,18.7858,115.9039,153.757
222.2424,19.4558,110.2092,152.752
207.5032,24.1455,111.2142,150.7421
194.7739,31.1802,105.8545,151.7471
184.0544,40.5597,101.8347,150.0722
173,50.2742,101.1647,150.7421
173.335,63.6735,100.8297,150.7421
175.6799,71.713,102.8396,147.7273
183.7194,77.4078,102.5046,148.3972
190.0841,79.0827,107.5294,147.7273
205.1583,73.7229,107.8644,148.7322
216.5477,63.6735,110.5442,147.3923
224.2523,52.619,114.564,151.7471
227.9371,43.5745,115.234,152.417
229.5397,36.2049,116.5173,151.0771
228.9421,25.8606,117.0724,155.8606
230.416,18.3838,115.6982,155.1639
232.6939,16.3739,113.3303,156.5038
238.0536,20.6617,107.907,155.1639
242.6764,27.1604,103.3412,162.4665
254.0658,40.8947,91.9028,160.1216
255.8077,50.9441,90.1586,156.7718
258.7555,59.6537,87.2335,157.5758
261.1004,68.6982,84.9298,158.4467
264.7852,75.3979,81.2118,159.1167
271.8198,79.7526,74.2409,156.1018
281.5343,86.1173,64.3169,152.417
287.564,97.5067,58.3097,145.0474
286.2241,102.1168,59.8466,142.4472
281.1993,89.8021,64.8771,157.7767
273.8297,83.1025,72.1816,167.4912
264.1152,94.1569,81.8925,156.4368
252.7258,89.1321,93.3041,155.7669
