4.5493,-0.42972,302.2248,199.1477
7.4639,0.17142,300.8042,203.4319
9.8076,1.9913e-15,299.9558,206.8282
14.8066,-0.11569,300.5005,209.6328
15.9836,0.033501,299.9815,210.5598
18.2387,3.9826e-15,300.0724,212.5737
21.1029,2.242,299.6006,212.6279
23.8397,3.6739,299.1469,212.6353
25.7738,5.2314,299.0439,212.2075
27.8215,5.4148,298.1751,212.0428
27.6421,5.2613,298.0397,212.5513
27.8027,6.1656,298.6025,213.5154
29.4376,8.3889,298.3005,213.2449
29.2528,9.8405,297.8005,213.3211
29.8842,11.4977,297.0681,213.0532
25.7738,12.0409,297.2457,212.1241
24.8583,11.5464,296.545,211.8475
26.8948,13.4148,296.6945,211.4976
26.8948,11.8364,296.4926,212.7023
29.9649,13.0561,295.5884,212.23
30.0037,12.2938,295.8275,214.4869
27.2685,10.7991,296.6945,213.3659
26.1475,9.2727,296.4763,214.3083
22.1386,8.9155,295.2273,213.6556
20.5424,9.5956,295.3966,212.4585
19.929,8.684,295.0246,211.8131
21.9748,9.4709,294.5667,212.0855
21.4302,8.6085,294.8721,212.4945
22.2239,10.0805,295.1998,211.9436
20.1388,7.8719,294.587,212.2204
19.0477,7.3912,294.5571,212.2897
17.2541,6.1656,294.7777,212.9026
18.2023,5.8361,295.2765,213.0532
18.0523,5.8299,294.6587,212.6394
16.4211,5.9561,294.6503,212.2439
15.2809,6.6855,294.4024,211.8745
13.921,6.2254,294.1535,212.3346
12.3216,6.5689,294.1067,211.991
12.3216,8.1834,294.5478,211.0975
10.2357,8.1172,293.8665,211.6572
9.1978,10.1265,293.436,210.6466
7.3097,10.9731,294.0387,210.92
6.6096,10.9941,293.7469,210.9289
6.9438,8.8672,293.8329,211.4116
7.047,8.9307,293.9794,210.2926
8.1311,9.739,294.0992,210.3156
7.9918,10.6197,294.2354,210.8339
7.9522,11.7693,294.5596,211.182
10.15,12.092,293.8909,211.4318
9.612,10.5525,294.9201,212.1272
11.8919,11.1914,294.12,212.8858
11.2186,12.0187,294.2492,212.6544
12.4311,12.6943,294.1965,212.1732
13.8097,13.3782,293.6197,212.0182
16.432,13.4016,293.4779,211.8844
17.1794,13.2361,294.0753,212.7972
18.674,14.8646,293.6116,213.5927
21.6634,17.1515,294.0788,212.6186
22.6469,17.2681,293.7957,212.8757
25.4674,18.5341,293.3289,213.3635
26.1744,18.9212,294.0578,213.895
27.2685,19.7193,293.3314,213.4137
26.8231,20.2694,293.4839,213.611
27.1387,20.1906,293.7326,213.6898
27.2176,19.2859,293.3822,213.7006
26.5211,19.2889,294.6617,213.8442
25.2279,18.6462,293.6911,213.0993
25.7738,17.6746,294.0788,213.5901
24.4824,16.1723,294.01,214.345
25.5645,16.6283,294.1535,213.889
25.5645,16.0544,294.3937,213.9173
25.4748,16.7031,294.3659,213.8143
24.3108,16.9165,294.4178,214.2059
24.7837,18.5714,293.9478,213.4406
24.7275,19.2829,294.0578,213.6225
24.7723,20.3501,294.6318,214.6513
25.4001,19.6924,294.0788,213.8143
24.7723,18.6312,294.5074,214.1282
24.2791,18.7239,294.4524,212.9145
25.4001,18.7179,294.2312,214.8508
25.1472,18.6599,295.079,214.4732
26.1319,18.8112,294.0943,214.6956
25.4001,18.4967,294.4524,213.889
26.7274,19.0198,293.8725,214.1133
26.5211,18.3921,293.3314,214.741
26.8948,19.7134,293.742,214.9144
26.5211,21.8926,293.7732,213.8562
27.0742,22.0092,293.8994,214.1133
26.1475,20.8882,293.7051,214.1133
26.8948,21.6355,293.3314,214.1133
26.5211,21.2619,293.7051,214.4869
27.3432,21.6355,293.2567,214.1133
26.5211,20.5145,293.8934,214.4869
26.8948,19.7672,293.3254,214.1133
26.5211,19.0198,293.9741,214.4869
26.7301,18.585,293.8698,214.7728
26.0877,18.7807,294.8709,214.756
26.1475,20.38,294.0064,214.2522
23.1581,22.066,294.4524,214.4301
20.2132,23.6533,294.1688,214.5168
16.432,24.7415,294.0788,214.3703
7.0903,26.7623,294.6587,213.8442
-0.13145,27.2041,291.585,213.4024
-0.15615,24.7295,273.2999,212.8876
0.0068101,25.2214,258.1901,213.4504
0.077206,29.8563,243.1729,212.6186
-0.024489,38.1966,227.9541,208.7623
0.2716,46.3912,213.1782,205.4254
-0.38316,51.3139,198.0454,201.25
-0.0094855,53.5047,180.8566,197.5646
0.14955,52.4367,160.893,194.4331
0.1378,51.1555,142.2212,192.0667
-0.0094855,48.7024,127.7953,189.2884
0.18557,50.9313,112.6535,184.4438
-0.38316,50.4082,106.1224,184.5933
-0.0094855,55.2659,106.1224,181.6039
-0.20977,53.0203,110.0594,183.8495
-0.063294,52.6024,113.6497,185.7621
0.0079724,52.1401,110.7385,184.356
-0.0094855,52.6502,112.2656,185.3406
-0.0094855,54.8175,110.6513,183.2481
-0.14425,56.1182,109.6805,184.862
0.18482,56.0132,105.5545,184.9669
-0.22592,59.4038,103.1307,182.3237
-0.0094855,59.1013,94.5387,181.5052
-0.0094855,61.7621,92.537,179.0749
-0.16463,57.4094,82.3307,178.2038
-0.1116,55.8738,72.885,177.2593
-0.0094855,56.0222,68.7554,177.1109
-0.054326,53.7503,54.9744,173.0304
-0.0094855,48.9135,32.2307,171.1059
-0.15297,44.4294,16.9587,169.9454
0.36419,58.2552,6.7261,154.6996
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.44294,56.7606,68.8152,176.3725
-0.38316,46.2978,136.141,186.9162
-0.0094855,35.0877,172.6358,192.0667
0.36419,5.194,188.33,199.5401
-0.12626,-0.38768,221.5867,195.2662
-0.0094855,-0.037367,247.3699,201.7821
0.36419,-0.037367,259.3274,202.9031
-0.30842,-0.44093,265.6051,197.7016
0.31934,0.3363,279.9241,199.5401
-0.38316,-0.037367,285.4843,201.0348
-0.0094855,-2.2794,282.1213,203.6505
0.36419,-0.037367,277.978,204.0241
0.36419,-0.074734,279.1319,204.4352
-0.087807,-0.037367,278.4629,203.2768
-0.38316,-0.18684,278.3846,205.2946
-0.38316,2.8025,277.1515,209.958
-0.38316,3.4153,273.5269,209.9132
0.36419,3.4004,275.3952,209.1808
-0.75683,1.7772,273.9005,209.3093
0.36419,2.952,271.6585,209.6292
-0.38316,4.8204,270.5375,209.6292
-0.0094855,4.4467,268.6692,210.0029
-0.0094855,3.6993,272.0322,211.4976
-0.0094855,3.3257,271.9575,210.3765
-0.38316,3.3257,270.9112,210.7502
0.36419,4.9788,268.7561,210.0686
-0.0094855,4.4766,266.8008,210.3317
0.36419,4.8204,264.1851,209.6292
-0.13504,5.194,264.3107,209.6292
-0.0094855,4.8204,263.8114,209.6292
-0.0094855,5.5677,264.1851,209.2555
0.22966,5.194,263.1986,210.0029
-0.0094855,5.194,262.6312,209.6292
-0.0094855,1.4573,254.096,210.3765
-0.38316,3.3257,215.2343,203.2768
0.36419,13.4148,166.9608,192.4404
