143.0324,76.4337,90.7297,93.8583
140.4625,76.3667,90.8191,93.322
138.3171,72.4336,91.8917,94.0371
135.8142,71.7185,89.0313,93.6795
133.6689,75.6516,90.104,93.322
134.0265,77.4394,90.8191,93.322
139.3898,78.512,89.7464,91.8917
141.5351,76.0091,90.8191,94.3946
136.8869,74.5789,91.8917,94.0371
134.384,73.6493,90.104,92.9644
131.8811,74.9365,89.3889,93.322
131.166,76.0091,89.3889,92.6069
127.5905,76.7242,90.4615,92.6069
125.8027,75.6516,90.8191,92.6069
126.9469,75.294,90.4358,93.6681
126.4749,76.996,89.9323,93.3649
124.9875,76.8101,91.0765,93.5937
125.8027,77.0818,90.4615,94.3946
123.3055,78.1974,89.5204,95.0125
122.5847,78.8696,91.1766,94.0371
119.7958,82.6597,90.104,94.1086
119.5097,84.3044,90.39,94.9667
120.0818,84.7049,90.39,93.3649
123.2283,84.4474,90.6761,92.9644
124.5155,83.0172,91.8202,93.5365
125.8027,83.5178,90.8191,93.322
124.2151,82.8027,90.1612,93.8225
123.1911,81.8616,90.6188,93.5479
125.2306,82.0876,90.6761,92.7243
122.599,81.1579,89.9323,93.4943
120.7969,83.1602,89.8179,93.3706
119.7242,87.4509,90.104,92.9644
118.7088,89.2387,90.39,92.4495
120.0246,88.5236,90.5187,92.9644
120.0818,90.6689,91.1766,94.3946
121.1545,95.6747,90.4615,94.4307
116.1487,106.0438,91.1766,92.2493
119.0091,106.4013,90.8191,93.6795
120.4394,108.9042,89.7464,93.6795
115.3621,109.6909,90.9621,92.6784
115.076,111.7647,89.7464,92.9644
121.8696,107.1165,90.104,93.3167
128.9492,102.2537,91.2481,92.4652
141.1776,99.2502,91.8917,92.8673
148.6862,96.7473,89.0313,92.4482
151.9042,101.3956,89.0313,92.6165
155.8373,110.692,91.1766,94.3946
160.5571,120.06,90.9621,91.8866
164.0611,118.9158,88.3162,92.2394
162.9884,119.8626,89.0313,93.3055
167.6367,130.7151,94.0371,95.4644
182.1534,151.3818,89.8179,90.3277
190.8778,157.8893,85.8133,91.1766
