64.2059,38.1168,67.1861,173.1987
65.0183,38.8234,66.5053,175.1153
64.8323,37.8222,67.5065,175.4882
64.9468,37.8194,68.1014,170.1277
65.8621,38.4515,67.4493,172.0843
65.516,38.4658,66.3651,176.9899
67.1636,38.4658,63.6449,174.8446
68.3078,39.5671,64.3028,170.8829
69.6121,39.8789,63.5247,171.2147
70.5568,38.7583,63.9338,173.7834
71.3112,39.8782,65.7902,170.7685
71.4543,40.9687,62.658,172.97
70.8776,40.6111,62.7913,172.6993
70.7878,41.3263,58.948,173.7719
70.7391,42.3989,57.5664,171.5397
70.3816,45.0392,55.7786,166.2764
70.3816,44.3732,57.099,169.9402
70.2552,44.2153,57.6642,168.2245
70.3816,45.2594,55.4068,166.4309
70.1842,45.9745,54.1882,166.0906
70.024,45.6169,52.8175,164.1998
69.5744,47.1502,52.3124,165.2896
70.0927,47.4734,52.9182,164.5916
68.5938,46.332,52.5692,166.4825
68.6939,45.6169,51.0303,163.7604
68.0732,44.9018,51.8084,164.833
68.5938,46.6896,50.4153,165.1906
68.5938,46.332,49.7002,169.8388
68.5938,45.9745,62.4369,165.9057
68.2363,45.6169,67.578,163.4503
67.8844,46.6896,69.7176,163.5018
67.8816,46.784,67.2176,163.666
67.7643,46.6295,64.1454,165.5367
66.6883,45.3166,65.1786,165.8485
65.9371,45.9745,67.0167,164.2169
65.1647,45.2594,73.1524,169.054
63.0589,45.2594,78.4763,167.1804
63.2305,45.6169,82.5953,165.9057
61.6258,47.1855,90.2785,166.7531
60.7276,44.1867,98.3134,168.6278
60.358,44.9018,102.5183,166.7885
59.2974,45.6169,108.6968,167.3359
59.4947,46.6896,114.5779,162.3776
57.5096,45.9745,122.9991,168.3389
57.0925,45.9745,131.64,169.8378
56.0328,46.8641,145.5716,168.1988
55.4055,45.2594,146.9141,169.8035
55.3669,45.9745,146.5951,167.5895
54.7979,45.3194,146.8208,166.5608
55.5187,44.954,146.1032,169.3594
54.858,44.1867,147.4616,166.6208
55.0938,45.6169,146.8682,170.1954
56.0905,44.5443,146.9442,166.2633
57.5451,45.6169,146.5623,167.947
57.5962,45.6555,146.268,166.0348
57.3264,46.0102,148.676,166.4295
57.0768,44.9018,149.1759,167.9127
56.0794,45.9745,150.8712,168.3389
55.6698,47.0471,151.4342,169.1399
55.7218,47.4047,151.2459,168.0329
56.0902,47.6358,151.2351,169.3006
57.5096,47.0328,150.1733,168.03
58.997,47.9939,151.0314,164.8205
60.5588,47.2045,149.933,168.2331
61.8003,46.6896,145.8826,170.9115
63.9456,45.9745,126.2171,167.5895
65.0183,47.2216,113.7026,167.0918
66.6747,45.9745,102.0346,167.2147
68.2477,45.84,102.9645,167.3492
69.1024,45.9745,99.9645,170.5873
70.024,44.9018,99.0429,170.5358
70.7729,47.0471,99.7242,167.2662
70.9079,47.7623,91.723,164.6775
71.6028,46.6181,96.1054,164.6975
71.3856,45.9745,92.3179,163.7604
