42.3161,42.4597,57.2861,72.6817
39.0428,84.8909,63.9214,73.2763
105.3506,16.157,78.371,52.4429
109.7201,115.4438,82.4923,66.9392
43.9149,38.7328,60.4208,70.8331
147.5412,40.1774,65.7989,75.322
56.0278,112.5353,76.6259,68.2939
97.812,126.2406,85.9291,58.3602
42.7852,26.0723,74.7404,64.8944
158.3204,51.4107,58.3602,80.5585
49.1189,100.8199,69.4594,74.4719
91.3673,17.039,80.2005,46.5449
123.5908,106.9066,77.6942,68.7433
38.3777,48.1883,63.3727,70.8915
141.4927,34.2248,70.5335,75.904
59.86,117.6477,81.2746,66.5688
73.4079,12.7426,79.9,56.57
144.715,92.585,67.3111,76.9782
35.4642,64.3,57.6933,71.6076
133.2578,26.7061,70.8915,65.879
74.3282,128.3888,77.3362,55.8373
63.4404,18.7503,72.6817,51.6364
155.5707,83.6369,54.9946,74.7927
35.8715,74.3251,58.7182,69.8174
125.739,21.3355,76.6201,65.1629
79.1941,132.6853,76.2621,49.4092
57.7118,19.1873,75.904,56.928
157.6044,76.4733,55.1378,76.9782
151.8758,44.2499,62.6566,74.4719
49.4769,102.9681,73.7558,74.8299
93.5156,17.039,76.2621,51.5575
122.8747,110.4869,76.6201,66.5951
42.6742,41.0276,55.8539,67.6692
152.5918,43.5338,61.2245,70.1754
49.8349,103.3262,70.8915,73.0397
98.1701,16.681,69.1013,46.903
122.8747,116.9316,71.9656,61.9406
43.7483,36.015,63.0147,61.5825
156.1722,51.0526,58.3602,74.4719
44.1063,99.0297,69.8174,71.9656
107.8371,15.6069,72.3237,55.4959
104.2567,121.5861,80.9166,58.7182
49.8349,31.7186,65.879,59.0763
159.0365,63.942,60.5084,70.1754
36.2295,88.2886,68.7433,71.6076
116.43,15.9649,74.4719,58.7182
92.4415,128.0308,71.9656,55.4959
58.0698,19.1873,71.9656,59.7923
155.4561,81.4859,60.5084,73.3978
33.0072,65.0161,62.2986,71.9656
136.8382,26.348,70.8915,63.3727
73.4654,120.512,66.5951,61.9406
78.1199,15.2488,71.9656,49.7673
53.0573,24.5578,65.879,55.1378
156.5303,76.8314,59.4343,70.8915
35.1554,79.3376,64.4468,68.7433
134.6899,24.1998,70.5335,66.5951
106.0469,15.2488,76.2621,55.8539
100.3183,125.5245,74.1139,55.4959
55.2055,23.8417,63.0147,56.57
158.6785,79.6957,55.4959,68.7433
158.3204,52.4848,56.928,70.5335
41.9581,94.3752,69.4594,74.1139
115.7139,17.039,73.3978,58.0021
90.2932,121.5861,76.6201,62.6566
118.5782,116.9316,74.1139,64.4468
48.0448,34.5829,60.5084,57.6441
160.4687,67.1643,53.3477,68.7433
41.6001,87.5725,56.212,63.0147
131.1096,23.4837,68.3852,61.5825
74.8976,124.0924,66.9531,59.0763
84.2066,14.8908,65.879,50.1253
128.6033,110.1289,69.4594,70.1754
152.9499,89.7207,57.2861,66.237
36.9456,57.4973,56.928,68.7433
150.4436,42.1017,61.9406,65.879
52.3382,105.4744,64.8079,63.4971
111.7128,18.5355,66.5753,53.9995
99.0111,129.4514,69.6451,51.927
63.4894,22.17,64.3978,51.7971
146.0241,92.6189,63.3244,66.9845
38.7131,57.5759,58.1335,62.93
155.0521,47.6442,56.5986,60.0521
50.455,103.976,60.1672,63.6975
115.7535,18.8023,67.9187,52.5696
91.4886,129.1165,67.6306,53.7207
71.1584,18.2968,66.6137,51.0157
140.3868,106.4102,60.0521,61.5919
43.0262,44.7071,53.4988,58.1917
158.0112,63.4912,55.5339,63.9404
41.9768,87.2145,55.1192,63.3727
136.8382,28.3074,62.6566,58.191
116.43,19.7502,68.0272,50.6365
90.15,127.6685,68.9401,55.7974
72.3913,19.2487,68.0272,52.2121
138.0437,108.5057,61.4767,61.1553
45.895,43.0785,54.8292,58.5175
159.4769,68.9886,54.8719,62.2645
40.9855,85.4243,53.5289,56.9417
144.8086,32.7631,58.9493,55.4475
63.2826,116.7521,60.3207,59.8603
106.4657,17.0641,66.0775,49.2696
100.2402,128.6438,68.4556,55.1021
67.7139,19.0541,65.9019,52.7614
142.6101,106.1015,58.7732,60.4358
43.0504,42.5239,57.0171,58.0184
161.1494,71.216,53.6593,59.7989
38.664,78.1379,52.9226,61.2723
148.8813,38.7282,57.957,56.4835
55.5458,108.443,60.244,62.0544
115.8917,20.7239,67.3428,50.651
87.916,127.939,64.735,55.9457
107.9415,127.215,66.1916,54.2963
127.0222,114.9066,63.6105,64.7103
143.2199,104.3657,58.2227,58.1719
45.7268,47.0806,55.0103,56.0231
159.7227,71.7436,53.337,60.244
39.2377,79.1781,57.277,59.2847
146.2503,39.3163,61.2245,58.3243
53.0876,106.6373,63.5858,58.9617
122.412,20.58,61.8298,56.2089
83.8152,124.0597,56.9584,55.7789
98.0548,126.1117,59.2067,57.4741
115.6669,124.7538,56.9584,57.7078
65.2797,20.6369,59.0928,52.3777
143.6347,106.9741,55.0254,55.6528
153.9321,94.2955,56.0231,58.3254
41.2883,50.8968,55.4475,59.4765
159.9505,67.3938,54.1045,57.9417
39.2228,77.9131,58.2049,56.9584
149.5557,44.5624,57.9191,50.9628
48.2162,101.8955,60.2024,60.3309
57.5843,112.3879,56.9584,56.5837
67.7859,116.9173,58.5172,61.0117
112.2944,16.458,56.9584,55.063
93.1833,125.878,61.0804,53.9606
89.4361,16.0832,54.3353,46.8408
120.5383,120.512,57.7078,56.7035
63.2052,25.8261,61.6888,46.466
144.8955,107.8912,55.0847,54.71
50.7343,40.5544,50.651,50.4591
156.8868,87.1673,55.0638,56.9824
159.7526,75.8925,54.5722,55.0638
38.9138,71.0746,54.2487,56.4098
