0.48402,29.1703,195.2948,193.6199
0.14904,32.8551,187.2552,193.2849
-0.18594,35.2,181.5605,194.9598
-0.18594,38.8848,176.8707,195.6298
-0.52092,40.5597,171.511,194.9598
0.14904,41.5646,170.1711,194.6248
0.14904,43.2395,171.511,193.2849
0.14904,42.2346,177.2057,194.2898
-0.18594,41.2296,186.2503,195.2948
-0.18594,44.9145,195.9647,190.605
10.8685,43.9095,196.6347,191.945
25.9427,44.2445,193.2849,190.27
39.007,41.8996,193.9549,190.27
52.7413,38.5498,193.2849,188.2602
65.4706,37.8798,192.9499,188.9301
76.86,37.2099,193.2849,187.2552
79.6277,35.5349,195.542,186.5852
81.2148,34.53,193.9549,184.9103
78.5349,30.5102,194.2898,187.2552
73.1752,27.8303,192.6149,187.2552
61.4508,26.1554,191.945,186.9202
48.3865,26.8254,191.945,185.9153
34.3173,30.5102,190.94,186.5852
24.6028,31.8501,191.945,186.2503
17.5681,32.5201,190.605,185.2453
10.5335,32.8551,190.605,185.5803
3.8338,33.525,194.2898,183.5704
3.8338,35.5349,193.2849,186.2503
6.5137,37.2099,192.6149,185.5803
16.5632,35.2,190.27,187.9252
25.9427,33.1901,191.275,186.5852
44.7017,30.5102,187.9252,186.2503
59.106,24.8155,189.9351,189.6001
75.1851,21.4657,191.275,188.5951
90.2593,17.1109,192.6149,190.27
102.3187,16.106,195.2948,189.9351
113.0381,12.0862,195.9647,191.945
116.7229,10.0763,199.9845,194.2898
115.718,10.4113,200.6545,194.2898
111.3632,8.0664,198.6446,195.6298
103.3236,8.7363,197.6397,193.6199
90.2593,9.0713,197.3047,193.6199
75.5201,11.4162,195.9647,192.9499
60.7809,13.0911,196.6347,192.2799
50.3964,18.1159,194.6248,191.61
43.0268,24.8155,195.2948,186.5852
40.3469,28.1653,195.9647,189.6001
44.0317,31.1802,194.2898,188.2602
50.0614,28.1653,193.6199,189.2651
60.4459,28.1653,193.6199,189.9351
74.1802,25.4855,193.9549,191.61
90.5943,20.4607,193.6199,193.2849
104.3286,18.1159,196.9697,193.9549
115.383,13.7611,198.9796,196.2997
122.0827,12.4212,200.6545,196.2997
125.0975,12.4212,200.6545,196.6347
123.4226,11.4162,200.6545,197.6397
116.7229,13.0911,198.9796,195.9647
105.3335,15.436,197.9746,194.9598
91.5993,17.7809,195.2948,194.6248
74.8501,21.4657,196.2997,192.9499
63.1257,25.4855,194.2898,190.605
54.4162,27.4954,193.9549,191.61
50.3964,32.5201,195.6298,188.5951
55.0862,33.1901,193.6199,187.5902
64.4657,30.8452,192.2799,186.2503
75.5201,24.4805,193.2849,189.2651
92.6042,21.8007,192.9499,190.94
109.0183,19.1208,193.6199,192.6149
123.0876,13.0911,196.6347,196.6347
135.147,10.4113,198.6446,197.6397
139.8367,11.4162,200.9895,197.6397
140.5067,9.7413,201.6595,198.6446
133.8071,9.4063,199.9845,197.3047
119.7378,10.0763,198.9796,198.3096
103.3236,11.4162,197.9746,195.9647
85.5696,16.4409,196.2997,192.9499
69.4904,20.4607,195.9647,193.2849
55.4212,23.1406,193.6199,193.2849
43.6968,23.4756,192.2799,188.9301
30.2975,21.8007,193.9549,188.5951
18.5731,17.4459,196.2997,187.9252
12.2084,12.4212,194.9598,186.9202
4.1688,8.7363,194.9598,186.9202
0.81901,5.7215,193.9549,187.5902
0.14904,5.0515,189.6001,185.9153
