26.5537,39.578,130.7808,130.5228
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13.6231,11.9463,132.1522,127.3354
5.2794,6.8354,133.0842,132.2219
-0.002487,0.0030702,127.4434,125.5446
4.3244,0.091053,129.7276,117.9832
8.432,-0.00026486,130.5065,118.362
9.3035,-0.00085297,126.6446,119.6733
6.0428,2.3753,124.1736,122.2906
1.2552,7.2936,125.3234,124.2904
0.0029036,12.6423,123.9888,123.0773
-0.00060146,14.2893,123.2575,123.4677
0.0028711,16.5986,119.7347,122.4006
0.0066001,10.6673,111.6252,123.5036
0.0039997,1.8695,105.5916,124.828
0.0014187,0.0054623,92.6594,111.1703
0.0098431,-0.00012468,77.4167,72.6591
-0.0017939,0.0050714,73.756,76.5386
-9.2122e-05,0.071513,74.0757,78.3362
0.0023236,-0.00052916,81.4484,73.8092
0.0014203,0.00022382,86.4433,81.0055
0.0042199,0.0047396,76.8475,62.0189
0.00016809,0.0025097,79.151,44.2
-0.0023752,0.0020855,90.7394,54.5963
0.0060384,0.0045715,92.618,67.7871
-0.0010402,0.0045923,98.9855,85.0142
0.0056025,0.004937,72.4126,79.919
0.00169,0.0024316,52.1302,62.8836
0.0017526,0.00065927,68.6752,64.8848
0.00021306,-0.0038711,76.564,95.3705
0.34234,33.1872,109.7629,100.4886
31.4363,60.126,97.4993,94.9698
29.4243,77.258,92.2679,88.8186
28.2745,67.1976,91.9805,91.9805
10.1658,48.5141,97.1544,93.4176
3.5548,29.8305,89.3935,91.4056
2.2256,20.1987,93.0106,87.8597
0.0018628,14.4971,82.9435,85.5054
-0.0015393,17.5961,90.7653,89.1513
0.0022923,25.4174,88.6159,87.1274
0.0029498,4.5936,79.7728,96.2218
0.0029367,0.0056809,70.4331,69.3409
0.0016606,0.0010412,68.0066,53.2464
-0.0011619,0.0041194,68.9195,49.3142
0.0017916,0.0022033,71.7385,60.299
0.0016843,0.0025357,71.6761,65.4819
0.0020025,0.0016374,70.1231,65.3802
0.0084957,-0.00025631,70.853,64.4833
0.0062798,0.0056999,72.5545,61.828
0.0017945,0.0070367,84.5278,65.4878
0.0022225,0.00075627,89.8201,76.9722
4.2686,0.61976,92.5198,90.3537
9.4605,16.3631,87.9212,85.2107
9.2628,29.2776,88.5374,84.806
13.8107,36.2258,87.7405,83.0667
15.154,41.3822,86.5905,85.0635
15.119,47.1334,85.3579,82.4347
16.0031,54.5646,84.752,80.0881
17.6089,60.3934,85.7101,80.7669
18.3144,66.5888,85.1224,81.2371
21.2187,69.1751,85.0447,80.9648
26.4549,72.5701,83.3373,80.5131
30.3083,72.7192,84.3389,81.0017
30.8276,71.364,84.8415,81.0064
31.1374,64.8437,85.5418,80.5017
31.6548,62.563,84.0701,79.6551
32.8014,62.924,84.5884,80.5542
32.9902,62.6628,84.6778,81.281
36.0354,61.1614,86.5191,82.7824
35.7479,57.7121,86.8066,83.6447
36.7252,53.3999,86.9215,84.622
37.0984,49.9513,87.4682,85.0819
37.4725,50.5255,88.5312,84.7951
32.7011,56.4752,89.4786,85.0089
31.0224,57.642,90.3248,86.8295
33.5818,55.7469,91.8333,88.5956
36.7827,56.2743,91.7505,88.3012
46.0957,59.3787,93.3602,89.6809
57.8807,63.1734,93.7051,90.2558
71.2754,64.955,93.5901,90.6007
75.9894,61.8501,95.7172,93.5912
72.2527,60.8739,96.292,92.5553
62.5921,61.6427,99.054,93.2237
51.2771,63.1494,97.6067,93.7286
40.7493,66.7371,96.1196,94.9698
27.8506,70.9343,97.7738,92.4048
20.9786,71.5782,97.2758,92.8428
14.259,73.1293,96.3955,91.6125
6.958,76.0496,95.0158,91.2911
2.29,79.1902,95.8896,91.8872
0.34464,82.5714,96.08,89.3292
1.3127,82.0863,94.5099,91.0606
4.0043,79.0595,94.5778,91.788
6.3717,77.1424,95.6597,92.2104
9.7059,71.3537,97.7292,94.3774
15.5582,66.9781,97.5108,94.4995
22.5257,63.4609,98.0167,93.4176
30.1486,61.6014,98.4421,95.2771
35.6251,60.3194,99.2432,96.1902
36.7802,60.2985,100.4911,95.4297
41.5243,61.4037,99.1388,96.6246
41.7098,59.9646,100.9654,98.0637
45.6774,58.5163,102.1717,99.5688
50.0481,62.7157,103.0181,100.4886
41.9566,73.7506,103.478,100.9485
19.5364,74.038,108.9968,106.0075
7.7514,63.1154,108.5369,107.1572
4.7045,54.8377,109.2383,106.9273
14.7649,47.6517,106.9273,105.2026
18.6281,46.7079,108.353,104.8577
21.1874,43.4233,106.449,105.1644
25.4501,43.646,105.4401,103.1141
28.5619,40.7532,104.0529,102.3283
33.161,34.717,103.478,98.5915
32.8735,25.2315,102.6157,101.4659
17.3518,20.6325,105.7775,95.7172
0.007346,23.0531,96.1027,101.5918
4.1296,51.3884,110.3765,110.9514
1.7583,83.5285,91.6212,100.6036
0.0053187,106.3719,77.1338,85.2868
0.38143,125.0522,79.6551,100.4427
0.10549,150.5549,83.6447,93.9925
0.0025208,168.3761,94.1645,91.4056
11.6568,182.0423,103.4243,77.938
35.2651,183.4271,98.3845,76.5704
51.4228,180.9664,96.5427,79.033
69.8957,183.7242,91.5992,76.2761
