173.6439,93.0307,76.3077,90.4169
194.2853,76.5524,73.3749,80.5333
181.6933,76.2304,65.6826,74.3759
175.0769,90.6597,64.9866,85.2195
204.1534,77.0728,67.6665,73.0262
171.9951,74.0579,66.3265,78.3859
180.3696,88.2684,73.3612,87.5786
197.1187,67.6933,71.6863,83.0757
175.3449,67.6933,70.0113,85.4205
176.3498,95.4968,74.9691,90.0433
198.1237,84.1074,72.3562,83.7456
176.1853,70.3731,72.8557,88.4354
177.3548,93.1519,81.7357,90.7803
212.5279,87.7922,69.3414,88.4354
184.7244,82.0975,74.7011,89.4403
144.1915,93.8219,70.0113,91.7852
166.3004,93.8219,70.6813,89.7753
0,0,0,0
268.47,77.7427,77.5959,94.1301
245.6912,73.388,73.0262,93.4601
171.3251,81.0926,67.6665,78.7209
133.1371,85.1123,67.3315,83.0757
120.4078,83.4374,69.0064,89.1053
153.236,85.7823,76.376,84.0806
242.6764,85.7823,77.7159,84.7506
299.9584,83.1025,45.9912,85.4205
295.2686,55.1649,50.731,97.8149
0,0,0,0
0,0,0,0
130.1222,92.482,66.3265,85.0855
130.1222,89.4671,68.3364,84.7506
185.7293,84.7774,70.0113,80.7308
0,0,0,0
0,0,0,0
0,0,0,0
262.7753,55.9689,66.9965,84.7506
185.0594,69.7032,72.0212,91.4502
135.482,78.7477,68.6714,85.0855
139.8367,74.7279,66.9965,91.7852
187.4042,73.053,79.3908,90.7803
263.1103,61.6636,65.9915,92.7901
270.1449,46.9243,75.9413,97.8149
245.0212,52.2841,77.381,92.4552
191.0891,66.0183,70.0113,84.7506
163.2855,70.0381,76.711,88.7704
167.9753,68.6982,62.9767,88.1004
195.1088,54.6289,72.3562,91.4502
209.5131,44.2445,69.6764,97.1449
200.8035,45.5844,77.046,93.4601
170.9901,56.3039,77.046,87.0954
152.9011,66.0183,65.6566,85.7555
157.2558,61.9986,72.6912,91.7852
167.9753,58.6487,71.0163,92.7901
191.424,53.289,77.381,91.7852
205.1583,45.5844,74.3661,95.805
196.7838,47.2593,73.0262,96.14
186.0643,53.289,70.6813,90.1103
156.5859,57.6438,76.376,90.7803
145.1965,68.0282,65.6566,90.7803
162.2806,67.0233,76.376,89.1053
210.518,53.959,73.0262,89.4403
226.5972,31.5152,74.3661,98.8198
212.8629,38.8848,81.0658,93.7951
167.3053,62.6685,73.3612,87.7654
153.236,71.0431,68.0014,91.4502
159.2657,65.6834,70.0113,90.1103
