97.7286,80.8692,111.867,107.3318
96.3398,79.2186,115.4951,107.3318
98.2922,77.2447,112.4717,105.3992
98.3491,78.1905,110.0529,106.4248
100.1686,77.9335,113.3908,105.0703
99.1835,75.4912,108.5412,108.8435
101.2993,76.5155,107.3923,107.1504
101.3882,73.9492,106.6667,105.6992
102.9894,72.5518,110.0529,106.7271
102.7022,74.1391,117.4543,105.4573
104.3976,74.6238,117.0673,104.006
105.3658,75.5026,113.9229,103.2804
106.9199,73.8851,105.941,100.8617
108.6311,73.4467,100.8617,100.6198
110.672,71.1096,98.9267,99.1686
109.7377,67.155,99.2653,97.9108
110.0673,67.0794,99.0718,97.5238
109.7407,67.1731,99.2653,97.1368
111.1611,67.1513,98.2978,96.595
110.7173,64.9206,99.4709,97.6568
110.4754,67.3998,100.3779,95.2986
111.8366,68.7036,99.8458,93.8473
110.5661,68.8511,101.5873,96.7498
110.9743,72.8118,100.6198,92.1542
109.7952,73.4588,102.0711,93.8473
110.1338,74.0937,102.3129,93.1217
109.9826,74.2237,102.7967,92.8798
108.9395,73.6311,103.7158,95.0083
110.4875,71.9169,102.1678,90.7513
110.0673,69.4558,101.8896,92.2147
110.0824,70,102.7967,92.6379
107.6636,69.4558,104.006,94.3311
109.3175,71.681,102.5548,93.4603
109.3568,75.155,103.0385,89.7354
109.4324,72.4036,103.7642,92.6379
109.2769,73.1111,103.5223,89.4936
109.4475,68.715,102.5548,90.9448
109.7619,67.8201,101.1036,90.2192
109.39,67.0431,101.8896,91.61
110.2547,69.102,103.3288,89.2033
110.0522,69.6886,102.1678,89.2033
110.3865,72.6715,102.1678,88.6228
109.0847,73.9577,103.5223,88.8163
110.9017,72.8541,102.3613,92.1058
108.8125,74.4142,102.3129,89.2517
110.2608,74.1209,102.5548,91.3318
108.8942,74.3779,103.3288,91.5253
108.1474,74.3235,104.4898,90.7029
110.548,74.3961,101.3938,89.0098
109.6682,74.6379,101.9743,89.5903
110.4482,77.876,99.8458,87.4618
110.7373,77.6529,99.2653,88.8163
110.1398,77.3621,100.4263,89.2033
110.3321,76.6389,100.1361,92.1542
108.3621,77.5223,101.9743,88.8163
107.8511,77.6311,101.2003,89.2033
109.1826,77.0216,100.4263,88.8163
109.6652,78.3689,100.2328,89.2033
108.9964,76.9358,99.8458,90.1708
109.0847,76.5971,100.4263,89.5903
109.1506,77.8996,99.8458,88.4293
109.6029,79.9441,100.0006,87.6166
112.2073,79.629,98.6074,90.403
111.6122,81.5314,100.2328,88.8163
110.4144,79.6605,99.4588,93.4603
111.449,80.5276,99.0718,92.4928
110.4325,79.5244,100.2328,93.4603
109.6863,80.3039,100.4263,92.4928
111.8088,81.093,97.7173,93.4603
111.3583,80.4671,97.7173,94.4278
110.3454,79.938,98.4913,91.9123
109.133,78.13,99.2653,92.4928
109.1542,77.6916,99.4588,91.7188
109.306,77.0458,98.2978,92.8798
107.4278,78.0121,102.7483,92.2993
105.4263,85.9002,102.7483,85.9138
106.1973,88.6878,101.2003,85.5268
107.3982,101.4479,99.2653,71.5949
103.6939,105.5042,106.8118,69.4664
109.0847,105.1837,102.5548,69.6599
109.3386,107.2215,97.1368,65.4029
112.0688,107.8564,91.5253,64.2419
112.74,109.3379,92.6863,62.5004
115.2585,110.5745,89.3968,62.6939
113.2691,108.0166,96.5563,66.5639
113.7226,108.4157,96.1693,68.1119
112.2502,110.263,95.2018,65.9834
111.1624,109.4933,94.7374,64.7063
110.2154,108.2857,96.5563,65.9834
110.96,103.7185,90.7126,66.5639
111.9055,104.2011,91.5253,62.8874
110.551,104.3764,91.9123,64.3386
109.8556,107.0219,94.8148,63.1293
114.3751,111.9834,89.7354,60.9524
113.4626,116.3794,88.8163,63.2744
111.065,120.833,91.3318,61.7264
110.1368,123.5208,93.4603,62.6939
109.6198,123.672,94.2343,63.2744
113.0363,124.3008,90.1708,62.5004
115.458,120.6969,91.7188,64.4354
114.5601,114.8949,94.6213,64.2419
113.9615,110.4172,92.8798,63.6614
119.2579,110.1209,87.7714,59.9075
120.1262,110.9463,92.1058,59.9849
122.5395,113.4848,89.7838,60.5267
122.8443,118.6682,89.7838,57.4694
127.6183,117.6372,88.4293,60.9524
