133.8133,122.7286,152.381,61.4361
117.0665,130.7559,155.3288,56.6893
103.839,132.2676,157.5964,43.8398
94.3908,134.1572,158.7302,35.9033
87.2101,136.8027,159.1081,32.8798
91.7453,132.2676,159.1081,27.9667
110.2638,120.9297,158.7302,32.5019
128.4044,116.7725,157.9743,38.5488
142.3878,116.0166,156.4626,50.6425
148.4346,117.9063,151.9274,60.4686
142.7657,123.1973,152.6833,60.8466
135.963,126.2207,159.486,53.6659
125.381,123.1973,164.777,40.4384
117.0665,123.5752,162.5094,34.7695
112.5314,120.9297,161.7536,34.0136
124.2472,114.5049,159.1081,39.6825
142.3878,106.1905,157.9743,49.5087
155.9932,110.7256,155.7067,55.9335
157.127,119.0401,156.0847,61.2245
149.9463,131.1338,154.5729,58.2011
140.876,134.9131,156.4626,52.1542
131.8057,134.5351,162.1315,39.6825
127.6485,130.7559,159.1081,40.4384
121.9796,124.3311,160.2419,37.415
129.9161,105.4346,163.2653,40.8163
149.1905,97.876,161.3757,43.0839
162.418,101.6553,161.3757,52.9101
163.1738,125.8428,156.8405,55.9335
152.2139,143.9834,156.4626,60.8466
143.1436,153.8095,157.5964,51.3983
134.8292,148.5185,159.8639,44.9735
120.4679,140.582,164.777,36.6591
114.421,128.1104,159.8639,32.124
115.5548,108.836,162.1315,30.6122
129.9161,93.3409,160.2419,37.7929
146.167,89.1837,160.2419,49.8866
0,0,0,0
153.3477,125.0869,154.195,61.6024
142.0098,142.8496,156.4626,63.4921
130.294,147.3847,156.8405,59.3348
117.0665,151.164,156.0847,50.6425
96.2804,155.6992,162.5094,46.8632
67.5578,157.9667,164.777,46.8632
53.9524,163.6357,165.5329,38.9267
52.8186,159.8564,162.5094,34.7695
64.1565,153.0537,159.1081,35.1474
73.6047,137.5586,167.4225,35.1474
98.548,125.4649,155.7067,44.2177
128.4044,117.5283,154.9509,48.3749
163.9297,118.6621,150.4157,54.7997
182.4482,120.9297,154.5729,61.6024
186.6054,130.3779,153.0612,67.2714
176.4014,139.8262,156.4626,62.7362
167.709,140.9599,159.486,60.0907
154.4815,143.2275,154.9509,48.7528
131.4278,144.3613,158.3522,43.8398
106.4845,150.0302,161.7536,37.415
90.9894,148.5185,160.9977,34.7695
86.8322,147.7627,160.9977,23.8095
88.7218,137.9365,159.1081,30.6122
98.9259,122.8193,156.8405,30.9902
118.2003,112.6153,160.9977,38.1708
146.167,114.127,156.8405,44.5956
166.1973,118.6621,157.2184,55.5556
180.1807,133.7793,151.5495,62.7362
171.4883,153.0537,155.3288,66.1376
167.3311,170.0605,154.5729,63.4921
159.7725,184.4218,157.2184,58.2011
150.7022,198.7831,158.7302,55.5556
144.6281,211.7778,139.9002,48.3749
138.5057,213.4195,131.3862,46.6334
135.2071,196.1376,158.3522,52.5321
135.2071,170.4384,160.9977,52.9101
133.6954,136.4248,158.3522,55.1776
0,0,0,0
133.3175,91.4512,157.2184,49.5087
128.4044,95.6085,158.7302,49.8866
127.6485,108.0801,159.1081,55.5556
129.5382,132.2676,156.0847,52.5321
137.0967,159.1005,154.5729,48.7528
136.3409,185.5556,159.8639,50.6425
139.6213,214.0514,127.4679,45.9562
138.8824,238.3036,67.0283,21.5011
137.8764,251.781,28.1116,8.3157
129.5249,240.9596,55.8827,19.0404
122.2275,198.9494,137.9652,55.9214
120.0899,147.0068,133.7868,53.6659
118.2003,106.9463,159.486,51.7763
119.3341,83.5147,156.0847,47.997
112.5314,75.5782,156.4626,47.997
114.421,83.1368,151.5495,51.7763
112.5314,106.9463,157.5964,54.0438
118.9562,142.0937,160.9977,52.9101
127.6485,183.6659,157.5964,54.4218
131.3401,218.5593,120.5503,41.6024
135.1738,242.1391,56.1149,17.6085
131.0801,244.4157,51.5483,15.48
128.7521,222.7014,114.7453,37.5389
129.9463,180.2041,157.7022,52.9705
132.9395,134.1572,159.1081,52.9101
135.963,96.3643,155.7067,49.1308
135.963,71.7989,157.9743,49.1308
134.4512,66.13,159.1081,49.5087
138.9864,89.9395,156.4626,50.2646
139.7423,125.4649,156.8405,48.7528
139.7423,160.6122,159.8639,52.5321
142.3878,198.0272,162.8874,51.7763
143.6697,228.8057,103.7158,30.9599
141.7807,239.1779,83.2822,20.898
142.4331,223.7868,119.2441,36.0393
135.585,182.5321,162.1315,47.2411
136.3409,133.4014,158.7302,43.0839
131.0499,96.3643,156.0847,43.8398
128.7823,70.6652,156.4626,45.3515
126.1368,68.0197,159.1081,45.3515
131.4278,99.7657,156.4626,46.1073
130.672,142.0937,157.5964,47.997
130.294,177.619,159.8639,50.6425
127.2706,205.2079,161.7536,49.5087
131.5125,214.0212,154.2192,45.2789
125.7589,199.5389,165.155,48.7528
128.7823,158.7226,123.5828,44.5956
129.5382,112.2373,157.9743,47.619
127.2706,78.6017,157.2184,45.7294
129.1602,59.3273,157.2184,43.8398
132.5616,75.9562,155.7067,44.9735
133.3175,121.6856,122.8269,45.7294
134.0733,167.7929,157.5964,51.0204
135.2071,203.3182,160.6198,50.6425
138.6538,220.7029,111.2623,38.6999
138.3212,211.421,162.2978,48.3749
138.2305,179.1308,154.5729,49.8866
136.7188,124.709,154.195,51.7763
136.7188,73.3107,159.486,50.6425
142.3878,42.6984,156.8405,47.2411
142.7657,57.0597,157.9743,44.2177
140.876,99.0098,154.5729,50.2646
134.8292,148.5185,157.9743,53.288
136.3409,184.4218,156.0847,52.1542
140.1202,201.8065,157.5964,50.2646
138.6085,202.9403,161.7536,46.4853
129.5382,176.4853,160.6198,45.3515
121.2237,133.0234,157.2184,45.7294
116.3107,92.585,159.486,44.2177
112.5314,60.839,161.3757,44.5956
114.7989,54.4142,159.486,41.1943
115.9327,78.2237,156.8405,44.5956
116.3107,122.4414,151.5495,42.706
118.5782,159.8564,157.9743,46.1073
117.8224,195.3817,157.5964,40.4384
118.2003,207.4754,158.7302,41.9501
115.9327,200.2948,157.9743,44.2177
115.9327,157.9667,156.0847,48.3749
119.3341,100.8995,153.0612,48.7528
119.712,60.839,157.9743,45.3515
115.5548,57.8156,157.5964,48.7528
104.9728,99.3878,157.5964,54.0438
107.6183,155.6992,156.4626,53.6659
115.1769,202.1844,164.777,54.4218
120.4201,235.9048,80.0314,24.3036
126.837,247.6992,45.5111,12.2292
123.9902,226.2963,113.1973,33.8624
121.8738,170.8617,156.7347,53.2124
122.3575,106.1905,163.2653,51.7763
121.9796,59.3273,163.6432,46.8632
126.8927,57.0597,159.8639,49.5087
123.1134,105.8125,158.7302,51.7763
124.2472,165.1474,160.9977,55.9335
133.7105,212.7664,120.6954,46.9237
134.5274,235.1683,71.0531,24.6132
134.9017,227.6387,94.4278,32.1209
132.5616,177.619,128.1179,49.8866
139.7423,106.9463,121.6931,48.3749
143.8995,49.1232,159.1081,45.3515
144.2774,48.3673,162.1315,51.3983
134.0733,111.8594,160.2419,55.9335
131.8057,173.4618,156.8405,55.5556
132.1837,216.1678,117.5359,43.8398
136.8942,238.0091,62.1134,21.672
140.0265,231.7566,87.4618,28.4444
135.963,184.7997,129.2517,53.6659
140.1202,121.3076,162.1315,54.7997
145.0333,73.3107,157.5964,46.1073
146.167,71.7989,156.0847,42.706
137.0967,108.0801,157.5964,50.2646
133.3175,155.3212,139.8337,53.288
136.7188,204.452,162.1315,54.4218
139.3159,235.7264,91.3318,24.5745
139.9841,244.8602,54.4895,14.8608
134.0491,220.5608,113.7778,39.0869
129.1602,167.415,162.8874,53.6659
127.2706,116.7725,158.3522,49.5087
121.9796,82.381,156.0847,45.7294
117.0665,59.3273,159.1081,46.4853
111.3976,48.7453,157.9743,44.5956
109.13,47.2336,157.2184,48.3749
111.0197,54.4142,156.0847,47.2411
108.7521,62.7286,157.5964,46.4853
112.9093,69.5314,157.2184,46.1073
113.2872,73.3107,157.2184,47.997
115.1769,78.2237,153.0612,48.3749
115.1769,81.2472,153.8171,46.1073
114.7989,87.294,154.195,38.9267
117.8224,84.2706,155.7067,45.7294
115.1769,81.2472,156.0847,48.3749
112.9093,83.8927,159.1081,46.1073
117.0665,80.1134,156.0847,51.0204
115.9327,80.8692,155.7067,47.2411
117.8224,81.2472,155.7067,46.4853
115.9327,80.1134,159.1081,49.8866
117.8224,83.5147,154.5729,44.5956
118.5782,81.6251,157.9743,46.4853
116.3107,81.2472,158.7302,45.7294
121.6017,80.4913,154.9509,47.997
120.4679,82.381,156.8405,46.8632
0,0,0,0
119.712,81.2472,155.3288,46.8632
120.4679,81.6251,156.4626,46.4853
120.4679,80.1134,156.0847,47.2411
123.1134,83.1368,154.5729,44.2177
122.3575,80.1134,157.9743,47.997
121.6017,83.5147,158.7302,44.2177
125.003,82.381,155.7067,49.1308
124.6251,86.1602,154.5729,44.2177
126.1368,86.9161,155.7067,45.3515
122.3575,84.6485,159.486,48.3749
122.7354,86.9161,157.5964,46.1073
126.5147,85.4044,153.8171,47.997
123.1134,87.294,156.0847,46.4853
123.1134,85.0265,154.9509,47.2411
121.6017,86.5382,156.0847,45.3515
124.6251,87.294,153.8171,46.1073
121.6017,86.9161,156.4626,47.997
122.3575,89.1837,154.5729,44.2177
123.4913,88.0499,153.4392,45.3515
122.7354,87.294,158.7302,46.8632
122.3575,89.5616,157.5964,45.3515
