96.368,88.7898,88.6618,99.1647
70.2589,95.2111,96.8888,96.2385
56.2783,104.824,97.2139,94.4287
96.2693,102.5541,90.3862,94.4227
102.4468,90.3341,92.6621,95.9134
59.2045,97.0925,100.617,98.9089
56.9843,107.44,98.5538,93.4383
97.5698,99.7629,97.874,101.4406
102.4468,91.9598,111.8447,101.7657
48.1501,108.5414,114.7709,100.1401
48.4752,117.3199,113.4704,97.2139
89.7667,114.0686,114.1206,97.8641
93.9934,104.6399,125.1751,97.2139
47.8249,103.0142,114.7709,97.539
67.6579,113.0932,107.2929,98.1893
107.974,105.9404,110.5442,109.2437
99.5206,98.1373,112.1699,101.7657
61.1553,110.8173,97.2139,100.1401
85.8651,119.2707,101.1154,96.5636
113.5012,101.3886,110.2191,109.894
77.0866,100.088,97.2139,98.5144
62.1307,106.2655,105.3421,95.9134
105.6981,106.9158,98.1893,103.7165
90.417,92.9352,107.2929,101.1154
54.0024,102.3639,111.5196,104.3667
93.9934,105.2901,105.9924,102.416
120.6541,64.974,106.3175,122.2489
56.2783,41.5646,119.973,105.6673
74.1605,83.1813,111.1945,105.9924
56.6034,77.3289,117.3719,111.8447
54.3275,86.7577,111.5196,109.894
62.7809,95.5362,120.9484,117.0468
69.2835,104.6399,128.1012,117.0468
76.7615,104.6399,119.3227,115.7463
68.3081,98.1373,113.4704,106.6427
68.6333,1.2485,93.9626,115.4212
69.6086,9.0516,112.495,134.2787
67.0076,17.8301,114.4458,123.8745
72.8599,40.2641,113.7955,122.2489
55.9532,22.0568,121.5986,123.2243
76.1112,34.7369,120.6232,126.8007
71.5594,59.7719,113.4704,109.2437
63.106,47.7421,118.9976,121.5986
60.1799,44.4908,101.4406,116.0714
124.2305,27.584,127.7761,144.3577
111.5504,34.7369,126.8007,120.2981
111.8756,68.2253,130.3772,143.7075
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
219.8187,101.7137,98.5144,103.0662
218.1931,109.8419,95.5882,99.1647
219.8187,109.1917,99.1647,97.8641
220.7941,105.2901,101.4406,104.3667
144.3886,66.5996,87.46,106.3175
116.4274,62.3729,88.4354,102.416
110.2499,75.053,91.0364,99.8149
71.8846,97.1619,91.6867,105.9924
67.983,120.5712,85.5092,97.8641
70.2589,118.2953,86.4846,96.8888
73.1851,122.522,88.7605,93.9626
80.0128,114.0686,84.8589,97.2139
75.1359,112.7681,82.9082,94.938
72.5348,114.7189,87.46,94.938
90.417,116.6697,84.8589,97.2139
85.2149,115.044,90.061,96.5636
78.062,118.493,81.9328,95.3906
84.8898,117.6451,85.1841,94.6128
91.7175,112.443,86.4846,93.6375
74.4856,114.3938,83.8836,98.1893
70.9092,121.5466,92.3369,94.6128
90.547,111.1425,88.9556,98.1893
69.6086,108.2163,91.6867,97.539
70.584,120.4152,91.6867,93.1433
87.4908,112.5782,86.0346,96.7535
74.1605,112.1178,92.9872,101.1154
77.4118,124.4728,88.4354,95.2631
87.4908,115.6943,88.4354,95.5882
67.0076,124.1477,83.5584,100.1401
81.3133,130,84.8589,97.539
90.417,117.3199,89.4108,100.1401
64.4066,120.8964,86.8097,98.8395
77.0866,129.3497,91.6867,96.2385
89.7667,113.0932,86.4846,103.0662
68.3081,111.4676,86.1595,109.894
80.3379,128.3743,92.3369,105.017
93.6683,107.566,88.7605,106.3175
75.7861,108.2163,86.4846,100.4652
75.7861,121.8717,94.2877,94.6128
96.2693,97.8121,87.46,107.618
68.3081,97.8121,93.6375,110.5442
67.3327,123.1723,97.8641,97.2139
91.0672,102.6891,98.8395,110.5442
71.8846,101.0634,95.2631,108.9186
77.4118,130.9754,99.8149,97.2139
93.3431,107.566,86.4846,115.4212
65.382,104.3147,99.4898,110.8693
80.6631,134.2267,91.6867,97.8641
101.1463,100.7383,95.5882,116.7217
71.5594,101.3886,91.6867,113.7955
69.9338,129.0246,100.7903,98.1893
94.3185,101.0634,95.9134,118.9976
70.9092,100.088,97.2139,112.495
90.417,132.2759,94.6128,102.416
97.895,98.4624,97.539,114.1206
71.5594,104.3147,89.4108,112.1699
86.1903,116.6697,89.4108,106.6427
84.5646,101.3886,92.9872,96.5636
68.9584,116.6697,88.4354,108.2683
