75.9951,136.8755,81.0118,52.3139
76.2193,137.0997,80.3392,53.0612
72.4826,137.4734,80.3392,53.5753
69.1196,137.2684,82.2075,52.8925
68.3722,139.3418,79.5918,52.3139
67.2512,140.0891,82.5812,51.5665
67.9986,140.0891,81.0865,51.9402
67.2512,141.2101,81.8339,51.9402
62.7672,141.9575,82.2075,52.3139
56.4148,143.4521,82.2075,51.1929
51.9307,139.5259,81.0865,52.5034
47.4467,137.0997,81.8339,51.9402
41.468,134.8577,82.5812,53.0612
38.8523,131.4947,81.0865,51.9402
33.9945,132.4741,79.9655,50.5871
32.8735,128.879,81.0865,49.3245
33.2472,120.6582,83.3285,52.3139
31.0052,122.9003,81.4602,51.5665
32.8735,121.4056,80.3392,51.5665
36.6102,113.5585,81.0865,53.0612
29.8842,109.0744,83.7022,51.9402
21.6634,106.8324,84.0759,51.1929
15.311,112.0638,80.3392,51.1929
13.069,114.3058,81.4602,50.8192
12.3216,119.1636,80.7128,52.3139
15.6847,123.6476,80.3392,51.9402
19.4214,124.6656,81.0865,51.6695
27.6421,125.1423,88.1863,51.9402
54.1728,117.2952,78.0972,50.0719
57.9095,118.0425,81.4602,51.1929
75.0983,118.0425,77.7235,50.0719
83.3191,124.0213,79.2182,53.0612
92.2872,132.242,77.165,50.4455
93.0345,135.6051,78.0972,51.9402
98.2659,138.2208,76.2288,50.0719
101.2552,139.7154,75.8551,51.5665
101.6289,146.0678,76.6025,51.9402
106.113,153.1676,75.4815,48.9508
106.8603,158.0253,76.9761,48.5772
110.2233,156.1569,76.6025,49.6982
110.9707,152.0466,74.7341,51.9402
108.7287,152.7939,76.9761,50.0719
100.1342,159.8936,77.3498,53.0612
98.6396,165.4987,75.8551,49.3245
94.9028,164.7514,76.2288,50.8192
88.5504,162.5093,76.6025,50.8192
84.0664,162.5093,76.6025,49.3245
82.198,160.641,76.2288,50.4455
79.2087,158.7726,78.0972,50.4455
76.2193,157.6516,77.3498,52.3139
73.9773,160.641,78.0972,49.3245
74.4444,158.3055,77.3498,51.9402
75.8456,158.7726,76.9761,50.8192
80.3297,156.9043,78.4708,51.5665
87.8031,153.9149,80.7128,53.0612
94.9028,154.6623,79.5918,49.6982
98.6396,154.2886,79.2182,50.8192
103.1236,154.6623,78.0972,50.8192
106.8603,155.7833,79.2182,50.8192
112.0917,153.1676,77.3498,51.9402
114.3337,152.0466,77.7235,50.4455
114.3337,150.1782,78.4708,51.9402
118.8178,150.9256,78.0972,50.0719
123.3018,146.8152,78.0972,51.5665
120.6861,144.0597,80.3392,53.2011
117.6968,144.5732,78.4708,52.6876
116.5757,145.3205,77.3498,52.6876
116.2021,145.6942,78.8445,51.5665
116.2021,144.9468,79.5918,51.9402
116.9494,143.8258,78.4708,52.6876
117.3231,143.0785,77.3498,51.9402
116.9494,142.3311,78.8445,52.6876
118.4441,142.7048,76.6025,51.5665
118.0704,142.3311,75.1078,51.9402
117.6968,143.4521,73.9868,51.1929
119.1914,143.4521,74.3604,50.0719
120.3124,144.1995,72.4921,51.5665
119.9388,143.8258,73.9868,53.8086
120.6861,144.5732,73.9868,51.1929
121.8071,144.5732,74.3604,51.9402
123.1601,144.9468,74.5021,51.5665
125.1702,143.0785,76.6025,51.5665
124.0492,145.3205,76.2288,49.6982
124.7965,144.1995,78.0972,52.3139
123.6755,144.1995,77.3498,51.9402
121.8071,144.5732,77.3498,51.9402
117.3231,146.0678,77.7235,51.1929
113.96,146.8152,76.6025,51.1929
108.7287,144.9468,75.8551,50.4455
100.8816,141.1617,77.7235,52.3623
91.5398,140.4628,79.9655,51.1929
83.3191,140.4628,77.3498,51.5665
71.7353,139.3418,78.0972,52.3139
60.7237,135.6051,77.1513,52.3139
52.6703,134.8577,73.9945,52.3139
46.3257,131.8684,67.2607,52.3139
39.2259,132.6157,74.7341,51.1929
37.7312,130.7473,75.1078,50.4455
39.2259,125.516,74.3604,53.0612
39.5996,121.0319,75.8551,46.7088
41.8416,120.6582,71.3711,47.0825
43.6907,118.7899,69.522,46.893
46.3257,118.0425,65.766,46.7088
46.3257,123.6476,64.2713,47.8298
46.3257,131.4947,57.1716,45.9615
45.2047,138.9681,45.9615,41.8511
48.5677,153.5412,73.9868,33.6304
