102.4299,136.3241,114.899,123.7092
103.1771,136.5112,114.229,123.5209
102.3187,136.3647,115.9039,123.5292
103.7829,136.3915,112.8891,123.5264
103.6586,137.0346,113.894,122.55
104.9986,135.6277,113.5591,124.2141
105.166,133.1823,113.894,126.8746
100.4135,118.2965,117.2439,141.6455
102.6537,93.4869,114.899,145.0474
96.959,72.718,114.899,150.0722
90.2593,63.6735,116.5739,149.4022
82.8897,56.6388,117.2439,150.0722
78.5349,49.2692,114.564,151.0771
77.53,46.2544,113.894,151.4121
80.2099,46.5894,114.564,152.417
86.407,47.5106,114.7315,151.5796
91.5993,46.5894,116.9089,151.0771
98.6339,43.9095,117.2439,152.082
97.9639,43.9095,118.5838,151.4121
89.5894,42.5696,117.2439,154.7619
81.8848,42.9046,116.2389,153.757
65.4706,48.2643,118.5838,151.7471
52.0713,50.9441,110.5442,153.087
49.7264,50.9441,109.8743,153.422
55.4212,48.5993,112.2191,153.087
63.4607,47.2593,111.8841,152.752
74.1802,45.5844,113.2241,154.4269
82.5547,45.9194,115.234,152.752
86.5745,44.5795,115.234,153.087
87.2445,45.2494,118.9188,154.7619
79.8749,48.9342,116.5739,152.082
71.5003,49.6042,117.2439,153.087
62.7908,52.619,114.564,151.7471
55.0862,54.9639,111.2142,153.087
56.4261,55.2989,107.1944,152.417
56.7611,56.3039,111.5492,151.7471
67.4805,54.294,111.5492,154.0919
76.1901,53.959,112.8891,151.7471
87.5795,53.289,113.5591,152.082
92.9392,49.6042,119.2538,152.752
89.9243,50.6092,120.2587,149.7372
80.8798,52.2841,118.2488,150.4071
69.1554,53.624,116.5739,149.4022
60.7809,56.3039,110.8792,149.0672
52.4063,58.9837,111.5492,152.417
55.7561,60.6586,108.5343,152.417
63.4607,59.9887,110.5442,151.0771
74.8501,60.6586,111.2142,150.4071
85.9046,60.3236,114.899,150.0722
93.9441,61.6636,117.2439,149.0672
98.2989,59.3187,119.5887,151.0771
97.294,61.9986,118.5838,150.0722
84.2296,61.9986,118.2488,150.4071
73.5102,63.3385,116.9089,152.417
66.4756,66.3533,113.894,153.087
60.7809,71.0431,111.2142,149.7372
59.106,72.718,111.2142,148.3972
65.1356,74.0579,108.8693,148.0623
73.8452,69.7032,110.8792,151.0771
84.2296,71.0431,113.894,149.0672
93.2742,69.7032,116.2389,148.7322
97.9639,67.3583,119.2538,149.4022
95.954,66.3533,118.2488,151.4121
84.2296,65.6834,120.2587,150.7421
74.1802,66.3533,117.2439,149.0672
65.8056,70.0381,110.8792,149.4022
57.766,70.3731,111.5492,149.0672
54.7512,70.3731,110.2092,151.4121
58.101,69.0332,107.5294,150.0722
67.8155,67.3583,109.5393,149.7372
80.2099,66.3533,111.5492,148.7322
89.2544,63.6735,115.9039,149.4022
99.3039,63.3385,117.2439,150.7421
100.3088,62.3335,119.9237,151.7471
85.9046,65.6834,120.9287,148.0623
71.8353,65.6834,115.9039,149.0672
57.766,70.7081,113.5591,149.7372
51.4014,75.0629,108.5343,146.0524
53.7462,74.7279,109.5393,147.7273
68.8204,69.0332,106.1894,149.0672
81.2148,64.3434,109.2043,147.3923
94.9491,63.3385,112.8891,149.0672
100.6438,61.9986,119.9237,148.7322
105.3335,60.3236,121.5986,151.0771
98.2989,60.9936,117.9138,148.7322
85.5696,63.6735,116.2389,148.7322
69.4904,65.3484,112.8891,146.0524
55.4212,69.3682,112.2191,146.3873
50.7314,71.3781,107.8644,150.0722
56.4261,70.3731,108.1993,147.7273
69.4904,67.6933,105.1845,148.7322
78.8699,67.0233,111.2142,148.3972
88.9194,66.0183,112.8891,150.7421
95.619,68.0282,116.5739,149.4022
95.2841,65.6834,118.9188,149.0672
88.9194,65.0134,113.894,148.7322
75.1851,65.0134,114.899,148.7322
61.7858,68.6982,112.5541,146.3873
49.3915,72.383,110.5442,147.0573
51.0664,75.3979,107.1944,148.7322
60.7809,73.053,109.8743,148.7322
75.1851,70.7081,108.8693,149.0672
84.2296,68.0282,112.8891,148.7322
94.6141,66.3533,115.569,148.7322
94.9491,65.3484,117.9138,149.0672
84.5646,62.3335,120.2587,150.4071
72.1703,64.3434,114.564,148.0623
59.4409,68.0282,114.229,148.3972
51.4014,71.3781,111.5492,148.0623
55.0862,71.3781,107.8644,150.7421
64.4657,70.0381,109.5393,147.3923
73.1752,68.6982,110.5442,149.0672
83.5597,68.0282,112.2191,149.4022
90.2593,65.0134,116.9089,150.0722
91.5993,65.3484,118.9188,150.7421
83.2247,66.3533,117.2439,151.0771
73.5102,67.3583,114.564,149.4022
62.1208,69.0332,111.2142,144.0425
53.4113,71.713,107.5294,145.7174
45.7067,72.383,107.1944,151.4121
47.0466,72.383,108.5343,152.417
58.771,71.3781,108.1993,151.0771
70.8303,71.3781,108.1993,149.0672
82.2197,71.3781,110.2092,149.0672
88.5844,66.6883,114.229,148.3972
86.9095,66.6883,117.2439,148.7322
0,0,0,0
66.4756,70.0381,113.894,147.7273
55.0862,72.718,110.5442,149.7372
49.7264,76.4028,106.8594,149.7372
46.7116,77.4078,106.5244,152.082
53.0763,74.3929,106.1894,151.0771
64.8007,72.718,109.5393,149.0672
74.8501,68.6982,112.2191,150.0722
88.5844,67.0233,114.899,150.0722
95.2841,65.0134,116.5739,150.0722
91.9342,64.3434,119.9237,150.7421
78.8699,69.3682,114.229,146.3873
65.1356,71.3781,112.8891,147.7273
53.7462,74.0579,110.8792,151.0771
50.7314,80.4226,106.8594,150.0722
55.0862,80.4226,106.1894,149.7372
66.1406,76.7378,108.5343,149.4022
80.2099,74.0579,110.5442,148.0623
93.6092,71.713,112.2191,150.0722
100.6438,70.3731,117.2439,150.0722
102.6537,70.0381,118.2488,149.7372
86.2395,70.0381,118.9188,149.0672
71.8353,72.718,116.9089,147.7273
58.436,76.7378,112.5541,148.0623
46.7116,80.4226,107.5294,152.082
47.0466,79.4176,104.8495,151.0771
57.431,74.7279,106.8594,150.7421
68.4855,71.713,108.5343,147.0573
78.5349,69.0332,111.5492,150.0722
88.5844,68.3632,113.5591,149.7372
94.9491,66.3533,115.9039,153.422
96.959,68.0282,118.5838,148.7322
86.9095,69.3682,117.5788,150.4071
77.53,68.3632,114.229,151.0771
67.1455,70.7081,113.2241,151.4121
54.0812,72.718,112.2191,152.082
49.3915,73.388,107.5294,152.417
48.7215,72.048,107.5294,153.422
53.0763,70.3731,107.5294,151.4121
64.8007,69.3682,107.8644,150.0722
75.8551,66.3533,109.8743,149.4022
88.9194,64.3434,110.8792,150.4071
96.624,65.6834,116.9089,149.7372
96.624,66.0183,120.9287,148.3972
90.5943,69.3682,115.569,150.0722
77.865,71.713,115.569,150.0722
65.4706,73.388,113.2241,149.0672
55.7561,76.0678,109.5393,147.7273
47.3816,76.7378,109.8743,151.4121
46.3766,77.0728,107.5294,150.7421
56.0911,71.0431,106.1894,150.4071
67.4805,67.6933,106.8594,150.0722
80.5448,65.3484,109.8743,149.4022
88.9194,64.3434,116.2389,150.4071
98.6339,64.6784,116.5739,152.082
99.6388,66.6883,119.9237,151.7471
85.2346,70.3731,115.9039,149.7372
72.8402,72.383,114.564,148.7322
62.1208,75.0629,108.1993,148.0623
50.0614,76.4028,109.5393,148.7322
50.0614,73.7229,106.8594,151.7471
57.766,70.7081,106.5244,151.0771
69.1554,69.0332,106.8594,149.7372
80.5448,69.7032,109.8743,149.4022
90.2593,69.3682,112.8891,148.3972
95.619,70.0381,115.569,149.7372
88.2494,73.053,115.9039,149.0672
75.5201,74.7279,115.569,145.7174
62.4558,76.4028,113.2241,147.3923
51.7363,77.7427,110.5442,147.0573
46.0416,78.7477,107.1944,150.4071
49.0565,76.4028,106.8594,152.752
59.4409,70.3731,110.2092,151.7471
71.5003,68.3632,111.5492,150.0722
84.2296,69.7032,113.5591,150.0722
94.2791,68.6982,114.229,150.0722
96.289,67.0233,118.5838,150.0722
89.9243,69.0332,114.899,149.7372
76.86,72.048,115.9039,147.7273
66.6431,75.3141,112.5541,147.3923
55.0862,76.4028,111.2142,148.0623
50.0614,79.0827,108.5343,150.4071
50.3964,78.4127,108.1993,153.087
56.7611,72.383,111.5492,149.7372
68.1505,68.0282,110.2092,152.417
76.525,66.0183,113.5591,150.4071
86.9095,66.3533,114.229,150.0722
92.6042,63.6735,117.5788,154.4269
94.9491,63.6735,117.9138,152.417
85.2346,66.3533,116.5739,151.7471
71.5003,67.6933,116.9089,150.0722
61.1159,71.713,110.5442,147.7273
46.7116,75.3979,110.5442,149.4022
42.6918,79.0827,106.5244,151.4121
42.6918,76.0678,105.5195,152.752
51.0664,71.0431,105.8545,151.7471
61.4508,67.6933,109.8743,148.0623
73.8452,65.6834,111.8841,150.0722
82.8897,65.0134,114.564,153.087
86.9095,65.6834,116.5739,152.082
89.2544,65.6834,118.5838,152.417
78.8699,68.3632,115.569,149.7372
68.8204,71.0431,113.894,149.4022
54.0812,76.0678,112.2191,147.7273
49.7264,79.0827,109.5393,149.7372
46.0416,79.7526,110.2092,151.4121
52.0713,76.7378,106.5244,149.7372
64.1307,73.388,107.8644,147.0573
71.8353,68.0282,113.2241,149.7372
83.8947,67.0233,114.564,150.4071
89.2544,66.3533,118.5838,153.757
93.9441,65.6834,118.9188,152.752
93.2742,67.3583,119.9237,151.7471
83.8947,69.3682,114.564,150.4071
72.5053,70.0381,115.9039,150.4071
61.1159,73.7229,112.5541,148.3972
50.3964,77.7427,109.5393,150.7421
