159.3199,115.1875,23.8332,16.1265
159.7104,115.6492,22.5807,14.5781
159.8894,115.6492,20.943,14.6455
159.1497,115.235,21.6753,15.3777
158.8591,114.8745,21.3824,15.8171
158.7779,114.9207,20.9919,15.1679
158.3136,114.6638,21.6519,15.5593
158.4156,113.9664,20.5974,16.4029
158.4768,114.0963,20.3865,15.5828
157.2754,113.9686,21.6894,16.4779
156.8664,113.557,22.2611,16.6958
157.0158,113.8113,21.0895,16.7544
156.4867,113.5124,21.6021,17.5746
155.7515,113.3093,21.2359,17.7576
156.5067,113.3293,19.7714,16.8423
155.5195,113.2783,20.5037,17.3402
154.5819,113.2626,20.2693,18.1604
154.4123,113.6034,20.0643,18.4533
152.4832,113.1629,21.6753,18.1604
152.9025,113.5954,19.9545,17.9407
152.9386,112.918,19.6249,18.3068
152.6737,112.188,19.9545,19.2222
151.1319,112.68,21.0529,18.9933
151.3962,112.5318,19.4785,19.332
150.2337,111.9735,19.4052,20.1375
149.7725,112.1893,20.035,20.6208
148.7148,112.1365,20.3664,20.824
148.4379,112.176,19.1856,20.2107
148.2572,111.6503,19.6799,20.3664
147.7303,112.9706,17.5746,19.332
147.1702,111.8648,18.3068,20.3664
147.867,112.636,15.6707,19.1856
145.8115,112.3225,18.7645,20.3664
144.4385,111.8791,18.9933,21.0529
143.0998,112.0193,19.9545,21.419
142.7651,111.9106,19.2222,20.8698
142.2998,111.2126,18.878,22.1513
141.4762,111.9031,18.3068,20.943
141.4693,111.8762,17.0254,20.3206
140.2874,111.9174,17.8675,21.6753
139.0677,111.1062,18.3068,21.2359
138.2439,110.9311,17.721,22.4076
138.0036,111.9329,14.9032,21.3121
136.8354,110.9266,17.062,21.8218
135.8674,112.3286,16.8223,20.9971
134.3983,111.882,17.7576,21.0529
134.3085,111.6508,16.8423,21.5288
133.3345,111.9752,16.0514,20.5037
132.13,112.1709,16.8423,20.3572
131.4092,111.7361,16.9338,21.0529
130.3565,111.8705,17.3915,21.6021
129.301,111.1926,15.7439,22.5174
127.9234,112.4209,16.2565,21.0895
127.7432,111.1337,15.6707,22.2611
126.4749,112.5256,16.2931,20.1375
124.7822,113.0708,16.2272,19.5371
124.3535,112.0254,16.5201,21.0895
123.5307,112.2291,15.5828,20.8551
122.6219,112.5336,15.2313,20.943
120.3329,112.0078,16.4615,21.8218
119.5562,112.3631,15.6707,21.3824
118.3627,111.4844,15.7439,21.9682
117.2688,112.4884,15.5242,21.3824
116.3747,112.5313,16.11,21.419
114.4662,112.676,16.11,21.2359
113.7837,112.561,15.8171,22.1147
112.786,114.1035,15.0555,20.7673
111.1307,113.6787,15.1141,21.0895
110.8637,112.7401,14.0597,21.8218
108.826,113.295,14.726,20.824
109.0321,114.325,15.242,20.1522
106.1548,113.974,15.4767,20.9723
105.5951,113.8968,15.0031,21.0895
104.3935,113.7608,14.7626,21.5581
103.3067,114.6559,14.8285,20.8698
102.2967,114.5811,14.2061,20.5037
100.6056,114.6074,14.3526,20.6501
98.8173,114.9741,15.3777,20.5037
97.7246,115.3831,15.5608,19.9545
96.6468,114.6766,15.3777,20.6501
95.4763,115.7275,14.2061,19.9178
94.2103,114.4495,14.7404,21.2359
92.4745,115.8173,14.6455,19.6249
91.6805,114.8608,14.3526,20.6501
89.7216,114.1154,13.9132,21.3824
88.3875,114.7328,14.3526,21.1813
87.3631,112.7605,13.7667,23.4328
85.8783,113.6652,15.8171,22.554
84.951,115.5434,18.8927,20.1483
82.9265,115.8325,13.7785,19.6835
82.5147,115.3123,13.9425,20.6208
80.3784,115.2247,13.0286,20.7146
78.7129,115.7915,15.0907,19.6835
77.4977,115.7751,13.3567,18.629
75.9251,115.5101,13.6203,20.3572
74.1784,116.1613,14.8798,19.5663
73.2886,115.3804,13.9772,19.736
71.3996,115.6025,13.591,19.2149
69.1152,115.5707,13.8253,18.8634
68.6637,115.847,12.6537,19.0977
67.0118,115.3405,13.7082,20.035
65.4608,115.7,13.7972,18.9712
63.4039,115.6558,13.2395,19.332
62.7349,116.2946,13.7222,19.4211
59.8898,115.8943,14.0222,19.496
59.4168,116.0148,13.4738,19.4492
58.1749,116.4162,13.1223,18.5587
56.113,116.4384,12.4194,19.4492
54.8758,116.1922,13.7785,19.2149
54.1346,116.6699,12.5365,18.7462
51.7064,116.7041,12.888,18.9805
50.6699,117.4588,12.6537,18.3713
48.6811,116.8065,13.4738,19.0391
48.1844,116.5806,13.1223,19.5663
46.5776,117.255,12.1557,18.1604
44.3441,117.7813,12.7416,19.0391
43.276,117.4684,13.5456,19.0391
41.2448,117.8945,13.2161,18.7462
40.3184,117.8693,12.4953,18.8962
38.6712,118.6506,12.3372,17.059
37.2045,117.9827,11.8628,18.7462
36.2382,118.3637,12.185,17.9026
35.2817,118.0084,11.4235,18.7462
32.3928,118.1789,13.0052,18.0432
30.5736,118.3688,12.5365,18.1604
29.1397,118.7133,13.4738,17.4574
27.3886,119.31,13.1809,17.4281
26.5802,118.7218,12.1557,17.8675
23.5906,119.7633,13.2226,16.8716
22.2832,119.0828,14.499,18.0139
20.9377,119.7995,12.7699,17.1715
19.6104,120.2101,12.8224,16.8716
18.3704,120.3892,12.8262,15.8837
16.2105,119.9664,13.4974,16.7928
14.3212,120.2364,14.2471,16.2527
14.2321,120.3921,12.7474,16.4967
