151.2691,20.4006,32.5964,41.0998
153.3477,22.2902,30.6122,34.7695
151.0801,23.0461,34.0136,35.1474
151.0801,22.2902,33.2577,33.2577
153.7256,21.9123,30.6122,35.5253
152.9698,22.6682,29.4785,35.1474
151.836,22.2902,32.5019,35.9033
152.5918,21.9123,32.124,32.8798
153.7256,22.6682,30.9902,33.2577
154.4815,21.5344,29.4785,33.2577
152.9698,21.1565,31.746,35.9033
154.4815,22.2902,29.4785,36.6591
154.8594,23.0461,28.7226,33.6357
153.3477,21.5344,34.0136,34.3915
154.4815,21.9123,30.6122,31.3681
153.7256,21.1565,31.746,32.8798
154.4815,21.9123,31.3681,32.5019
154.1036,22.2902,30.9902,32.124
155.6153,21.1565,31.746,35.5253
154.8594,20.4006,32.8798,35.5253
154.8594,21.5344,30.9902,32.5019
155.2373,21.9123,31.3681,34.7695
154.8594,23.424,32.5019,31.746
154.4815,21.5344,33.6357,35.1474
155.2373,22.6682,31.3681,34.7695
155.6153,21.5344,30.9902,35.5253
156.3711,22.6682,30.2343,34.0136
155.9932,21.9123,33.2577,35.5253
157.127,22.2902,30.6122,36.6591
156.3711,22.2902,30.6122,37.415
155.9932,21.9123,34.3915,36.2812
0,0,0,0
153.7256,21.1565,32.8798,36.2812
156.7491,21.5344,30.2343,36.6591
156.3711,22.2902,31.3681,34.3915
154.1036,22.2902,33.2577,34.0136
158.2608,21.9123,29.4785,34.7695
155.2373,20.0227,32.8798,37.415
155.6153,20.7785,31.746,36.6591
154.4815,22.2902,32.5019,33.6357
156.7491,21.5344,30.2343,34.7695
155.6153,21.1565,32.8798,34.0136
154.1036,21.9123,34.3915,34.0136
156.3711,20.7785,30.6122,34.7695
155.9932,20.4006,30.2343,42.706
156.7491,20.7785,31.3681,35.1474
156.7491,21.9123,30.6122,34.3915
154.8594,22.2902,32.5019,34.3915
155.6153,22.6682,30.9902,34.0136
156.7491,23.424,30.6122,32.5019
156.3711,23.0461,31.3681,34.0136
156.7491,20.7785,30.2343,35.5253
156.7491,23.802,29.4785,34.3915
156.3711,22.6682,31.3681,35.1474
156.7491,22.2902,30.2343,35.1474
154.8594,21.9123,32.5019,36.2812
155.2373,21.1565,34.3915,37.037
154.4815,20.4006,31.3681,38.1708
155.9932,20.7785,31.746,36.6591
155.2373,21.5344,33.6357,35.9033
156.3711,22.2902,34.3915,35.1474
157.5049,22.2902,30.9902,32.5019
157.8828,22.2902,30.9902,32.5019
157.127,21.9123,35.1474,33.6357
157.5049,22.6682,33.2577,33.6357
157.5049,21.9123,34.0136,34.3915
158.2608,22.6682,32.5019,34.0136
159.7725,20.4006,32.124,35.1474
160.1504,22.2902,29.4785,33.6357
158.2608,21.1565,34.3915,33.2577
157.5049,21.9123,34.7695,35.5253
160.1504,22.2902,32.124,32.8798
