81.8815,96.8367,81.7813,72.444
77.3739,100.0565,85.323,69.2243
82.8474,98.1246,87.8988,75.9857
87.677,95.5488,84.0351,74.0539
74.7981,96.1928,85.6449,71.8001
84.4573,98.4466,84.679,70.1902
102.1658,105.852,84.679,70.8342
108.6053,109.0717,83.7131,72.1221
97.0143,120.0188,76.3077,68.5803
88.643,106.4959,75.9857,71.1561
97.6582,95.5488,81.7813,69.5463
105.3856,100.3784,75.3418,70.5122
97.3362,114.2233,72.444,69.5463
78.9838,109.0717,85.6449,71.1561
87.999,106.4959,82.4252,71.8001
83.4914,104.2421,75.9857,66.0046
94.1165,111.3255,73.4099,62.7848
112.469,112.2915,81.1373,73.4099
97.6582,100.7004,67.9364,69.2243
104.0977,118.7309,69.5463,65.3606
92.1847,111.0036,76.6297,68.9023
94.7605,102.3103,80.1714,75.0198
115.3668,118.409,78.5615,69.5463
118.2645,116.7991,78.8835,68.9023
80.2716,112.6134,74.3759,67.9364
120.8403,120.6628,76.6297,71.8001
0,0,0,0
82.8474,112.6134,70.1902,62.4628
127.2798,124.2045,73.4099,67.9364
69.3245,111.0036,71.4781,60.853
0,0,0,0
104.4197,115.8332,71.8001,68.5803
77.6959,104.5641,72.766,69.8682
83.8134,106.2545,78.2395,66.9705
92.5066,115.5112,69.2243,67.6144
105.0636,120.3408,66.6485,60.209
97.9802,111.0036,72.1221,68.9023
95.4044,121.9507,75.3418,67.9364
89.2869,114.5453,79.8494,66.0046
88.643,121.9507,79.2055,67.6144
87.677,114.5453,70.1902,66.0046
87.999,120.3408,77.9176,64.3947
87.999,110.3596,77.9176,64.3947
83.8134,110.0376,79.5274,64.7167
62.5631,104.2421,76.3077,68.9023
63.851,101.3444,83.3911,65.6826
62.2411,101.3444,78.5615,64.0727
60.3093,94.2609,81.7813,73.088
73.1882,102.3103,74.3759,64.7167
108.2833,107.7838,68.2584,65.6826
119.8744,119.3749,69.2243,67.9364
91.8627,111.6475,72.766,65.0386
79.9497,101.6663,79.5274,72.1221
89.9309,95.8708,76.3077,72.444
102.1658,96.8367,65.3606,66.6485
97.0143,89.7533,84.0351,69.5463
94.7605,88.7874,72.1221,71.8001
95.7264,98.4466,71.1561,72.444
69.6465,95.5488,75.9857,74.0539
79.9497,102.3103,71.4781,69.2243
82.2035,98.1246,80.8153,71.4781
97.3362,104.5641,78.2395,71.8001
117.6206,104.8861,77.9176,73.088
110.8591,110.3596,70.1902,68.2584
106.6735,108.7498,72.444,71.4781
91.2187,110.3596,74.3759,74.0539
86.7111,111.9695,80.4934,73.7319
85.7452,99.7345,73.7319,72.1221
96.0483,99.4125,74.6978,68.9023
117.9425,111.6475,75.6638,70.1902
113.4349,112.9354,77.2736,68.9023
87.3551,118.087,77.9176,69.8682
81.8815,116.1551,79.8494,72.444
90.5748,114.2233,70.8342,69.8682
101.8439,116.7991,75.6638,72.766
113.4349,119.3749,70.8342,66.3265
112.791,112.2915,67.9364,66.3265
119.8744,120.9847,71.8001,69.2243
105.7075,122.2726,74.0539,71.1561
96.0483,126.1363,74.6978,68.2584
96.6923,114.2233,77.9176,72.1221
0,0,0,0
0,0,0,0
137.2609,119.0529,71.4781,66.0046
137.2609,116.4771,74.3759,67.6144
145.9542,119.6968,81.1373,67.6144
135.0071,128.7121,73.4099,66.9705
122.7721,129.0341,75.3418,68.5803
122.1282,126.4583,76.9517,67.9364
139.5148,140.9471,75.0198,68.9023
139.1928,132.5758,82.4252,72.444
143.3784,143.5229,75.3418,68.2584
131.7874,141.591,75.9857,67.6144
125.6699,144.4888,69.8682,65.6826
118.9085,146.4206,73.088,62.1409
124.704,138.3713,68.9023,66.6485
140.4807,148.9964,74.0539,66.9705
156.9013,152.2162,71.1561,62.1409
169.1363,152.2162,67.2925,62.7848
169.4583,155.4359,72.766,66.3265
167.2045,146.0987,68.5803,66.9705
149.4959,144.4888,65.6826,63.1068
136.295,147.3866,70.8342,64.0727
128.2457,138.3713,78.2395,67.9364
141.7686,148.0305,72.1221,61.8189
157.2233,134.1857,64.7167,63.4288
144.0224,124.5265,66.3265,66.6485
130.4995,130,76.9517,70.1902
138.8708,129.3561,73.7319,70.5122
153.0376,139.6592,72.766,67.2925
141.4466,147.3866,71.8001,65.6826
0,0,0,0
105.3856,116.7991,77.2736,66.0046
115.3668,118.7309,72.1221,63.7507
144.6663,106.8179,70.8342,67.9364
140.4807,112.6134,72.444,65.3606
147.2421,128.3901,79.5274,70.8342
133.7192,125.1704,75.6638,69.2243
124.382,122.9166,77.5956,66.3265
126.9578,124.2045,82.1032,67.2925
149.8179,121.6287,71.4781,63.4288
147.2421,121.9507,78.2395,67.2925
144.9883,117.443,72.766,65.6826
122.7721,118.409,68.9023,65.3606
114.0789,116.1551,71.1561,66.6485
114.0789,112.2915,71.1561,64.7167
114.7228,109.7157,78.5615,67.6144
138.2269,111.0036,75.9857,66.6485
141.7686,115.5112,71.4781,67.9364
141.1246,111.9695,73.4099,66.0046
118.5865,111.9695,70.8342,65.6826
106.9954,115.1892,64.7167,62.4628
108.6053,115.1892,74.3759,62.4628
116.0107,107.7838,73.088,65.3606
129.2116,106.174,75.6638,66.6485
