137.1999,47.8929,27.0273,32.3931
138.4772,48.3587,26.1193,32.2235
138.6253,48.7375,25.8875,31.49
137.8994,48.9354,26.2618,30.3369
137.701,48.9417,26.6264,30.3067
137.4166,48.7279,26.0142,30.7897
136.8382,48.4171,25.9193,29.6513
135.8375,47.8807,25.9647,31.609
135.0606,48.331,25.1932,30.041
134.2348,47.8057,25.7184,30.7897
132.8653,48.0008,25.6054,29.8372
131.379,47.8334,25.4963,29.3214
128.7312,47.3438,26.8921,31.5252
126.2973,47.8513,27.0152,30.5083
123.8462,48.591,26.8051,29.0606
121.089,48.5663,26.63,30.1859
118.6308,49.3799,26.0241,29.3214
115.29,50.3981,27.3248,29.5822
113.0853,51.235,28.3139,30.6206
111.7284,52.1184,27.7836,29.703
110.4847,52.1446,27.5296,29.2635
110.0199,51.4299,27.5103,30.2304
110.2988,51.0294,27.2881,29.5256
110.6169,50.7176,26.3136,29.5384
111.4326,50.7706,27.5875,29.8285
112.6354,51.0385,27.7228,29.5581
114.401,51.0668,26.8099,29.8285
116.3071,50.6275,27.5103,29.2939
117.8582,49.084,26.5583,28.6766
120.4371,48.5002,26.5636,29.1669
122.7663,48.5204,27.3183,28.4291
123.6625,48.9272,27.7824,30.4878
127.007,48.6791,25.5938,28.4079
127.5564,48.2424,26.5829,28.6114
128.2523,48.0949,26.6226,28.3758
128.9422,48.4649,25.8136,28.2239
128.2795,47.5448,26.5298,28.9003
128.4966,47.6711,26.1626,29.0086
126.6761,47.3686,26.7568,28.1381
126.3067,47.5421,25.8374,28.5488
124.3498,48.3496,25.7095,28.254
122.1373,49.2172,25.809,28.0729
118.3971,48.9503,26.0807,28.3748
115.4723,50.1613,26.95,28.3023
112.3695,51.1653,26.1502,28.623
108.8864,51.9682,26.0807,28.3748
106.4169,52.4788,27.0466,29.8237
104.1702,52.4445,27.6201,30.4878
102.6113,53.0842,27.922,29.5822
103.0005,53.017,27.922,29.4313
103.9599,52.8155,28.0126,28.737
105.1856,51.9276,27.7904,30.4033
106.7495,51.2646,27.7711,29.9445
108.487,51.3591,28.4888,31.9971
110.4785,50.8822,28.6163,33.446
114.5316,50.8348,27.8194,32.8121
116.8435,50.7,27.3922,32.6385
119.6097,49.9566,27.2156,31.5141
122.4772,49.6278,27.637,31.2464
125.1713,49.2422,28.0126,31.5141
128.0866,49.7933,27.6008,31.7955
