157.2558,79.4176,116.5739,154.0919
150.5562,78.4127,118.2536,154.0919
143.8565,78.7477,118.9976,152.752
138.8318,77.7427,118.2622,152.082
134.812,77.4078,118.1132,151.4121
130.4572,77.7427,119.243,150.7421
128.4473,77.4078,118.1556,150.4071
127.1074,78.0777,118.2488,152.082
127.7774,78.0777,117.2439,150.7421
129.4523,77.7427,117.2439,152.417
132.8021,78.4127,118.3657,151.0771
137.1569,79.4176,117.8817,151.7471
139.8367,81.0926,119.4548,152.752
148.8813,80.4226,120.2721,153.087
158.2608,79.0827,118.5677,155.7669
161.6106,79.0827,121.6247,155.0969
166.9703,77.4078,120.2319,157.7767
170.6551,78.4127,122.2096,157.1068
176.3498,78.0777,119.5887,158.7817
175.3449,77.7427,121.7519,158.4467
173.67,77.0728,121.2637,157.7767
172.665,77.0728,118.9188,157.7767
166.9703,77.4078,120.0958,157.1068
160.9406,76.0678,119.9237,157.4418
153.906,75.3979,119.5887,156.1018
150.5562,75.0629,118.5838,154.7619
145.1965,73.053,117.2439,154.0919
138.4968,71.713,116.9089,152.082
131.7972,71.3781,117.678,150.7421
125.4325,71.713,117.7504,151.7471
120.0728,71.6461,118.9188,151.1441
119.4028,70.7081,115.569,152.082
117.3929,71.3781,116.2389,150.7421
119.7378,72.048,114.899,149.7372
122.7526,72.383,115.9039,150.7421
125.7675,72.718,117.9138,151.4121
134.142,72.048,115.234,152.752
137.4919,74.0579,116.2389,151.4121
143.5215,74.3929,117.9138,153.087
149.8862,75.7328,118.2488,152.752
154.9109,77.0728,120.2587,154.7619
161.6106,77.4078,120.2587,155.0969
165.9654,77.7427,118.9188,155.0969
169.6502,79.4176,121.9336,155.7669
175.3449,77.7427,119.9237,156.7718
175.0099,78.7477,121.2637,155.0969
173,76.4028,120.9287,159.7866
166.9703,77.0728,121.9336,156.7718
162.9505,78.0777,119.9237,155.4319
156.5859,77.7427,118.2488,154.4269
153.571,76.7378,112.5541,154.4269
141.8466,77.0728,117.9138,153.087
135.147,76.7378,117.9138,153.422
129.4523,77.7427,115.9039,150.7421
120.4078,76.7378,117.9138,150.0722
117.7279,76.0678,115.569,150.0722
113.7081,75.0629,116.2389,150.7421
113.0381,75.7328,116.5739,149.7372
117.0579,76.0678,115.9039,151.0771
118.7328,76.7378,116.2389,150.7421
121.0777,76.7378,117.5788,150.0722
122.0827,81.4275,118.2488,150.4071
124.0926,85.7823,117.5788,152.082
127.4424,90.4721,117.5788,152.417
136.8219,91.142,118.2488,152.417
145.8664,89.4671,120.5937,152.752
153.571,86.1173,118.5838,154.7619
159.2657,86.1173,120.2587,154.7619
171.3251,82.4325,123.6085,154.7619
189.0792,73.388,119.5887,154.0919
194.4389,60.3236,125.9534,155.4319
201.8085,48.2643,124.9485,156.4368
206.1633,32.8551,125.9534,156.4368
213.1979,11.0812,130.9781,158.1117
216.2127,1.0317,127.9633,156.7718
217.2177,0.36178,127.2933,152.752
224.3528,-0.090445,121.6656,149.5362
227.9371,0.36178,118.2488,145.3824
227.6021,0.36178,118.2488,147.3923
224.9223,8.4014,120.9287,145.0474
225.9272,16.7759,119.9237,143.7075
221.2375,23.4756,121.2637,136.0029
216.8827,30.1752,117.5788,131.3131
210.1831,34.53,119.5887,129.9732
203.1484,36.2049,115.234,124.2785
195.4438,34.53,115.569,123.2736
187.0693,31.5152,114.899,120.9287
180.0346,29.8402,113.894,118.2488
175.3449,26.4904,113.894,116.2389
164.6254,25.8204,113.894,115.234
161.6106,30.5102,112.8891,112.8891
161.2756,39.5547,112.5541,112.2191
158.9307,49.2692,113.894,110.8792
156.5859,55.9689,111.2142,111.5492
152.2311,57.3088,112.2191,111.8841
149.5512,59.6537,112.2191,112.8891
149.2162,62.3335,111.5492,113.2241
149.8862,67.0233,110.5442,114.564
147.8763,72.048,110.8792,117.2439
145.8664,79.7526,110.5442,116.5739
144.5265,91.477,110.8792,115.234
145.1965,102.8664,110.5442,117.2439
144.5265,110.571,110.2092,116.9089
145.1965,113.5859,110.8792,120.2587
149.8862,114.2558,111.5492,121.2637
151.5611,106.5512,112.2191,124.2785
153.571,105.8813,111.5492,122.2686
153.906,106.8862,114.564,125.2834
155.5809,107.2212,112.5541,123.6085
153.571,102.1965,113.5591,124.2785
151.5611,98.1767,113.2241,124.9485
151.8961,94.4919,113.894,123.9435
150.5562,88.7972,112.8891,123.2736
149.8862,77.7427,113.894,122.2686
150.2212,62.3335,113.2241,123.2736
150.5562,43.5745,114.229,122.6036
153.236,24.8155,113.894,122.6036
153.571,7.3964,114.229,123.2736
155.2459,0.36178,114.564,114.899
154.9109,0.026799,114.229,101.8347
155.2459,0.36178,115.569,90.4453
155.9159,0.36178,115.569,79.7258
156.6448,0.22832,114.0548,73.2352
161.3902,0.022779,112.8543,69.1189
163.1013,-0.27887,113.0901,64.5846
165.2954,0.026799,111.5492,59.9619
168.6452,0.026799,112.2191,53.5972
171.3251,0.026799,111.5492,50.5824
174.3399,0.026799,111.2142,50.9173
177.6898,0.36178,111.5492,51.5873
181.0396,0.36178,109.2043,53.5972
181.7095,0.026799,109.5393,53.9322
183.7194,0.36178,109.2043,55.2721
184.0544,0.026799,111.5492,58.9569
185.7293,0.026799,109.5393,66.3265
186.7343,0.36178,110.2092,69.6764
