163.4182,20.8406,26.3531,28.3168
163.1807,21.149,26.6095,27.922
166.5971,21.1846,23.3035,28.4955
166.6364,21.7715,22.9973,28.1903
166.3613,21.1783,23.7315,28.668
164.6154,22.2048,24.9215,26.7568
164.5325,22.6267,25.6943,27.1432
164.5744,22.6737,25.8875,28.0439
164.635,22.6943,25.3221,28.4419
165.118,23.0722,25.9599,27.3183
165.3718,22.9571,25.9599,28.3748
166.3414,23.3949,25.4139,27.943
166.4782,23.8121,25.809,27.5537
166.9485,23.832,25.4769,27.4088
167.3443,23.9823,25.9841,28.0597
168.8644,24.6682,25.0181,27.6201
168.8583,24.4553,25.2807,28.4427
169.235,25.2068,24.6317,27.916
169.768,25.9151,23.545,26.5636
168.8323,25.3271,25.1178,27.5535
169.0424,25.1092,25.1147,28.0126
168.7905,25.3008,25.1545,27.7179
167.6662,24.9435,26.0807,28.1091
167.7237,25.1728,26.3357,27.7711
167.7554,25.4634,26.0433,28.0512
168.0441,26.1945,25.8392,27.433
168.1732,26.7452,25.8768,27.4088
168.8901,26.6258,25.6556,27.183
169.2977,27.3219,24.994,26.8051
169.2733,27.273,24.8838,27.4088
169.4655,27.2264,24.994,27.7711
169.2618,28.4689,26.3357,27.6957
169.2872,28.4721,26.2014,27.6795
169.714,28.5484,26.3086,27.8532
170.2618,28.8639,25.6359,27.916
170.1527,29.8008,25.3562,27.2881
170.0438,29.738,25.9599,27.8918
169.6857,30.8137,26.8486,26.9259
170.173,31.0083,25.6893,26.9412
171.0807,30.561,24.6246,27.0466
171.4468,30.4854,24.4965,27.2012
171.4487,30.7695,24.9138,26.4284
171.4753,30.314,25.6952,26.1243
170.7034,29.685,27.5296,26.9259
170.6671,28.8665,27.6201,26.7013
170.489,29.2056,27.8822,26.8921
169.7369,29.2328,30.041,26.3221
170.558,29.2014,29.5871,27.305
170.3499,29.0921,30.0543,26.5829
171.0466,28.8573,29.674,26.5636
171.1221,28.6703,29.7234,26.2014
170.8501,29.0812,30.2217,25.7204
171.2978,28.7663,30.1859,25.7184
170.7557,28.8951,31.034,25.2354
170.7921,29.0746,30.198,26.461
170.8027,29.1304,29.9445,26.1995
170.2841,28.9935,30.6689,26.6312
168.8164,29.0899,31.9971,26.7146
168.5971,29.4808,31.5286,26.0807
168.2054,29.3847,30.8331,26.5854
169.281,29.3275,29.1379,25.2053
169.1713,29.0322,29.4325,26.2738
168.557,28.9357,29.7551,26.4149
168.9771,29.2041,29.4663,26.212
169.1717,29.2605,29.3861,25.9454
169.074,29.5494,29.0558,26.5366
168.8664,29.1977,29.2434,26.1626
169.3363,29.6066,27.3093,26.1966
169.1637,30.0643,27.1504,27.7421
169.6265,30.2087,26.7922,27.9925
170.0119,30.3165,27.2562,27.7575
170.9641,29.9258,25.8797,27.1857
170.6939,30.2295,26.4593,27.3001
171.0103,30.0603,27.6957,27.6339
171.5542,29.9757,26.61,27.0466
171.3203,30.6907,25.9056,27.5296
171.4721,30.6354,26.4021,27.7946
171.6534,30.3382,25.9512,28.1285
171.8934,30.2515,25.658,26.6448
171.0231,29.8986,27.0466,27.2881
171.231,30.1111,25.7329,27.0466
170.9016,29.608,25.3002,26.8534
171.1039,29.6366,25.2125,27.4873
171.0815,29.9164,24.9756,27.3001
170.8365,29.4542,25.4943,28.487
169.78,29.3063,26.5721,27.9569
169.238,29.3741,26.5163,28.3387
169.3433,29.5602,25.3218,27.3294
170.0621,29.4436,24.2338,27.919
168.7999,29.6002,25.7083,27.8645
169.2782,29.4596,25.2354,28.4955
169.1373,29.8021,25.0251,28.8332
169.1993,29.6192,24.6789,28.5365
168.8017,30.2024,25.2362,27.8435
168.918,29.9142,25.1147,27.858
168.4111,29.9235,25.8168,27.6166
167.921,28.3901,26.1966,30.0604
168.126,28.7035,25.4769,29.0751
168.051,28.9742,25.7175,27.8986
168.5027,28.6693,25.5011,28.51
167.8475,28.9191,26.0816,27.8155
168.0954,28.5943,26.269,27.943
167.6516,28.7548,28.0715,27.943
167.8395,29.0046,27.8918,27.6957
168.3368,28.5639,28.8578,28.0126
169.1434,29.2076,29.0558,27.2398
169.4751,28.6677,29.8237,28.1843
169.0521,29.4207,30.2825,27.2784
169.1105,30.2726,31.5132,27.1644
170.3186,30.6753,31.0976,27.0775
170.9032,30.9227,30.7628,26.7568
171.1414,29.996,30.7172,27.916
171.3342,30.7341,31.1326,27.3866
171.0238,30.4054,31.7073,27.433
171.522,30.2962,30.8742,27.0164
171.4829,30.3685,30.7182,26.9867
171.5258,30.5522,30.9037,27.2012
171.2166,30.5932,30.9577,27.3364
170.701,30.9382,30.7897,27.1818
171.3213,30.0209,29.4267,28.0666
173.0548,30.4705,27.0126,27.7233
171.4093,30.7206,28.1236,27.5682
171.328,30.911,28.6849,27.1673
170.5061,31.1412,28.403,27.4484
171.8364,31.0514,27.8194,27.9051
