76.086,16.5964,176.1195,192.9311
74.7981,16.6653,177.4074,192.5401
76.7299,16.5363,177.7293,194.2791
78.3398,17.5997,177.7293,193.5376
77.6959,18.848,177.0854,189.7135
77.6959,19.2411,174.2606,188.0325
81.2376,19.4912,170.052,185.5287
85.0214,17.5074,167.506,178.5332
86.3891,14.4115,165.4944,175.5477
87.677,14.4115,161.9526,170.6459
89.2869,14.7335,159.3769,168.7141
92.1847,18.9192,154.8692,163.2405
89.2869,21.3016,153.5813,160.2141
88.6301,24.1315,149.6048,155.4524
85.7452,26.6817,147.5901,152.9511
81.8815,31.1818,145.1614,151.2998
79.6277,37.5028,144.8881,149.4865
79.9497,38.8815,146.1759,151.3275
80.9156,32.5046,148.1078,153.1969
79.6277,22.8019,152.2934,159.3578
73.8322,17.6313,156.4791,164.5284
73.5102,15.3775,160.3428,169.358
71.9003,9.9756,163.8845,174.7599
64.173,1.7531,167.1042,179.4407
70.6124,0.0052972,173.5437,177.5824
87.0786,-0.010786,177.0854,169.7262
97.0143,-0.030048,179.6612,181.2238
103.1318,0.012455,181.2711,180.5374
106.3515,-0.0070388,186.1007,182.1667
109.5712,5.7194e-16,185.4567,184.0915
111.825,-0.0048656,185.7787,189.248
110.5372,-0.020819,181.915,192.4837
107.3174,4.4304,179.6612,196.4038
104.0977,14.7335,176.4415,191.8962
99.912,26.6465,175.7975,188.3545
98.9461,36.3057,173.5437,186.4226
99.5901,44.0331,170.6459,185.1347
101.5219,50.7945,169.68,184.8128
104.4197,55.9461,170.9679,185.7787
109.2493,60.7757,169.0361,185.4567
113.7569,60.7757,173.2217,188.3545
119.5524,57.556,175.1536,190.2863
122.4502,54.3362,178.3733,190.6083
129.2116,49.5066,179.9832,193.506
134.6852,45.9649,180.9491,194.7939
135.0071,39.8474,181.915,193.1841
133.0753,31.1542,181.593,195.1159
129.2116,25.3586,183.2029,194.472
127.9237,23.7488,182.5589,193.506
126.9578,21.8169,181.593,192.8621
125.026,21.173,181.593,190.6083
126.6358,16.9873,177.4074,187.3885
133.0753,14.4115,175.1536,181.915
142.0905,11.1918,169.0361,176.4415
147.8861,6.0402,161.6307,167.1042
152.0717,1.8546,156.4791,161.6307
153.0376,2.4985,153.9033,154.8692
158.5112,4.7523,147.4638,148.7517
165.2726,10.2259,143.2782,143.6002
169.4583,12.4797,141.6683,138.7706
169.4583,12.8017,139.4145,134.9069
171.3901,14.0896,135.5508,130.0773
169.4583,13.7676,131.6871,125.5696
169.4583,16.9873,126.5356,121.062
175.5758,18.9192,125.5696,117.5203
182.0153,20.851,122.0279,112.3687
183.3032,25.0367,119.4521,109.149
181.6933,30.5102,116.8764,105.2853
174.9318,36.9497,113.3347,102.3876
172.0341,35.3398,112.6907,100.7777
173,30.1882,112.6907,96.592
177.8296,25.3586,110.1149,94.3382
178.4735,25.6806,111.7248,93.3723
177.8296,35.9838,110.7589,93.0503
191.3525,31.7981,111.4028,93.3723
190.7085,35.9838,113.0127,93.0503
180.0834,41.4573,113.3347,93.6943
173,50.4726,112.6907,93.3723
173.6439,61.0977,110.7589,92.4064
174.9318,76.2304,111.4028,92.7284
178.4735,92.0071,109.149,92.0844
179.7614,98.4466,111.0808,91.4405
177.1857,102.3103,110.4369,92.0844
173.9659,106.174,110.7589,92.4064
174.9318,110.3596,110.7589,90.7965
173.322,111.0036,111.0808,91.4405
172.678,103.2762,110.7589,91.4405
168.4924,94.5829,110.7589,92.0844
165.9166,85.5677,111.7248,94.3382
161.409,81.382,113.0127,91.7624
157.5453,75.9085,113.6566,91.7624
154.3255,69.147,111.7248,91.4405
154.6475,61.4197,114.3006,91.4405
154.6475,47.8968,115.5885,93.3723
154.6475,37.9156,115.2665,93.3723
154.6475,32.442,116.5544,93.3723
157.5453,32.1201,117.8423,93.3723
158.5112,33.7299,118.8082,91.7624
158.8332,34.3739,117.8423,92.4064
158.8332,36.3057,116.2324,91.7624
157.5453,40.1694,117.1983,92.4064
157.8672,45.321,116.8764,90.7965
157.8672,48.8627,115.5885,91.1185
156.9013,51.4385,114.9445,91.4405
154.6475,58.5219,115.2665,92.0844
156.5794,63.0295,113.6566,91.7624
154.9695,61.7416,115.2665,91.7624
154.6475,62.3856,114.3006,90.1526
157.2233,65.6053,113.3347,90.1526
158.5112,73.6546,114.3006,90.4745
159.1551,80.7381,111.0808,90.7965
156.5794,83.9578,112.3687,90.7965
156.2574,86.8556,112.0468,89.1866
157.8672,87.8215,111.0808,89.5086
157.5453,86.5336,110.4369,88.8647
156.2574,82.3479,109.7929,89.1866
153.6816,76.8744,111.4028,87.5768
154.3255,69.469,108.827,87.5768
152.7157,62.7075,110.7589,87.5768
157.5453,56.5901,109.7929,86.2889
161.7309,54.9802,110.7589,87.2548
168.4924,56.2681,110.7589,85.001
173.6439,56.5901,109.7929,85.001
178.1516,58.1999,109.149,83.0691
181.6933,59.1658,109.7929,83.7131
182.3372,60.7757,109.471,83.3911
183.9471,63.6735,109.7929,82.7472
186.5229,70.7569,108.1831,83.3911
187.4888,78.1623,109.471,83.0691
188.7767,84.2798,109.471,84.0351
186.8449,86.8556,108.1831,84.357
180.4054,83.6358,107.5391,83.7131
174.9318,80.7381,108.1831,83.7131
171.0682,75.9085,108.1831,84.679
168.1704,70.7569,108.1831,82.1032
166.2386,66.5712,108.5051,81.1373
164.6287,63.3515,106.8952,80.8153
163.6628,60.7757,107.8611,81.4593
163.0188,62.0636,108.1831,80.1714
162.6968,63.6735,108.1831,80.4934
162.6968,65.2833,107.2172,80.8153
161.087,64.6394,109.471,81.4593
158.1892,65.6053,108.1831,79.5274
155.6134,65.2833,108.1831,81.1373
152.0717,64.6394,108.5051,81.1373
150.1399,64.9614,108.827,81.1373
148.53,63.9954,109.149,81.7813
148.208,63.6735,108.1831,80.4934
147.8861,62.7075,108.1831,79.2055
147.8861,61.0977,108.827,80.4934
149.4959,59.8098,109.149,80.8153
