67.5212,134.2907,38.616,91.5342
67.1636,135.0058,40.4038,95.1097
70.024,136.0784,39.6887,92.9644
70.7391,137.8662,36.8282,92.2493
71.4543,141.7993,40.7613,90.104
73.9571,145.3749,39.3311,92.9644
75.3874,148.5929,38.2584,92.2493
76.8176,152.1684,35.398,91.5342
0,0,0,0
77.1751,151.8109,40.0462,94.7522
85.7565,154.3138,37.1858,91.8917
84.3263,159.6771,40.0462,92.6069
86.4716,163.2527,35.7555,90.4615
80.7507,165.0404,40.4038,90.4615
77.8903,162.8951,41.4764,91.5342
78.9629,163.2527,35.7555,92.6069
79.678,166.1131,38.9735,91.5342
86.8291,176.8398,35.398,83.3104
86.114,173.9793,35.398,85.0982
82.5385,163.6102,35.0404,91.8917
75.3874,157.5318,37.5433,92.2493
70.7391,157.5318,37.1858,88.3162
76.46,167.5433,35.7555,89.7464
79.678,170.7613,36.4707,88.6737
85.0414,177.1973,35.7555,84.0255
82.5385,180.7729,33.6102,80.0924
73.5996,178.9851,34.3253,80.45
69.6665,165.398,35.7555,87.9586
73.242,176.8398,33.9678,82.2377
83.6111,177.9124,35.7555,80.8075
91.1198,176.4822,38.616,83.668
100.4162,171.4764,38.9735,85.4557
111.858,165.0404,35.0404,82.9529
122.2271,167.9009,36.4707,81.8802
127.948,171.834,35.398,81.1651
136.5293,170.0462,37.1858,79.3773
140.82,166.8282,34.3253,79.0197
140.1049,167.5433,31.1073,80.45
140.4625,168.616,30.3922,77.5895
141.8927,170.0462,31.1073,76.8744
141.5351,173.2642,33.6102,79.7349
140.82,172.9067,32.8951,78.6622
0,0,0,0
137.602,191.142,36.1131,69.3658
151.9042,202.9413,32.5375,57.2089
158.6978,211.5226,33.9678,48.6275
172.6424,209.0197,31.4649,51.1304
188.3749,211.1651,33.2527,49.3426
191.5929,209.0197,35.7555,51.488
193.7382,222.6069,39.3311,38.2584
201.2469,229.758,40.4038,30.3922
200.5318,227.2551,38.616,32.5375
0,0,0,0
192.6655,175.4095,38.616,84.7406
207.3253,173.9793,41.834,83.668
225.9182,170.4038,36.4707,87.9586
226.6333,165.0404,42.1915,94.3946
235.2146,157.5318,37.5433,101.1882
234.8571,155.744,43.6218,101.9033
233.7844,148.5929,42.5491,107.2666
226.9909,147.5202,49.7002,108.3393
214.4764,145.3749,46.1246,111.1997
206.2527,151.4533,46.1246,107.6242
199.8167,145.7324,47.1973,113.3451
191.5929,133.218,47.9124,114.4177
178.3633,139.654,45.4095,106.194
173.7151,123.2064,43.9793,113.3451
169.4244,106.0438,46.8398,108.6968
175.5029,93.8869,46.4822,111.9148
189.09,93.8869,46.4822,110.4846
0,0,0,0
204.4649,110.3345,48.6275,109.7695
207.6829,119.9884,49.7002,112.9875
208.7555,138.2238,49.7002,107.2666
210.5433,161.1073,52.5606,98.6853
221.9851,176.8398,46.8398,83.3104
225.5606,187.2089,44.6944,73.2989
226.2758,193.2873,45.052,66.1478
228.0635,192.9298,42.9067,67.9355
225.5606,189.3542,45.4095,70.796
226.2758,190.4269,43.2642,70.0809
222.3426,190.0693,45.7671,70.4384
223.0578,187.2089,47.1973,72.2262
222.3426,178.27,46.1246,81.8802
221.6275,157.8893,46.4822,102.6184
223.4153,140.7267,45.4095,110.8422
217.6944,129.2849,50.4153,107.6242
221.6275,116.0553,41.4764,111.1997
220.5549,108.9042,43.9793,107.2666
216.9793,108.9042,46.4822,104.7637
210.1858,111.0496,48.27,106.9091
205.18,116.4129,45.052,104.7637
198.3864,118.5582,46.8398,105.4788
191.9504,118.9158,41.1189,104.4062
181.5813,121.0611,48.6275,105.8364
175.5029,123.2064,48.9851,105.8364
174.4302,126.782,47.9124,105.8364
174.7878,129.2849,50.4153,105.1213
175.1453,131.4302,51.488,106.9091
178.7209,134.2907,49.3426,107.6242
176.5756,136.7936,54.3484,104.7637
180.8662,137.8662,51.1304,106.5515
183.7267,137.1511,51.1304,104.4062
181.5813,135.3633,53.6333,105.1213
183.7267,134.6482,51.8455,103.6911
191.5929,134.2907,45.4095,102.976
189.09,131.4302,52.2031,107.9817
194.8109,132.1453,50.7729,109.0544
199.1015,133.9331,48.27,104.7637
202.6771,140.0116,49.7002,106.194
