38.7022,121.9192,79.1084,85.0696
35.6272,124.7082,78.3761,82.9529
30.035,124.794,83.0673,83.0673
21.8971,120.4318,90.1612,82.6096
18.5475,119.9455,97.7585,82.1977
14.6029,118.727,101.786,82.5638
11.7797,118.8157,103.4336,81.4654
11.262,118.4438,105.6305,82.1977
11.0446,118.5067,106.1797,81.6485
12.2729,119.4731,105.6012,80.1839
14.6933,119.8374,104.1293,80.1107
14.7517,120.0228,107.8273,79.0855
16.8684,120.3603,107.8273,79.0855
18.23,120.9152,108.3765,77.9871
20.5298,122.9004,108.0103,77.621
20.0349,125.1115,112.2209,76.3395
22.6379,127.7488,111.6717,76.3395
22.1173,129.6968,112.0378,75.4242
24.3285,132.0338,112.404,73.5935
25.0092,132.1339,109.2918,73.2274
25.8502,132.8519,113.3193,72.4951
27.3519,133.5326,114.9669,71.3967
27.3891,133.2323,116.7061,72.7697
28.13,133.7901,116.6146,71.7628
28.3016,134.8513,115.15,70.6644
28.7164,135.4034,114.0516,70.8475
29.3085,135.2918,119.3606,72.312
30.7313,137.9618,111.1591,71.4699
29.8119,141.3388,112.2209,70.4813
28.6655,142.8657,112.3308,70.0053
30.4469,141.4875,112.404,71.3967
30.9475,138.9761,113.1363,70.6644
30.618,136.3765,115.9921,70.2983
30.0711,132.9142,116.4315,70.1518
29.5259,131.0212,118.0791,70.4813
32.6535,128.8169,119.7999,70.4447
39.0975,128.6401,113.6488,70.4447
43.3704,128.7168,111.7449,70.7376
46.7686,130.3524,114.9669,69.2731
50.8076,130.4525,111.8914,70.4447
53.9604,130.4125,114.674,70.0053
58.2499,130.9857,111.8914,70.2983
60.7491,131.4371,112.032,69.9468
63.6561,131.127,111.1591,70.7376
66.9828,129.9548,113.6488,71.4699
67.9903,128.6756,110.0241,71.7628
67.7071,128.0091,109.2918,70.6644
67.4794,126.0449,111.8548,70.4813
67.8381,124.2934,112.4772,71.177
68.3135,123.1407,109.841,70.4813
69.0629,122.2911,110.7564,70.1152
69.0658,122.7963,109.9875,70.5912
70.6705,123.3735,110.4268,70.0053
71.6287,123.6355,109.841,71.0305
72.6614,124.1361,108.7426,71.2136
74.9102,123.9845,110.8428,70.5502
75.067,124.0846,109.4749,71.0305
75.1167,123.6035,109.6711,72.0557
75.924,125.2665,109.841,70.8841
76.8651,125.5778,108.9623,72.0557
77.4183,126.532,108.5229,70.7376
78.6283,127.643,108.5595,71.5797
79.2547,128.7294,111.452,71.0305
80.6552,129.0824,109.2552,71.3234
80.9229,130.0246,108.9623,71.7628
80.876,132.4714,107.6442,70.8841
80.8623,132.8021,108.5229,71.6163
81.5365,133.7595,107.9078,71.9385
82.7553,133.932,105.7403,71.0305
82.7072,131.8793,106.3627,71.9459
83.2816,132.1619,106.9119,71.4699
83.3897,131.5012,106.4726,71.6163
84.2496,129.6562,106.0332,72.4951
0,0,0,0
87.161,124.8483,105.4474,71.7628
87.3669,120.7751,104.7574,72.2022
86.1478,120.2487,106.3261,71.7628
85.1014,120.7385,104.4222,72.6415
83.3852,122.1567,105.0812,71.5797
82.9155,121.7402,102.3718,72.9344
82.0207,122.5543,104.1659,73.4104
81.7633,124.1075,103.2506,73.0443
80.8222,124.6996,98.8569,72.8612
79.289,125.3403,98.3077,73.4104
77.2324,125.5274,89.6303,72.9344
75.1803,125.7271,87.1405,73.2274
73.4521,125.6064,91.982,72.312
71.9154,125.4027,90.0696,72.6415
69.9314,126.1224,91.3877,73.0809
68.4356,126.3804,89.1946,74.5454
65.7317,126.5412,86.7012,69.7124
64.8369,125.8501,85.676,70.2983
63.2797,124.7557,86.2618,72.0557
61.9971,126.2151,93.8775,73.7761
59.7436,126.4702,87.3236,70.8475
58.0429,126.8575,85.2952,71.4699
58.0674,128.0177,88.9712,74.875
55.3899,128.6187,88.693,75.3363
54.9924,130.2489,86.4083,74.6919
53.3997,130.6018,84.6508,72.3486
51.7384,131.0315,84.7973,71.7628
49.8264,130.4605,84.7607,71.7628
49.5629,127.766,83.1907,71.5797
49.1005,125.1847,82.7469,69.8589
49.5395,124.129,82.4833,69.2438
49.3716,123.4067,82.8384,70.7102
49.4357,123.2145,80.9894,70.1518
50.462,124.5417,84.065,68.8337
49.5171,124.7946,84.9437,69.1266
50.8929,125.2926,85.8591,70.1152
48.2458,125.2585,84.3579,69.4195
50.9455,125.4399,79.3784,69.4195
53.1903,123.2614,82.6005,70.5912
