139.0129,38.4443,119.9259,63.9245
137.8515,39.4698,119.1678,63.9279
136.0016,38.6687,119.7506,65.018
133.1493,39.7434,119.3833,63.2945
130.8011,36.8489,119.0159,65.4216
126.8119,35.9558,118.4458,65.1634
122.8889,35.158,120.5553,63.3848
119.7945,30.9586,118.8611,65.1175
118.3993,29.7267,118.4282,63.4752
116.1211,28.2945,118.8479,62.3866
116.4413,30.8893,118.3119,65.4695
117.7782,32.4742,119.0159,63.5486
120.6068,35.616,118.918,62.8874
123.3013,37.3444,119.1658,64.787
126.4659,39.158,120.0922,63.6711
129.1674,41.918,119.1506,63.4966
130.0807,41.9642,118.618,63.0925
131.3504,42.377,118.4894,64.0886
133.7102,41.3063,119.3833,63.3576
137.2433,43.6957,119.0159,62.2017
140.1983,41.6982,118.8032,63.1993
141.7366,44.3101,118.4245,61.877
142.1811,43.7017,117.9769,60.9922
142.4218,41.7427,119.0297,61.3691
136.3196,38.4507,120.5413,62.1543
133.2949,31.9506,119.0661,62.5825
129.615,29.1153,119.8583,61.2889
124.3059,21.6203,120.0873,61.0385
120.5583,17.6825,119.6782,61.8295
116.5124,14.2791,118.8078,61.1475
115.1661,11.8961,118.8083,64.232
114.5868,17.2367,118.8396,63.1813
114.7584,20.4774,119.3639,63.4752
112.8994,18.9031,119.2706,63.907
107.8856,10.257,120.4461,64.4057
108.6267,3.5732,119.9316,63.6711
106.4518,2.8342,120.9098,63.1537
107.0122,3.7201,119.3833,64.8955
108.3843,3.1665,119.7935,64.0629
105.942,1.0325,121.8685,63.9772
100.2389,-0.18026,121.6944,57.7019
98.3184,0.24913,121.3424,58.5284
95.7468,3.6112,121.3156,64.1934
91.954,13.0332,119.9845,64.3323
85.1038,21.8608,121.9791,63.0344
79.9057,25.0167,119.2547,62.5936
71.637,19.5131,121.7403,63.518
66.0215,11.628,122.3219,63.1813
62.2091,6.7872,121.2601,61.1055
61.1289,0.027081,122.5668,60.2143
58.6405,-0.079218,123.7962,56.795
62.5106,-0.017424,124.0847,57.2306
65.5654,0.34004,127.6868,56.0339
72.6207,0.23203,132.3318,56.9121
80.0437,0.48666,127.897,60.0939
87.8082,9.2967,125.0157,65.018
82.4622,-0.049325,128.1993,61.7605
87.5155,3.5379,132.2399,65.2016
95.3541,10.0649,130.7094,69.3856
99.0569,9.2584,130.642,72.8544
95.6196,4.8468,133.1583,73.3442
88.914,7.0803,134.0766,75.6094
87.7398,14.5012,135.2628,71.2856
89.5556,57.1746,136.0281,67.5357
91.9529,70.2874,134.5358,68.148
97.6232,104.7548,140.4284,69.6402
109.7226,134.7096,137.2908,73.4035
100.7178,142.7754,144.0635,91.642
98.2577,147.1193,143.4895,96.4249
80.4897,164.1444,142.0546,86.3826
72.312,166.4141,151.0253,93.5887
60.9526,167.7794,152.2075,92.2248
50.0019,156.3724,156.5819,103.6369
52.6093,153.7684,162.4062,106.0069
54.9613,142.7407,164.8795,114.6662
57.9591,127.3769,174.0958,120.8046
69.0843,122.8802,175.0955,121.9784
72.6291,109.3901,179.6489,129.6553
77.0701,99.2725,187.7781,132.6918
83.9098,93.2768,185.1206,132.0409
89.2978,92.5283,191.5585,133.2061
92.0591,87.6208,191.1737,137.5307
93.9761,73.7911,192.7542,142.0212
90.9419,72.2922,195.2055,142.6058
84.3398,73.7911,200.4326,147.5789
74.4406,77.1331,205.4291,145.1636
64.4059,75.29,207.0649,146.8927
65.1084,69.9599,213.9333,151.0986
74.336,62.5493,213.0819,153.5743
81.9415,63.113,217.7328,149.8419
93.9328,58.802,222.9621,156.6355
104.4389,55.0548,218.8215,157.661
107.4229,41.5646,225.807,161.5253
115.6669,35.5046,227.7568,157.8849
122.2291,35.9845,223.7804,158.1374
112.0917,30.4107,231.4366,161.0208
108.8034,25.0591,229.7327,163.7597
87.6536,13.5642,247.5194,169.497
64.8224,-0.006499,250.2276,145.7117
29.2186,-0.0023794,260.1682,133.0034
12.1273,-0.0042138,247.5919,128.9243
5.1023,-0.01517,238.91,132.5711
3.1435,-0.0049489,236.2951,138.151
0.0016092,0.0022044,239.1381,148.4571
4.8158,-0.0056435,233.1705,159.1646
11.936,1.4443,228.4353,164.2756
22.3689,6.9391,222.3759,161.9586
29.4946,14.033,219.7095,157.0732
34.327,17.9437,214.469,154.4273
41.7669,18.1916,208.7174,151.6416
45.8922,17.3308,202.0811,145.6419
50.2597,21.8212,194.8588,140.0992
52.3821,22.0839,189.5975,137.5806
54.0861,19.3068,184.2405,132.393
54.5464,15.6783,177.9599,126.4048
56.8781,21.6654,171.2308,121.2486
59.2015,27.3751,164.9914,115.2699
63.0811,31.5034,157.8385,113.7309
110.8191,32.9368,94.9306,44.003
62.6028,51.754,145.881,114.0138
70.9431,77.1731,135.3584,109.9197
77.5572,91.7959,133.033,98.8613
82.5598,83.1592,124.7402,98.8186
111.5805,80.1614,96.2866,77.5291
86.2337,78.6411,120.591,90.3701
90.3351,73.3695,117.8527,88.9635
90.6292,61.1125,117.2405,89.6905
118.3365,56.137,89.0113,72.3952
92.0032,54.0432,115.3177,79.7802
97.1299,56.7845,116.5135,86.4285
99.7994,63.9111,115.5033,87.0503
90.4786,69.9529,118.618,90.5984
106.6735,77.5785,91.2489,74.9972
71.2705,90.1817,120.3533,93.7886
66.9194,100.1698,120.1485,96.7352
66.8925,112.6813,125.5055,95.8882
76.3419,122.1559,129.3319,93.6389
100.0016,116.9963,109.6181,86.6677
73.1767,116.2548,139.5866,104.0777
66.8776,115.8992,146.168,107.9041
77.1909,109.194,152.0989,112.161
90.2574,100.8059,152.8642,111.6348
91.1721,93.2218,153.0555,115.9395
117.27,91.6405,128.515,95.6597
97.7547,84.188,153.9403,116.1189
96.873,76.6165,166.0174,118.8093
95.3106,64.1078,169.5855,124.4341
96.9655,54.1598,171.7091,125.7925
96.0388,47.356,176.3008,125.6011
97.0277,44.0946,177.5444,125.5055
144.7425,33.9667,132.5116,78.7649
88.6102,29.5573,188.2104,129.6786
84.1411,29.1089,186.2374,131.831
86.9332,29.8563,183.4753,131.1446
88.0572,29.5424,183.6666,131.0538
84.9273,33.7634,184.8145,129.3319
106.2923,41.4849,153.7729,126.0316
117.27,45.6102,141.5696,126.776
84.2906,40.4685,183.547,130.3363
83.9319,37.4792,185.5798,132.7278
84.5148,39.7174,181.7534,126.0952
85.6657,37.1952,182.5665,125.6968
85.7165,30.5947,183.6666,128.7579
125.1193,25.4111,139.8724,86.5355
95.8744,24.6996,166.8066,128.0195
81.8244,27.1659,184.4438,131.532
81.3909,28.81,185.5798,128.4231
84.4849,29.0492,181.5142,127.2274
82.2279,25.9552,182.71,127.9448
83.2443,34.7887,182.3513,127.6459
128.6515,38.077,137.7662,71.1223
87.8031,36.5824,182.3513,128.169
84.8137,32.5467,182.3513,130.9342
84.2906,31.1268,182.5007,127.3469
83.6927,32.6812,181.2751,124.5967
81.8244,27.5395,182.6502,129.1406
97.6468,27.8684,165.9459,128.2437
120.8022,31.351,140.0104,119.5746
82.5717,29.8563,182.3513,129.0658
81.8692,28.1374,185.8189,128.6623
80.5599,30.9803,185.0058,127.036
77.1012,29.0342,185.5798,128.6623
81.4507,31.7246,183.7084,131.1584
85.8301,40.3938,184.1449,127.4665
86.0992,42.0529,182.9491,126.5099
84.9453,40.4356,182.1248,126.0794
136.8932,37.8528,130.0849,63.8897
88.6252,34.2656,182.9491,128.5427
89.5818,39.6465,181.2751,126.9882
86.7269,38.9439,181.9925,125.7925
86.6074,38.2265,181.7534,126.1512
87.1305,37.4194,182.71,126.5697
87.4294,40.5582,182.6502,125.5533
87.4294,41.8885,181.9028,126.4501
85.86,44.4294,181.4544,126.1512
142.7802,47.4188,124.8038,50.0066
85.576,44.7284,180.9164,125.2544
85.9796,45.4907,181.2751,124.8359
87.3547,45.9241,181.4544,124.9554
91.6893,49.3619,176.3725,124.9554
85.86,51.305,181.7534,124.0586
86.3084,53.7712,176.3725,121.6671
86.6821,54.1449,174.5042,121.8166
84.4401,58.6289,174.8778,118.0799
113.3454,58.6289,140.3675,109.635
94.5071,56.0132,158.0848,118.8272
82.4521,55.0716,174.8181,121.0095
82.6614,58.9428,172.6657,119.3354
78.2371,60.8709,176.0736,120.1725
82.497,59.5257,171.2906,120.4714
82.7212,57.2149,168.8991,117.4701
80.1952,59.4062,169.7959,118.3788
81.6151,61.1549,169.3176,120.292
80.3783,66.8497,169.9715,118.8272
117.6625,68.1201,130.52,102.2363
86.8764,67.2532,168.1219,114.7916
89.8209,70.0632,164.1161,114.0742
87.5789,68.4191,165.3119,115.3895
91.8836,69.555,161.4257,112.6393
92.2872,71.3636,162.6214,110.7261
90.3441,68.4191,161.1268,113.8948
88.5504,66.9483,161.7246,111.7305
89.2978,63.8603,160.4691,110.9652
135.3234,62.1414,108.3203,38.0313
86.9511,60.7364,161.904,112.6393
90.374,60.1385,158.0776,109.5303
91.5398,57.4332,159.3331,112.6991
93.5905,60.0279,157.121,111.2044
93.3035,63.7706,159.0342,108.5737
88.6252,64.5329,161.4257,109.4108
93.0345,62.4404,156.6427,109.7097
91.8985,59.1072,159.7517,110.9652
136.8932,65.5045,102.8257,30.7436
87.5789,63.935,159.3331,107.6171
87.9526,62.9635,159.3331,107.3182
90.8672,62.814,156.9416,109.4108
95.5456,66.3265,158.0776,108.3346
93.468,63.4866,159.2734,107.1388
93.9313,59.0773,158.1374,108.8129
96.9954,64.9066,154.2512,107.3182
98.4452,67.1725,156.3557,106.9953
138.4631,64.234,114.2782,39.0784
104.693,53.6217,144.6853,95.9586
99.2374,48.1661,152.4576,107.3182
101.9577,46.0437,150.1857,107.8563
103.4823,41.6045,153.5338,109.2912
116.1004,36.0592,148.8973,108.4601
122.0014,33.7126,150.4248,108.8727
131.2984,32.0983,144.6853,104.3288
130.7573,26.1196,145.9767,105.7996
129.6094,26.6726,143.0112,103.0733
127.1133,17.5252,143.4895,103.7907
127.4122,17.1617,146.2503,107.9806
121.5196,20.4398,147.185,106.4214
123.4662,18.8106,142.2938,102.595
120.9975,8.1087,142.8344,106.1676
110.9707,11.5071,143.7287,104.5475
131.0063,8.9307,113.7385,97.1544
107.6076,4.7008,139.3791,100.2035
108.923,0.68008,147.4365,102.3558
108.4882,6.4794,142.4445,101.6384
113.9451,2.5185,140.6197,103.7907
117.0039,0.21673,141.1986,95.6597
118.9273,-0.26157,139.3742,90.1592
120.5516,-0.1304,141.8289,87.8309
117.0241,-0.29445,142.6674,91.2593
114.0258,0.23168,145.7375,98.4816
111.7928,-0.39609,147.0767,103.7907
111.434,0.32136,144.207,108.0954
111.0454,7.0624,149.4682,109.1118
109.8048,12.2938,144.9244,110.9652
113.2127,19.543,144.9842,108.5139
115.6042,27.5395,147.0767,108.8129
153.7692,38.3012,111.7516,85.8118
165.5432,53.6666,107.2568,85.3601
141.3875,60.004,145.7016,110.0086
145.3484,46.2978,140.8738,115.8379
144.3768,41.2159,145.881,109.7097
143.5996,41.2165,140.8589,115.5234
147.6203,63.5315,141.3372,114.3133
150.505,73.2021,147.3757,110.6065
160.2952,59.3763,144.0874,113.2969
160.5941,40.1995,141.3372,111.9218
161.5866,35.8649,144.8287,111.3239
163.165,40.9767,143.7287,112.4001
164.7195,50.6772,139.9023,110.0086
157.5651,56.0377,142.4829,110.7315
157.2162,60.5421,144.4461,110.0086
164.4056,71.5579,141.6959,108.5139
189.876,72.5791,124.9198,95.0975
214.6013,69.9138,108.3154,88.3437
177.783,66.6255,143.4895,103.731
183.0891,71.7074,138.6318,103.5068
197.2139,71.1095,139.9023,104.3288
184.808,47.9419,148.2725,110.9054
175.0477,41.0066,141.8155,97.0946
172.4021,40.0201,137.8097,98.948
171.1316,49.9149,138.2581,96.138
162.2084,49.7654,142.2938,99.0078
174.2256,42.0379,140.6197,99.0078
178.7545,34.5496,143.2504,98.5295
178.7994,36.8215,140.8589,99.0078
178.8143,42.9646,142.7721,97.5729
175.0926,38.3849,147.579,101.7819
172.6801,38.4178,147.1246,102.5472
179.2794,44.28,136.5375,97.7522
217.3485,45.9241,107.3618,87.2156
182.0578,44.7583,148.0333,105.2256
183.3283,46.7462,146.1201,102.1167
185.376,47.2095,144.9244,103.5038
183.1638,46.5549,145.6419,103.1211
185.8692,47.5982,145.4027,99.7252
189.9198,56.8801,140.8589,98.5295
187.2294,56.9997,144.6853,101.1601
184.9276,49.5861,143.7287,101.9971
182.5122,43.1829,144.8287,100.9018
184.2101,40.5881,143.9678,100.6818
182.2101,41.7207,145.7088,99.7883
183.2864,37.6884,144.8287,101.5906
182.8649,35.6108,145.881,99.2469
179.3135,33.5481,145.7853,102.3558
176.1089,30.7082,147.7942,101.3993
225.1978,29.6321,99.8861,83.8844
176.6022,31.0072,147.7942,103.7907
175.6306,32.6005,145.1636,100.4427
179.5617,28.3467,143.7287,101.8776
181.6333,25.7459,147.561,102.5328
