108.3797,84.2329,58.4647,73.4397
111.6601,85.3399,58.8748,72.4951
114.4513,83.92,59.4606,73.9596
119.0549,84.0527,58.5819,74.1427
122.3358,84.3673,58.3988,74.3258
126.0515,85.1282,57.4835,73.5935
126.3319,84.4188,57.2089,73.4562
126.8124,83.3547,58.3988,73.5935
128.8462,80.7289,58.5819,75.058
133.2049,81.3805,58.4354,73.3738
134.8949,79.4331,58.7283,75.1313
137.1941,79.3759,59.7535,73.9596
141.4493,78.2374,57.1173,74.875
143.7262,79.9565,56.7512,73.7766
144.5529,80.6717,58.1242,74.8292
145.6381,81.1614,57.8496,74.8384
144.8721,80.9268,59.4606,75.2777
145.7692,81.6299,58.289,75.4242
144.0638,82.8399,60.2295,75.4242
145.4425,83.6602,58.5819,75.2777
146.1519,85.4257,57.3004,75.058
145.9459,88.2633,57.1173,75.1313
144.776,90.9979,59.1311,74.1427
144.2695,89.7282,57.9961,75.102
149.3521,88.5539,54.1882,74.399
144.3555,87.6569,58.5819,73.7766
143.7634,85.2226,58.7649,74.3258
143.5494,83.6122,59.6071,75.7171
144.3384,84.0813,58.5819,76.1564
142.5065,85.0573,60.0464,74.1061
143.7434,85.0138,58.3988,73.9596
143.6404,83.3691,58.3988,74.1427
142.6753,80.8542,58.5819,77.0352
143.5346,81.258,57.4835,77.621
144.756,84.7449,58.0327,75.6072
145.8115,87.7799,58.5819,76.8887
145.062,89.5648,59.4972,75.4242
145.9631,88.7867,56.7512,73.9596
144.1295,87.6769,58.5819,75.7903
146.1833,87.2364,56.7512,75.9734
145.1564,86.773,58.7649,75.4242
144.2239,86.7415,58.2157,75.6072
144.6101,87.7255,56.202,74.1427
143.2943,86.9675,58.2157,75.2411
142.8755,86.6952,57.5567,74.399
141.3406,85.9835,57.8496,75.6072
140.6942,84.6191,58.2157,76.7056
140.479,83.7495,56.9709,77.3281
139.284,85.2112,57.6665,74.3258
136.8297,83.6408,59.6803,78.9025
137.0328,84.7907,57.6665,76.3395
136.8497,84.3244,57.6665,76.7056
137.4647,85.4629,56.5681,75.9734
135.2336,85.0167,60.4126,75.9734
136.3263,83.4491,59.8634,77.2549
135.5625,84.2043,61.511,77.621
134.098,83.9354,63.8909,78.1702
135.65,84.4526,62.5362,75.5706
135.4681,84.0899,64.257,75.058
134.404,82.3851,65.7215,76.1564
0,0,0,0
135.4189,81.9348,66.4904,76.8887
134.4166,82.9194,68.1014,76.1564
135.7296,83.5453,67.6621,77.1816
136.5093,85.4343,68.4676,76.1564
134.876,84.8479,69.9321,75.6072
137.3938,84.0967,68.1014,76.7423
137.7919,83.9938,67.5156,76.4494
137.8841,83.829,67.5156,77.621
138.4287,83.9183,67.5522,77.2549
138.0797,84.8593,67.003,76.1564
137.5873,85.2238,67.2227,76.7423
135.0539,85.6437,68.3943,76.7423
135.6312,85.0636,67.8085,77.3281
134.7873,85.4343,69.0168,77.621
135.6397,86.0521,67.3692,76.1564
135.1237,85.2009,68.5408,76.8887
140.4213,84.6202,61.511,77.3281
133.5642,84.1374,66.9298,76.3029
132.1042,83.1517,67.1861,76.1564
128.9927,81.3633,68.2479,77.0352
128.7003,78.3061,67.7353,76.1564
129.3067,77.4245,66.7833,76.3029
127.6276,76.0549,67.7353,76.7056
128.8462,75.5114,67.1861,75.6072
127.3387,74.0955,68.2845,76.1564
129.1036,74.0211,66.6369,76.1564
130.5848,74.7048,65.0259,76.1564
130.3508,74.5131,64.6231,75.9734
128.8891,74.0526,66.6369,76.5226
129.0533,73.9673,66.4904,76.5958
129.2695,73.8638,67.003,76.5226
129.8731,73.5463,67.5522,75.9734
128.7861,72.7396,68.2845,75.7903
129.5384,71.8958,68.6506,76.1564
131.166,71.6327,68.4676,75.7903
139.7685,70.0857,60.7787,76.01
136.5436,68.386,66.2708,76.1564
136.8211,66.2522,68.4676,76.1564
139.1838,65.8174,66.6369,76.3395
141.3572,65.0559,66.6369,76.01
144.2268,65.9289,66.4538,74.875
144.808,67.2287,68.5408,75.4242
148.9551,70.9833,67.3692,76.5226
154.2515,76.4445,66.6369,77.4745
158.7733,82.3925,66.7833,76.7423
163.116,89.1386,67.955,76.1564
166.9273,94.8337,68.6506,75.7903
172.1344,101.5918,69.4195,76.8887
177.6053,107.8859,67.7353,77.4379
182.2684,113.5833,66.9298,77.0352
183.5406,117.0045,68.3065,76.6251
188.1094,118.3008,67.2227,76.5958
191.284,117.9833,67.3692,76.8887
195.8149,117.64,67.3692,76.7056
197.6427,117.9318,68.4676,75.6072
201.5018,117.9278,68.1014,76.5226
206.224,117.5971,66.82,75.6072
208.1577,116.2413,67.5522,77.2549
212.7144,117.2338,66.2708,75.7903
214.1938,117.1812,68.5408,76.01
219.9015,117.4278,65.6117,75.5706
221.6035,118.2985,67.8085,75.2777
223.3429,117.87,68.4822,75.4242
228.2254,118.6366,66.6369,74.8384
227.9091,116.6909,68.2479,75.5706
230.8788,116.6051,67.2227,76.1564
