259.7099,129.8863,25.1902,17.721
257.9187,130.1312,24.9559,16.2858
256.989,129.9159,23.2453,15.4656
254.8803,129.3397,23.4702,17.4715
252.423,128.7608,23.4702,17.4715
250.3292,128.4442,23.2236,16.8716
247.9836,128.5051,23.5152,18.4763
245.6718,128.8529,23.1121,18.0827
243.9217,129.0509,23.6592,15.5584
241.6062,129.6407,23.9202,12.2225
240.7896,129.8404,22.554,12.1557
238.7298,129.7676,22.144,11.9507
236.6185,130.5195,22.4954,11.6976
235.2288,129.0978,22.0268,12.7708
233.1419,128.3116,22.4017,13.3098
231.1402,129.0217,22.2611,12.4486
229.6797,128.6444,22.4954,13.2395
228.0622,128.7245,21.5581,12.0679
226.3967,128.8203,21.1832,11.154
224.4835,128.0874,21.9096,12.0679
222.4153,128.4744,22.6829,11.7164
220.9708,128.7109,20.902,14.9073
219.8626,129.385,21.419,11.1408
218.8738,129.4077,20.7146,14.5283
217.1352,129.2947,20.4334,13.6285
216.2044,130.2381,19.9647,13.9659
214.7333,130.8278,19.1856,13.3274
212.64,129.1791,20.1375,14.6455
211.0107,129.4096,20.2107,14.2061
209.5925,129.5955,19.9087,12.3571
207.6972,130.1287,20.5952,11.8994
206.6674,129.7769,19.7714,12.2656
204.9683,129.9628,19.4052,11.5333
203.1605,130.0229,19.9545,11.1672
202.2995,130.2174,19.2222,12.0825
199.8155,129.7569,20.3091,12.872
198.4007,130.3719,20.3664,11.6706
196.6788,130.4233,21.0529,11.7164
195.4802,130.4977,20.824,12.3571
193.3006,130.5835,21.6021,14.142
192.2177,131.1637,21.0529,12.9979
190.8635,131.8021,20.824,11.6706
189.5191,132.4457,20.3664,11.6706
187.455,131.2483,21.2817,11.6706
186.9447,131.6448,20.5952,11.4418
186.023,131.4176,19.4785,11.4235
184.1414,130.8581,19.451,11.2129
182.928,131.0435,19.4785,10.3983
181.1614,129.286,19.332,12.0093
180.1339,128.8432,19.332,10.9841
178.3347,128.3552,19.6799,11.4418
176.218,129.0704,20.3091,11.1557
175.7174,130.5435,18.9933,9.6111
175.3027,132.0166,17.3915,8.9246
174.5389,132.3644,16.705,9.1534
173.3473,133.0927,17.2084,8.7873
170.9268,131.7672,17.721,9.3731
168.7808,130.5864,18.9933,10.2976
167.6367,129.714,18.5929,11.1557
166.564,130.0715,18.5929,10.0116
165.5628,129.3564,18.5929,10.8697
162.9884,129.2849,19.6655,10.3691
161.0147,130.1287,19.9087,9.8399
159.9707,130.4148,18.7645,9.8399
158.1972,131.5017,18.3068,9.1534
156.6955,130.5435,19.451,10.0688
155.4083,131.0727,19.7371,10.5836
154.7361,130.6293,18.3068,10.9841
152.7624,130.7151,18.8789,11.7278
151.5467,131.8593,17.7347,10.2976
150.3739,130.5864,17.6203,11.2129
148.629,130.6436,18.3068,10.7553
146.97,131.0012,19.165,10.8697
145.7686,130.6865,19.2222,10.0688
144.3241,130.4291,19.451,9.4395
143.752,130.9296,18.0208,8.8674
142.296,130.8782,19.2222,10.9841
142.2645,132.0452,17.6203,8.6957
140.82,130.8581,18.9933,11.6706
140.3909,130.9296,17.4487,11.4418
138.8892,131.7878,17.1627,10.0116
137.4733,132.3599,18.3068,10.5264
