157.5049,42.6984,146.2585,190.8541
154.4815,40.0529,152.6833,191.61
159.0166,48.3673,145.5026,184.4293
158.6387,58.9494,146.6364,173.8473
156.3711,50.257,151.5495,185.1852
166.1973,43.0763,143.9909,190.8541
168.8428,44.2101,158.3522,190.0983
166.5752,47.2336,161.3757,186.6969
172.2441,57.4376,140.5896,176.1149
168.8428,48.3673,140.9675,185.941
165.4414,39.675,151.5495,191.9879
172.2441,36.2736,156.0847,195.7672
177.5351,44.2101,152.6833,191.61
173.7559,59.3273,148.904,174.2252
176.4014,55.1701,151.5495,181.7838
181.6924,39.2971,151.1716,193.8776
181.3144,38.5412,157.5964,193.4996
180.1807,39.675,166.2887,193.1217
174.8896,51.7687,171.2018,180.65
174.1338,55.548,165.9108,177.6266
177.9131,43.0763,160.2419,190.0983
168.4649,39.2971,172.3356,190.4762
172.6221,38.5412,167.4225,192.7438
174.8896,52.9025,162.5094,182.1618
179.0469,58.9494,152.3054,177.2487
183.9599,48.3673,149.6599,185.1852
190.3847,38.1633,150.0378,198.7906
177.1572,34.7619,169.3122,197.2789
178.6689,39.675,167.4225,193.4996
179.0469,56.3039,165.155,177.2487
172.6221,52.5246,160.6198,181.7838
170.7324,30.9826,162.1315,204.0816
161.6621,32.1164,175.359,200.3023
144.6553,40.4308,193.8776,191.9879
156.3711,50.257,174.9811,185.941
153.7256,51.0128,168.9342,184.4293
159.7725,36.2736,163.2653,197.6568
164.6856,26.0695,156.8405,208.6168
149.1905,30.2268,184.8073,202.9478
139.3643,45.7218,197.6568,191.61
137.4747,48.7453,171.9577,183.6735
131.4278,44.2101,167.8005,191.9879
135.963,31.7385,165.5329,198.7906
127.6485,30.6047,178.7604,202.5699
114.421,49.5011,185.5631,180.2721
104.2169,56.6818,185.941,177.6266
120.8458,41.1867,165.155,190.4762
132.1837,30.2268,157.2184,203.3258
