-0.0025603,-0.035725,41.0494,50.703
8.943,-0.0034147,160.2814,131.6305
138.8687,100.1786,127.5987,35.1491
205.8379,108.4566,64.365,22.7005
34.4973,97.2308,209.087,44.3025
-0.0060249,76.7463,79.2547,46.6824
0,0,0,0
0.014687,21.4424,128.3383,52.7237
78.3308,47.4047,169.3382,41.1904
171.8462,75.1519,78.387,30.9483
27.2604,58.775,183.9837,56.5224
-0.0024511,30.7862,54.8562,51.4349
-0.053025,0.12901,32.2321,42.6685
0.00020685,-0.00085655,193.0533,110.5104
171.7052,78.8703,94.434,31.4878
185.6552,71.3823,80.843,34.8562
51.9868,0.0040583,179.3881,106.83
0,0,0,0
65.6122,28.344,113.8456,81.2366
182.4162,53.3991,86.6357,62.2146
199.7451,51.2575,76.2022,57.764
81.8938,0.0071511,150.1029,108.3779
0,0,0,0
143.7091,27.5242,77.5349,71.9459
181.5724,61.4345,114.6466,52.5406
200.9464,99.9862,96.3074,23.5499
58.4482,24.3173,180.2079,100.9737
0.0013628,-0.027678,95.1981,56.4655
45.3885,-0.0044694,124.021,87.3248
144.3956,42.3009,147.9297,82.8311
266.074,69.7602,59.2849,51.3177
149.8268,68.0106,130.4362,61.5201
75.5169,2.7355,79.8109,101.516
78.7226,-0.63931,50.5269,70.8475
92.6072,0.011234,141.8672,124.5968
213.8511,87.7347,54.6345,64.36
209.874,103.2065,56.5901,28.8223
108.018,23.8464,113.967,109.014
82.6677,-0.11152,63.3926,91.6695
85.7565,0.069921,92.9644,101.7649
144.3956,68.5005,122.7845,53.7763
236.9652,65.9947,55.1036,85.676
180.6374,98.4779,110.7564,48.9708
0.0082954,0.0056752,207.6746,142.1512
-0.002239,-0.0012349,33.0333,29.9722
0.012554,0.027086,206.6488,139.2694
185.297,68.4318,107.4611,64.0739
235.7867,58.9895,57.781,53.4903
33.1958,12.7218,211.6728,132.6531
0.039713,0.015232,93.2254,77.0666
-0.01042,0.015574,141.915,121.2268
105.0645,69.2156,142.6646,97.9702
201.7606,94.582,58.1425,54.0418
60.0125,45.9745,174.487,142.6646
0,0,0,0
0,0,0,0
173.8492,60.2097,153.0784,110.6187
233.5609,66.601,95.674,98.4674
129.0207,57.4162,162.6877,97.2551
7.248,1.0155,121.2113,103.3335
44.7106,-0.017878,30.8749,28.4182
48.3472,0.0083326,212.4284,142.6402
224.345,81.2723,80.0924,64.3028
203.3922,84.5905,99.0429,80.45
48.2132,19.1578,181.9957,139.0891
64.2288,0.01287,32.5129,60.5213
45.2488,0.40064,99.8264,109.7803
111.5005,49.9076,156.6093,120.4962
214.2476,85.0195,70.939,56.6259
113.1452,96.7903,146.9124,83.2961
39.7777,-0.047176,114.0602,170.2659
0,0,0,0
56.6292,-0.032304,148.5293,162.4697
149.7589,97.1049,97.6126,92.2493
171.9273,107.8316,89.7464,87.9586
35.9486,73.4966,188.3495,149.451
36.9859,12.5073,76.6599,145.8826
31.5797,0.018471,97.4696,146.1287
48.9283,69.9307,184.141,152.3186
184.0842,108.9042,75.0866,95.4673
118.294,117.128,134.0833,97.9702
31.0505,1.28,152.6762,209.1699
58.1585,0.039405,26.0572,15.1844
31.7656,0.56494,171.6266,210.9577
151.1891,120.7036,101.1882,97.2551
187.6598,114.9827,89.3889,113.7026
45.8667,47.4047,175.2022,169.4813
0.15556,0.056988,104.9089,111.9633
0.026054,0.10292,183.8546,220.6209
130.0933,160.0347,183.0684,95.1097
219.8398,134.2907,7.5087,1.7878
23.5418,100.3229,245.6406,125.1444
0.0089389,113.1841,31.6639,43.3975
0,0,0,0
22.8267,121.4187,277.463,138.5813
262.7464,99.6078,83.2476,113.2736
207.1537,95.9607,138.8437,119.4521
22.4692,106.7589,171.269,125.8595
0,0,0,0
0,0,0,0
22.4692,106.7589,155.5366,115.4904
135.6426,81.3725,78.2617,107.6242
3.3489,86.1302,191.2922,95.1097
-0.015176,129.7057,33.4026,49.0213
0,0,0,0
21.1462,123.3488,88.6737,97.0949
43.118,35.7341,257.0823,194.8677
175.2347,7.2691,151.9611,108.6968
0.0071542,18.0852,249.0372,81.9977
21.0389,124.2791,65.5042,77.518
50.0009,140.7267,183.4259,82.5953
195.526,108.5467,86.5284,92.6069
33.5534,61.3494,222.757,70.796
4.8596,40.9687,69.7233,147.3128
41.062,88.166,100.1155,72.5838
96.8407,34.5327,72.9413,122.284
16.6138,30.079,106.5458,73.2274
19.9663,67.4278,70.0809,73.2989
62.8729,73.8638,110.1271,98.6853
111.1429,-0.15017,79.7349,166.2633
91.1198,-0.0063682,76.5169,89.2451
101.4889,58.8465,67.578,139.0891
115.7911,138.5813,62.9298,73.2989
117.2214,141.9733,72.2262,72.0522
80.7507,93.5293,98.3277,118.7084
54.2916,90.3113,79.0197,87.2435
56.0794,102.8258,76.1593,109.0544
95.768,147.1627,99.758,79.0197
140.1049,148.5929,73.2989,83.3104
55.7218,74.5789,148.7431,153.7488
2.0885,61.3494,102.976,86.5284
3.5187,85.3056,144.0948,133.3682
98.986,118.9158,150.8884,86.886
192.6655,85.6631,105.1213,90.8191
146.8985,69.9307,125.8595,107.2666
35.6987,34.1751,145.1675,126.5746
36.7714,65.9976,122.284,141.8924
109.7127,151.4533,196.6555,80.8075
261.6737,86.0207,84.333,99.2731
181.281,66.5411,164.7149,70.4384
66.4485,101.038,151.9611,83.668
64.3032,107.474,91.5342,104.0486
122.2271,140.3691,172.3417,84.0255
