45.124,70.6652,94.6334,128.6772
46.1005,71.9362,95.5404,130.3099
45.6549,74.0079,95.2381,130.0076
45.3507,75.9108,96.7498,131.3379
46.1096,76.8783,97.9108,132.1602
45.5019,78.2691,98.2011,132.3054
46.2668,78.4293,98.6848,132.5472
46.1973,76.9539,100.3779,133.5147
46.1822,75.1096,101.1036,133.7566
46.4392,73.9305,103.0385,132.7891
46.1791,72.1466,103.2804,132.5472
47.1315,70.771,104.006,132.5472
47.0438,70.9675,104.7317,131.8216
46.8171,70.8496,106.4248,133.9985
47.1497,71.5722,108.2389,134.2404
47.9811,71.0431,107.9365,133.6357
48.2381,71.4361,110.2948,133.7566
49.7196,71.8594,105.6992,132.5472
49.2812,72.6606,108.6017,132.0635
50.0461,73.6432,109.5692,133.2729
49.6561,76.8481,112.4717,131.8216
48.1927,79.285,113.4392,130.6122
45.3356,79.4029,115.1323,132.0635
44.1262,78.3749,117.3091,131.2169
43.5367,77.2411,119.2441,131.096
44.0506,76.4853,120.6349,132.4263
45.5049,78.6198,121.1791,130.8541
45.6379,78.4505,123.356,132.124
45.4565,78.9282,124.0816,132.0635
45.5775,78.3144,125.0491,131.8216
46.6054,78.0272,126.0166,131.8216
46.0915,76.8783,127.4679,132.5472
44.2774,76.2736,127.4679,132.5472
41.8314,76.4369,129.4029,132.0635
38.941,73.4316,131.8216,132.3054
37.2933,70.6652,132.5472,133.031
36.9274,68.4974,135.4497,133.5147
37.5654,69.1081,135.9335,132.7891
38.8806,71.0733,136.901,134.4822
39.7483,74.2509,138.836,133.031
39.3946,75.5178,142.2222,133.7566
39.7574,76.6969,143.6735,133.031
39.8178,76.2736,145.1247,133.5147
41.5835,76.4792,144.8224,133.3333
42.1308,76.1829,147.0597,135.2079
43.7937,77.7249,146.8178,134.2404
45.254,79.0763,148.511,133.7566
47.0892,80.7483,149.9622,133.7566
49.0695,81.7611,149.9622,134.4822
51.1708,82.3054,148.7528,133.5147
51.1376,82.1844,149.9622,134.7241
53.1965,82.5775,149.4785,133.9985
54.4664,82.3356,150.9297,134.7241
55.328,82.9101,151.6553,133.9985
56.87,83.7113,151.6553,133.5147
57.3084,84.9962,152.1391,131.5797
57.1542,84.706,151.7763,131.5193
55.4006,83.2698,153.3485,132.7891
53.8163,84.0129,153.8322,132.0037
52.1353,81.353,156.0091,135.6916
51.9569,84.0438,156.9766,135.6916
52.997,86.6954,157.4603,134.2404
52.2593,88.2011,159.1534,132.7891
51.0197,87.6115,159.8791,133.7566
49.0695,86.0786,160.2419,134.5427
45.8073,86.7045,162.2978,133.2729
43.8844,87.3091,163.2653,132.0635
41.647,86.2207,164.9584,132.7891
40.8156,85.4497,164.9584,134.2404
39.6062,86.4777,171.0053,133.9985
39.3976,86.9373,173.424,133.2729
38.9773,86.6349,177.5359,134.7241
37.3991,87.2184,183.8246,133.938
34.8292,87.4452,191.3832,133.3333
33.2872,86.3265,196.5231,134.2404
31.579,85.48,203.4769,133.938
31.1104,85.2986,208.254,133.5147
31.2766,85.7974,211.8821,133.9985
31.3069,86.1754,213.5752,134.2404
30.5208,85.3288,215.873,136.0544
31.2615,85.1172,215.5102,134.966
29.7649,85.48,218.5941,135.1474
28.1323,85.7218,217.9289,134.7241
28.1323,85.2986,216.9615,136.1754
26.167,85.2683,215.7521,135.9335
25.381,86.6893,214.6636,135.4497
24.8519,86.5382,212.774,135.2986
24.096,86.1602,209.3726,135.2986
23.7181,86.5382,205.5933,136.0544
21.8284,87.294,203.3258,135.2986
20.6946,87.672,199.5465,134.5427
19.1829,86.9161,196.5231,136.8103
17.6712,88.0499,191.61,134.5427
16.4618,87.8987,186.5457,134.5427
15.0257,88.8057,182.9176,135.6765
14.6478,88.8057,179.1383,136.4324
13.8919,89.5616,174.2252,135.2986
12.7581,90.6954,171.2018,134.9206
11.2464,90.6954,166.6667,137.9441
10.1126,91.8292,165.5329,137.1882
8.223,91.0733,164.777,139.8337
6.1066,91.6024,164.777,139.9849
5.5019,91.8292,165.0794,140.2872
4.4739,92.9176,162.2978,140.0454
