189.8161,40.6937,156.1839,206.3492
178.7955,36.5399,167.2003,210.034
165.9166,32.1851,180.0593,214.7238
151.4278,28.1653,194.5715,218.0736
135.4401,22.7009,210.4597,224.4383
115.383,16.4409,217.6378,229.798
97.6582,11.4162,220.8738,234.4877
78.2837,7.0061,226.7254,240.4052
60.0272,1.8546,229.2053,244.9706
39.7607,-0.057913,234.6609,249.3954
18.9357,-0.023432,240.2727,249.6122
4.1688,0.0067479,240.9532,254.0205
0.033182,0.021825,228.9926,254.7591
0.034618,-0.015074,219.0673,260.0298
0.064208,-0.0010906,206.4759,259.9005
0.026669,-0.01132,196.7571,260.0107
-0.073049,0.009879,189.9059,254.9158
0.031991,0.019295,184.2946,255.8723
0.03076,-0.062712,185.2042,258.2081
-0.021163,0.082325,189.1198,257.0972
-0.052688,-0.0041444,191.7698,260.4034
-0.0098743,-0.025271,200.1435,255.9169
-0.087188,0.25057,209.8515,254.9491
-0.16584,0.098833,227.2655,252.756
-0.01845,-0.014739,245.7844,251.4459
20.8342,0.089641,244.2502,248.2429
40.5982,-0.17245,238.2563,246.1601
61.9533,-0.066996,234.069,245.636
80.7961,0.017285,229.463,245.1329
99.4713,2.3717,225.6944,236.1626
117.8535,7.8361,218.7854,228.7302
132.7184,12.3374,213.2204,227.3694
149.2162,14.1798,196.8022,223.6008
162.2806,18.6183,183.7391,218.1573
172.0788,21.9682,173.8885,213.9701
181.7933,24.4805,164.1362,210.2015
193.7689,28.5003,152.2696,205.3443
202.2272,31.5989,143.7338,200.152
210.0993,33.1063,135.9258,199.6496
219.7116,36.1251,126.3097,196.3795
226.9322,38.5498,119.0671,192.9499
232.6269,40.8947,113.3639,191.945
235.9767,40.7221,110.1519,191.4476
237.3166,42.5696,108.684,189.6001
235.4558,41.5646,110.5479,188.5951
234.9215,41.5144,111.075,188.3941
234.6368,39.8897,111.3577,191.945
231.287,39.2197,114.7256,195.2948
228.2721,35.8699,117.7452,195.2948
225.5922,35.5349,120.4045,200.3195
217.8877,31.1802,128.0852,201.3245
210.1831,29.1703,135.7381,204.6743
200.1336,27.4954,145.8809,206.0142
188.0742,23.1406,157.9192,211.039
179.1134,19.372,166.8883,215.2262
164.6254,16.4409,181.3819,218.7436
151.5611,10.7462,194.4588,227.4531
135.8169,5.3865,210.1784,230.8029
121.329,2.7067,224.6261,237.0001
105.3545,-0.0056947,232.9175,239.9009
90.0081,0.11416,237.8376,243.3612
75.9807,-0.28725,238.1516,244.1813
59.2316,-0.011074,244.9559,245.9988
42.5243,0.0096626,252.0743,251.8402
28.8738,-0.082887,253.7492,251.0953
12.2503,-0.004433,260.1348,249.991
0.0028418,-0.0071937,262.5212,252.6945
