172.665,-0.0024999,162.4665,165.3432
179.6996,0.026799,160.7916,166.4863
189.0792,-0.0097097,156.9229,170.2076
202.8134,-0.00032179,143.1952,177.9028
212.5279,-0.00047181,133.4627,186.6125
235.6417,0.010827,110.3438,197.3207
254.4007,0.016228,91.5758,202.005
266.1251,0.0027138,79.872,201.0136
268.619,0.0090235,77.3684,199.3323
261.7704,0.0041743,84.213,197.3273
246.0262,-0.00075202,99.9785,197.3322
225.2573,-0.011144,120.7358,192.3179
202.4785,0.001498,143.5136,183.9307
187.0693,0.0079685,158.913,175.8846
185.7293,0.015317,160.2376,172.1925
187.7392,-0.0041873,158.2585,170.5371
196.1138,-0.0016593,149.8724,173.8844
212.1929,0.0041873,133.802,182.923
232.6269,-0.0029569,113.3782,189.9648
247.7011,0.0082172,98.2902,193.9734
256.0757,0.0079003,89.9052,197.6586
258.0855,-0.0022199,87.9105,196.9987
243.0113,0.0083726,102.9846,194.3083
219.8975,0.0081007,126.1036,186.269
191.424,0.0068993,154.5565,175.2157
172.33,0.026799,164.8114,165.1464
175.3449,0.0061033,166.4863,165.1671
184.7244,0.012562,161.2798,172.1952
200.4686,0,145.5272,182.9272
222.2424,0.0087328,123.7501,195.3129
246.6961,0.0013443,99.3035,202.3549
265.1202,0.007633,80.879,203.0185
265.7901,0.0083746,80.2057,199.668
250.046,0.0027116,95.9448,196.3238
233.2968,-0.00541,112.7112,190.6372
207.1682,0.021909,138.8194,181.5654
188.7442,0.010274,157.2449,172.8675
182.0445,-0.0027466,162.956,169.5307
182.7145,-0.0083128,161.1266,168.8663
187.0693,0.0066939,158.9168,170.1912
198.4587,-0.0068723,147.5413,177.2394
214.5378,-0.0095008,131.4587,184.9466
234.6368,0.0083658,111.3513,192.9683
250.046,0.0094832,95.9471,196.987
262.1053,0.018165,83.8801,198.3183
255.4057,0.0088327,90.5866,194.6428
234.9718,0.016816,111.0232,188.9401
209.1781,0.0043861,136.8213,180.243
187.4042,0.0041873,158.6092,172.2036
172.33,0.026799,164.4764,168.1612
175.3449,-0.0076781,163.4714,169.8706
187.4042,0.0061859,158.5816,175.8864
205.8283,-0.0051937,140.1648,182.2625
231.6219,0.0070097,114.3871,189.6199
250.046,0.0055347,95.9515,195.651
264.4502,0.0051807,81.5466,197.6613
267.4651,0.0066182,78.5286,198.0774
245.0212,0.0086989,100.9736,194.6429
218.8926,-0.010797,127.106,184.6129
192.764,0.0063491,153.2375,175.2163
175.0099,0.0082395,165.4813,165.8349
168.6452,-0.0057107,160.4566,161.4941
174.6749,0.0045598,165.8163,168.1834
191.759,0.026799,154.0919,176.5358
212.8629,0.013194,133.1268,186.9338
235.3067,0.0039548,110.6825,195.9876
252.3908,0.0045294,93.6148,199.6718
262.1053,0.0051339,83.894,200.0062
261.5844,0.011586,84.4156,197.6549
246.6961,-0.001874,99.2981,196.3284
227.9371,0.0073152,118.0658,187.9447
207.1682,-0.0041873,138.8294,170.872
172.33,0.018356,173.6743,153.4304
152.0571,0.0013381,162.8015,144.2079
157.9258,-0.0023211,156.7718,147.0864
166.9703,0.0054569,157.7767,162.1529
191.424,0.026799,153.422,188.9301
218.5576,14.766,127.4497,196.9697
245.0212,43.5745,100.9879,184.9103
268.135,62.6685,77.8567,175.5308
273.1598,74.3929,72.8486,163.1365
268.135,66.6883,77.86,160.1216
253.3958,58.6487,92.6133,155.4319
243.0113,49.9392,102.9855,152.082
233.6318,38.5498,112.3675,152.417
213.1979,24.1455,126.6234,155.4319
186.7343,3.7116,126.9584,157.7767
164.9604,-0.00095089,123.2736,147.42
148.5463,0.0098567,121.9336,146.4043
141.5116,0.009244,117.9138,145.7349
147.5413,0.0062154,121.5986,152.4376
160.9406,0.69676,126.9584,152.082
182.3795,-0.0014545,129.6382,150.4354
207.5032,0.02304,133.658,154.0957
236.9817,0.0030737,109.0161,153.1441
258.7555,0.0064361,87.2307,154.1123
275.1697,0.0073293,70.8335,157.4612
268.135,0.0095949,77.8466,157.794
251.3859,3.3766,94.6075,156.1018
229.612,8.0664,116.3867,154.7619
203.4834,11.7512,126.9584,151.7471
178.0247,9.7413,124.6135,152.082
162.9505,8.7363,117.9138,150.0722
159.9357,7.7314,117.2439,149.4022
167.9753,4.3816,122.6036,150.0722
184.7244,0.18075,126.2884,149.9182
212.5279,0.026799,120.9287,147.1011
227.9371,0.0090504,118.0573,147.745
