133.0937,57.6049,212.9389,162.4645
132.4627,65.4907,212.9389,163.4109
130.4122,68.5673,214.9106,164.8305
129.2292,67.1477,216.0936,166.0135
124.3592,62.3379,220.8255,163.6475
125.6802,61.7848,220.0369,165.2248
127.4153,61.0742,218.6173,172.5594
124.8916,59.5184,221.8114,168.5766
122.427,59.6564,223.783,164.6333
122.358,58.4944,223.0437,176.2168
117.0641,48.0039,228.2193,181.8853
116.5317,43.7452,229.2051,171.0412
109.4732,42.227,234.1342,176.4633
103.2033,40.4909,242.1194,167.9851
89.8749,39.0713,255.921,182.9697
80.7265,40.3332,265.7793,175.4774
71.8737,43.7452,274.0603,180.8995
66.2151,49.0686,280.4682,174.4916
66.6094,50.1914,278.7923,164.0418
68.5811,53.8982,276.8206,200.3203
71.4597,52.0853,275.0461,203.0806
74.2989,50.9023,270.6099,207.5169
81.4757,53.4063,264.202,205.5452
85.0247,55.8511,258.7799,202.5877
90.1263,53.6934,256.9315,204.5594
90.0327,55.4371,257.7941,203.5736
89.0666,55.8511,257.7941,202.5877
89.1651,57.2178,257.3712,201.4787
89.1097,54.6735,256.5002,203.3271
88.8546,62.0828,256.9315,197.7818
96.8349,64.7039,248.9217,194.7011
97.2588,69.7082,248.6663,189.6272
96.6574,72.3157,248.3055,187.324
91.9748,77.0231,254.0273,181.7001
83.9403,78.7483,262.4768,178.6814
72.0512,76.7076,274.1835,183.6105
62.1732,77.007,282.9327,182.8712
57.318,74.7705,288.6689,185.1211
57.7616,67.8253,288.3548,191.6204
55.371,58.7879,289.4392,200.3203
52.9655,53.6616,292.9882,206.2353
56.1202,53.5827,289.4392,207.024
63.3562,60.7717,282.1934,197.7818
68.3839,66.0446,277.5107,194.2082
71.1048,77.2042,274.5532,183.3641
74.8608,83.845,270.6996,174.8871
81.9982,95.9559,263.7091,162.6617
84.2311,105.1241,261.2445,154.0357
86.4245,107.4691,259.2729,151.3246
78.8879,112.8284,266.1737,146.642
71.3956,114.9282,274.1835,146.0258
64.0265,117.2879,281.8089,142.9451
60.2754,117.6638,284.0418,142.9451
46.2865,111.5961,301.2938,147.8743
40.4849,105.1623,306.0997,153.2963
33.9193,95.6392,311.5218,163.1546
33.6236,84.7914,311.1521,173.1361
28.0882,68.1263,316.5125,191.6596
21.6753,49.9588,323.4749,207.178
31.0074,33.4092,314.2328,223.3517
47.1097,32.1482,298.2131,224.2759
55.419,26.5761,288.8169,231.0535
63.2724,21.2301,282.8095,237.8311
69.0579,10.464,276.494,249.5378
68.0438,2.3765,277.2642,258.0098
72.0955,-0.57973,271.873,259.5501
85.5373,0.68417,259.7658,258.287
96.167,2.1214,247.9974,255.6992
70.7302,0.64474,275.0461,259.2729
74.9889,-0.32137,271.5957,260.7516
92.0241,-0.11546,254.8366,261.3146
154.7572,0.67067,191.0042,259.3961
150.7006,0.9602,195.194,258.7799
124.6254,1.6959,220.5791,256.3154
115.1306,0.48373,231.8237,259.5501
110.5626,0.069312,235.9827,259.3961
126.6611,0.0841,218.7307,259.3961
139.5015,1.4396,206.4318,258.3853
139.8121,0.62138,205.8272,258.4966
4.4064,2.105,341.4586,256.7005
145.2933,1.484,200.2464,149.1065
148.5314,3.0481,195.6253,123.2285
165.7693,0.50338,180.349,120.0548
168.2877,0.0052336,177.4491,124.4608
166.6907,0.73968,178.6814,139.2483
156.1473,-0.6257,189.772,142.9451
152.0807,1.3151,195.194,159.7042
141.5471,-0.90666,204.9103,172.1879
118.809,0.22212,226.7405,200.2464
91.4091,0.80166,254.1589,228.743
78.9076,0.48829,266.7898,234.7504
73.9825,2.8776,272.4506,211.7991
72.8263,1.1849,273.4133,235.6746
68.4825,2.0853,276.6481,235.9827
68.8275,0.22212,277.2642,234.7504
65.4757,2.3909,280.3449,224.8921
55.7209,-0.47782,289.5871,224.8921
49.5348,-0.073633,296.5454,213.4055
44.0586,0.70024,301.2938,206.4078
40.9717,0.64023,303.4503,210.2587
34.1116,-0.2708,311.1521,223.0437
30.1436,-1.089,314.2328,200.8625
28.5466,2.1001,316.6974,184.5363
9.1307,0.1679,337.6462,199.4798
-0.91984,1.3743,346.8759,207.5301
0.021621,0.27634,345.0399,210.7208
-0.27413,0.2077,345.7608,261.0905
-1.9722,0.18675,347.3505,258.0098
0.051196,0.034808,346.2722,260.6284
1.0666,-0.093349,345.0399,258.7799
0.61312,1.6014,344.2697,257.2396
1.1701,2.2825,345.0399,258.7799
-0.48608,23.3385,346.3806,236.6561
1.0715,24.0397,345.0399,235.9827
0.60326,34.227,344.547,226.2476
-0.52058,56.8481,346.123,202.9561
0.27794,65.7255,345.602,194.3936
0.10542,76.4069,345.6561,183.6105
2.1757,78.3674,344.547,182.3782
-0.21498,85.3632,346.2722,174.9845
8.5786,145.6762,337.6462,112.138
15.3167,151.946,330.8686,107.825
33.3993,140.6771,312.1005,119.1132
37.8544,150.9122,307.8884,109.0288
86.321,151.7094,258.7799,106.5927
122.3333,158.8863,223.0437,99.8151
151.9624,154.7261,193.4688,105.9765
159.8352,142.3387,186.013,117.1272
169.0736,138.0818,176.1783,123.2285
180.024,119.1475,165.3987,140.5612
190.5083,98.943,155.1067,160.8995
188.8743,88.7412,156.7894,170.0165
186.4565,77.516,159.1691,182.9847
179.2304,80.9171,166.7065,178.9299
161.8158,87.813,183.9274,172.226
147.4412,89.9346,198.1203,170.6311
138.4467,87.435,207.5491,172.4041
126.1319,84.5609,219.3667,174.5697
117.8121,77.6839,227.91,182.4353
