106.2598,126.27,58.6972,37.2995
106.7184,118.9231,57.7978,38.8516
108.0782,116.2988,59.2463,43.1301
104.632,121.051,57.9417,39.4667
96.5867,121.1429,63.4355,38.957
94.4465,122.7974,62.7581,38.0947
89.0918,127.2763,65.3188,36.3208
86.3429,129.9914,68.1014,36.7967
81.4887,131.4944,68.6873,37.9482
74.2735,128.0469,71.0305,41.0073
70.6419,129.1359,68.4676,41.8714
74.3004,124.6238,64.4401,42.8852
68.488,122.2097,67.5522,42.9737
67.5429,123.5926,67.5156,41.0073
65.885,129.6333,67.003,41.1538
66.1567,139.8476,68.8337,42.53
65.7969,147.6518,71.8543,41.2819
72.8845,147.8102,74.927,42.8764
80.7564,142.9435,71.0763,43.6618
90.07,141.6238,72.312,43.5055
95.2274,143.1966,69.566,45.1593
93.6353,147.4893,70.5912,46.1332
86.5603,144.4915,72.3834,44.7291
85.2691,132.8012,72.1043,46.2429
81.3098,123.8376,76.7056,43.5494
74.9268,121.7419,74.5088,45.0568
69.3232,123.2087,78.4997,44.2293
66.7774,118.7899,79.0855,45.584
68.4353,118.1111,77.1816,46.1391
67.7385,120.905,77.2549,49.0726
72.7701,120.5984,68.8795,49.934
72.258,119.6844,74.9628,51.2006
69.3661,121.6688,78.4906,47.3763
75.4103,125.5629,77.7926,54.7008
78.3147,132.6951,79.9757,52.1379
73.0332,131.8684,83.113,51.233
80.4675,125.6121,78.1291,56.9343
88.0277,126.0554,65.1118,49.6611
96.4614,124.3949,67.2227,53.3361
101.7235,131.8107,62.6578,52.8994
107.3357,161.4817,59.4054,34.3777
109.9499,176.1511,56.8244,38.664
114.2236,184.0938,52.0503,40.6412
126.6179,187.4663,47.8266,39.8174
139.4856,198.0358,40.5855,31.8685
150.5713,199.3085,38.7918,31.529
165.9244,205.9276,29.4374,26.9477
180.6426,209.7431,23.0813,24.3701
196.7503,211.934,12.5951,25.1902
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
135.9501,229.0776,20.9127,30.9066
137.0113,224.9856,27.0426,35.0174
141.9222,220.2378,29.3354,39.5711
135.2918,224.2925,44.051,35.6908
134.4782,222.9021,58.2774,37.0858
128.9802,216.1061,73.866,43.9099
124.4055,221.5381,87.2962,38.4598
122.2261,232.1126,76.8974,27.8776
118.236,238.2629,48.7324,21.7341
115.0191,241.5469,47.6426,18.4448
111.6498,236.2514,43.1685,23.744
109.4201,237.0428,52.3394,22.9564
108.3612,226.0648,83.8427,33.93
112.193,225.1888,90.7113,34.807
113.7693,215.8183,96.8892,44.1684
119.7451,205.3907,97.4648,54.6075
123.7936,195.8769,94.4104,52.5753
118.1041,187.9207,100.3427,53.1452
122.2159,175.6416,101.4051,53.0013
126.1293,161.6719,105.0432,52.5216
124.3456,160.9479,108.4008,51.4768
0,0,0,0
117.2407,161.7768,115.1159,57.2582
134.9125,162.4705,98.6281,56.0647
137.13,161.0894,102.5183,50.8192
152.4481,157.8893,97.0258,46.4711
148.3377,152.4202,110.4577,51.9402
144.4366,153.1676,100.6818,52.1345
123.6574,155.744,120.4962,48.6275
124.5723,162.3516,103.5342,43.2494
116.501,163.0496,106.4195,45.4742
119.3867,153.8418,102.8844,47.1104
127.741,155.6338,94.2248,39.2205
130.2371,160.2524,98.7686,33.2417
132.4246,162.6012,101.8318,44.0611
138.0883,166.0487,98.0501,42.7566
144.2662,168.6867,90.8767,43.1232
145.751,170.9558,104.9865,46.2333
143.8118,171.4478,106.8997,43.0639
144.2382,172.2201,93.3649,39.9127
143.9968,178.0125,98.4125,36.6594
143.6038,187.1374,105.8403,36.4123
140.4159,195.5757,107.8852,34.4139
140.792,196.1335,110.9675,37.7121
144.559,200.1894,26.3064,25.7085
146.8985,193.6449,101.5457,37.9009
146.8985,199.1512,103.1941,36.6137
167.3791,195.9518,88.8101,32.9759
186.4901,201.9474,76.8189,27.7297
200.43,211.4655,56.6586,26.3807
215.1492,221.8379,42.6888,19.9055
233.8555,225.1954,31.6569,20.1453
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
99.7011,173.6218,80.45,52.5606
108.2825,173.9793,93.6795,50.0578
109.8557,171.5908,105.0355,53.5475
110.1847,170.8757,123.8,59.9549
106.4947,164.3253,138.0164,75.4442
102.0026,185.3585,125.3997,63.3499
97.115,192.5722,128.4457,64.0024
85.0414,194.0024,125.502,63.6449
76.8948,200.5986,114.2347,51.9914
