-0.0094855,124.7686,117.3326,51.1929
-0.02116,116.9636,107.1197,56.2001
0.044879,111.8428,100.0968,47.2138
-0.016572,113.0015,93.0053,51.548
-0.021417,112.0997,87.4538,62.5614
-0.0060754,110.5248,86.5925,73.4302
0.022254,106.0851,88.7255,85.5197
-0.0058982,105.6128,89.2026,88.7243
-0.0017575,100.9882,90.4803,99.0078
0.035079,101.1377,90.7365,102.7385
6.1934,99.6579,81.6097,108.5139
11.8882,100.1213,76.5277,110.4869
19.3467,98.6117,69.3533,114.1937
27.2685,102.9911,61.2222,111.4435
34.7419,104.3662,54.4304,113.2969
36.7597,106.7726,51.6562,111.6827
41.169,107.3556,47.232,110.9054
49.6887,107.2061,45.5878,113.5959
40.2722,109.9862,69.1141,106.6605
29.8842,110.9428,93.7913,99.77
22.7994,124.7238,108.5737,72.7014
19.7951,138.0713,115.4642,39.7586
25.8336,128.8264,104.0299,36.0446
31.0052,121.3308,94.165,40.3564
32.7689,119.5671,88.0069,44.2426
32.9483,117.8931,86.3926,43.9437
32.7241,118.6404,86.3926,45.1394
31.8272,116.5479,84.599,49.9224
31.2294,114.0816,84.599,55.3032
30.4671,112.303,84.6588,56.9175
60.5999,112.6617,57.6947,56.499
55.6674,112.0638,63.8977,62.7767
52.0055,108.1328,58.1133,64.0422
47.6709,106.384,55.3032,61.8799
41.1989,105.0388,57.1567,60.0264
33.6209,105.7114,61.282,60.5346
33.9228,107.1583,63.1354,54.7173
38.6281,105.2361,60.0743,58.9264
51.9307,135.7545,50.2213,33.1819
46.9385,135.5602,64.5703,52.3737
59.9273,132.7652,68.1575,57.9937
60.5401,120.2397,64.3311,66.9618
58.3579,114.0816,56.499,58.5915
56.4148,110.1955,56.4243,62.403
55.0696,113.2596,57.9937,61.8799
61.0184,117.6988,57.635,59.7873
63.4697,118.0575,56.4392,60.5047
63.6191,117.1756,57.1567,60.2656
66.8178,118.6643,56.4392,55.2913
65.4875,119.4924,58.1133,58.1133
66.5637,119.4475,57.1567,58.3524
66.4291,117.6689,57.6947,65.1682
65.8313,118.9394,57.6947,57.3958
67.311,120.4789,57.3958,54.0477
66.7938,120.6702,57.7784,53.5694
69.7922,118.4909,54.7054,56.2001
69.4634,117.639,55.9609,55.2435
71.7084,116.9066,56.0566,55.4826
72.4079,114.3806,55.9011,57.0969
71.6605,113.2596,56.499,57.6947
71.6007,112.0489,57.3958,58.8307
72.946,110.3898,57.8741,61.4613
74.5752,105.1883,54.4064,63.9724
73.6634,102.9612,55.9609,58.8307
76.8919,101.0779,53.2107,54.1075
78.6407,99.4337,54.526,57.1567
81.7197,101.1825,51.6562,51.4171
80.1115,102.441,54.526,55.4826
80.5091,105.2481,54.526,56.4392
84.4401,106.8324,54.4064,63.0756
84.7079,112.0519,52.9572,51.8858
60.3906,107.4751,112.6393,66.4835
58.4057,109.6275,110.9652,61.9875
57.0126,110.3449,107.9161,59.1894
59.718,110.7634,95.1814,55.4826
57.1621,109.4481,94.165,57.5453
52.3044,109.0744,109.1118,57.1716
51.1834,107.2061,111.7275,52.3139
51.1834,100.48,113.2222,59.04
51.9307,94.1276,115.4642,61.282
51.9307,94.875,110.6065,62.403
47.073,93.3803,118.0799,60.161
49.315,88.1489,104.2541,58.6663
59.4041,90.0172,90.4283,59.04
48.9414,91.1383,115.8379,59.04
48.5677,87.7752,115.0905,64.2713
48.5677,85.5332,111.3538,65.0187
54.8454,84.188,93.2682,62.1788
39.2259,90.7646,114.3432,52.6876
37.3576,82.5438,117.3326,55.6769
34.7419,80.6755,114.3432,58.6663
38.8523,74.6968,108.7381,70.6237
31.0052,76.9388,121.4429,72.1184
25.4001,66.476,123.685,90.4283
30.2578,61.992,113.5959,96.7807
16.0584,66.8497,127.7953,89.6062
10.0796,60.4973,130.0374,100.8911
16.432,61.992,110.2328,124.806
12.6953,64.234,121.0693,103.447
17.1794,62.7393,116.2116,88.5599
21.6634,54.8922,106.4961,113.5959
10.0796,64.3834,126.3007,94.7629
9.1828,53.4723,121.3682,101.0405
13.8163,55.6396,114.3432,104.2541
11.948,68.3444,124.0586,84.0759
20.5424,56.0132,105.0014,106.8698
12.6953,63.4866,124.0586,98.649
20.9161,66.476,122.1903,93.7913
39.5996,68.3444,85.5706,89.3073
26.8948,72.8284,121.8166,90.802
31.7525,66.8497,116.9589,100.8911
41.468,71.3337,81.4602,86.6916
34.3682,76.5651,115.8379,79.2182
41.8416,70.96,104.2541,87.0652
36.6102,72.8284,114.3432,87.4389
42.2153,69.0917,113.5959,89.6809
58.2831,70.2127,93.7913,88.9336
45.952,82.9175,111.3538,76.6025
48.5677,71.3337,102.7594,88.5241
45.5783,73.9494,111.7275,87.0652
47.073,72.8284,115.0905,88.9336
59.0305,77.3124,74.7341,88.5599
51.5571,90.0172,112.1012,71.7448
76.883,82.1702,78.1809,91.5493
54.5464,91.0635,112.6991,81.3107
59.4041,84.0385,107.9908,96.407
62.0198,90.0172,106.1224,90.4283
57.9095,96.7433,112.1012,83.7022
76.9667,95.996,72.8658,89.6809
56.4148,110.9428,110.9802,76.2288
84.0664,100.1064,77.1256,93.313
60.4504,110.3449,107.0193,92.9692
61.2725,112.0638,106.4961,97.9017
70.2406,122.5266,97.528,97.528
62.0946,126.4128,110.9054,92.3714
76.4435,134.6485,83.1043,103.7907
60.5252,155.4096,110.9802,81.4602
91.1661,138.9681,70.2501,84.4496
61.2725,128.879,110.6065,90.4283
89.2978,103.0957,76.9761,96.7807
63.8882,69.839,104.2541,100.8911
64.2619,64.6076,106.8698,85.9442
71.7353,46.6715,98.2754,101.6384
68.7459,45.5504,104.6278,83.7022
80.3297,51.1555,88.1863,94.165
79.2087,64.6076,108.3645,78.0972
99.7606,72.4547,69.8764,91.1756
85.1874,91.1383,108.3645,70.2501
98.2659,91.1383,81.0865,88.1863
91.1661,113.1848,107.6171,72.4921
121.4335,104.9641,65.766,82.9549
99.0132,121.4056,102.0121,74.7341
125.1702,114.3058,69.5027,86.3179
104.2446,128.1316,102.0121,73.2394
128.1595,121.4056,70.2501,83.4033
114.3337,134.8577,96.0333,70.6237
133.4657,130.0747,70.2501,74.4352
116.7252,135.3809,95.6597,78.6203
128.4585,135.0819,81.9086,83.4033
122.7039,140.2386,93.5671,78.0224
144.7505,139.566,61.5809,77.7235
125.6186,143.3027,71.0273,75.332
148.4872,142.5553,52.9118,75.9299
124.2734,146.591,75.9299,70.2501
147.5904,144.05,51.716,75.6309
129.3553,149.1319,67.8586,69.0543
150.5947,142.4955,46.1558,79.3975
128.309,148.4593,66.6628,69.6522
150.4901,139.5809,43.0469,76.5277
126.067,146.1426,70.2501,70.549
146.3947,136.2777,48.4277,78.3214
120.3274,146.7404,71.9839,62.1788
140.7149,128.8043,51.716,76.3053
117.3231,129.8505,71.1469,73.5384
139.1454,122.1529,48.1288,77.7235
110.9707,125.3216,74.6145,65.2877
119.4904,111.7649,74.1362,82.2075
106.8603,113.9322,81.4602,71.7448
106.4866,99.359,84.0759,90.0546
101.4047,100.2558,87.8873,76.8267
100.7321,95.3234,89.382,75.9299
116.5757,91.5119,68.008,80.7128
89.2978,94.5013,101.2647,73.6131
107.9813,82.1702,62.0293,87.4389
77.714,92.9319,102.0121,69.5775
100.5079,73.9494,54.9296,91.1756
68.7459,85.1595,104.2541,67.6344
83.3191,64.9813,66.5134,85.7948
66.5039,70.96,99.3964,77.7235
74.351,63.4866,89.3073,90.4283
62.7672,62.3656,99.0227,91.5493
60.5252,67.2233,102.3857,76.9761
64.2619,57.8816,90.802,87.4389
57.9095,70.96,104.2541,65.3924
81.8244,62.3656,66.5134,79.5918
59.7778,75.4441,107.9908,66.5134
83.3191,71.3337,72.8658,66.887
66.8028,84.7859,105.8235,62.7767
79.5824,81.0492,91.923,70.6237
71.7353,87.4016,88.1863,54.9296
60.1515,84.7859,106.8698,58.2926
76.9667,87.7752,63.8977,53.8086
48.5677,87.4016,106.1224,53.8086
58.2831,88.1489,92.2966,48.5772
54.9201,90.0172,94.9123,53.0612
54.5464,94.1276,101.2647,48.9508
69.1196,92.2593,62.0293,51.9402
53.4254,88.8962,105.0014,59.04
66.8776,93.0066,83.3285,53.0612
59.7778,80.6755,84.4496,60.9083
55.6674,82.9175,99.77,56.7979
70.2406,79.9281,59.7873,59.4136
48.9414,76.1914,103.5068,59.04
61.2725,81.0492,81.8339,51.9402
56.4148,83.6648,96.7807,59.04
57.1621,73.2021,102.7594,80.7128
73.23,71.7074,73.9868,89.6809
56.7884,102.3484,104.6278,63.8977
63.5145,88.8962,84.8232,114.7169
74.351,93.0066,76.6025,92.6703
73.6036,121.4056,56.0506,60.9083
69.1196,91.5119,70.2501,112.4748
69.1196,98.238,84.4496,85.5706
47.8204,103.8431,104.6278,79.9655
75.0983,91.8856,54.9296,114.3432
56.0411,102.722,104.2541,79.9655
58.6568,95.996,99.77,96.0333
74.7246,81.7965,58.6663,110.6812
51.1834,93.0066,1.4947,3.363
50.8097,77.3124,103.5068,88.9336
69.4932,69.0917,65.0187,91.1756
52.3044,82.5438,105.7488,73.2394
57.5358,78.4335,102.3857,84.4496
78.4613,73.5757,62.403,96.407
60.8988,85.9069,103.8804,66.887
65.0092,81.0492,97.1544,77.7235
88.1768,78.4335,57.9189,81.8339
65.0092,87.7752,84.4496,65.766
65.0092,79.9281,75.8551,71.7448
68.7459,73.5757,69.1291,73.6131
65.7565,75.0704,82.2075,80.3392
61.0034,77.8655,76.5277,68.6358
58.4774,83.6648,80.115,64.092
54.2475,85.5033,100.6818,63.6137
53.9725,87.0518,101.9732,61.0309
61.2725,76.9388,68.7554,75.4815
45.6531,73.501,106.7203,75.6309
53.4254,69.839,102.0121,78.0972
62.0198,70.96,86.6916,75.1078
63.8882,73.5757,93.4176,66.5134
63.1408,72.0811,97.1544,69.5027
59.0305,77.6861,102.0121,65.3924
61.6462,75.8178,90.802,70.2501
61.2725,75.7281,95.286,69.2187
56.4447,72.8882,103.0733,74.6145
55.6973,79.5096,103.0733,66.7226
59.4938,73.7103,91.355,72.4622
61.4489,74.7535,96.8554,67.6792
52.9023,72.8433,104.7473,71.2665
55.5628,77.2975,100.921,65.2877
61.7059,73.7402,79.3975,69.1141
53.0517,71.3337,104.6278,73.8373
52.4987,77.5815,103.3124,66.4835
56.9977,75.3544,93.7465,68.875
56.6988,71.6177,96.8554,71.0273
47.6111,73.8149,107.1388,70.7882
48.5169,77.4978,106.5649,66.0052
65.0989,75.7131,74.6145,69.5924
49.7335,75.0704,105.2256,72.7014
51.856,80.0029,104.0299,66.6628
67.8939,75.8925,81.5499,71.7448
57.9095,79.2406,100.4427,69.1141
54.932,81.4856,104.6158,65.1801
0,0,0,0
61.8345,79.973,97.3815,71.9361
55.3595,81.7421,105.7613,67.3444
57.1741,82.0476,100.2513,67.5357
61.3711,80.8698,94.5118,71.9361
53.7243,80.1972,106.6605,71.2665
53.0517,89.2699,103.1331,60.9083
62.7672,76.9388,60.9083,72.1184
49.315,74.6968,107.9908,71.3711
52.6781,80.3018,101.2647,65.3924
60.7045,72.9779,88.9635,72.7014
51.1834,76.9388,103.8804,68.008
49.8382,80.0776,100.4427,62.7767
60.1515,75.0704,91.1756,72.7014
50.2866,75.743,102.8341,69.9511
51.1834,76.1914,97.9017,65.766
55.8169,75.743,95.1814,67.6792
47.7456,78.284,104.6278,68.7554
50.0624,75.5936,97.4533,71.4458
51.9307,75.4441,100.1437,73.6878
47.2972,80.6007,106.7203,68.7554
67.9986,76.5651,71.3711,68.3817
49.315,75.8178,104.6278,71.3711
49.6887,85.8321,103.1331,59.4884
61.7956,74.7715,69.3533,70.549
50.5855,78.3587,104.9267,68.7554
55.4432,74.8462,92.9692,70.8479
54.1728,74.3231,103.5068,72.1184
52.977,84.9353,101.9373,62.4777
70.2406,76.1914,67.2607,71.7448
50.8097,79.0313,104.9267,70.2501
51.303,82.0954,101.8776,65.766
59.4041,80.6755,69.8794,70.8479
50.729,85.8381,105.9909,64.4746
71.7353,81.4228,72.8658,71.3711
49.315,82.1702,107.2435,68.008
54.5464,94.1276,100.5174,59.04
60.1515,81.7965,68.008,74.7341
51.9307,88.1489,104.6278,63.1503
72.7815,82.3196,68.4565,69.9511
51.6318,81.946,105.2256,69.0543
52.3791,93.9782,100.1437,58.5915
60.1515,82.1702,74.3604,71.3711
51.7813,88.5226,103.731,61.8799
70.2406,81.7965,52.6876,73.6131
54.5464,81.7965,102.0121,69.8764
55.2938,80.3018,93.7913,70.9974
50.0624,81.4228,104.6278,68.008
49.6887,90.0172,103.5068,61.6556
61.6462,82.5438,68.008,69.8764
48.5677,86.2805,105.0014,65.0187
70.9879,78.8071,66.5134,74.7341
48.194,82.9175,106.1224,64.645
56.0411,81.4228,90.0546,69.5027
51.5571,78.8071,102.3857,68.7554
50.436,90.0172,101.6384,60.161
55.6674,80.3018,73.9868,71.7448
48.194,89.6436,106.4961,59.7873
64.2619,79.1808,60.161,70.6237
48.5677,87.0279,106.4961,63.8977
70.9879,82.5438,52.6876,70.2501
50.436,83.2912,105.3751,70.9974
67.2512,82.9175,75.8551,69.5027
49.6887,83.6648,106.1224,69.1291
54.5464,86.2805,94.9123,68.008
53.0517,78.0598,102.7594,73.6131
49.315,91.213,100.5174,58.5915
51.5571,79.1808,77.6487,72.4921
47.8204,90.7646,102.7594,58.6663
62.0198,76.5651,66.5134,74.7341
46.3257,84.7859,103.5068,62.0293
58.2831,74.3231,57.9189,72.4921
42.9626,82.5438,105.0014,57.1716
62.7672,71.3337,75.4815,72.4921
42.589,79.1808,105.3751,67.6344
59.4041,71.3337,71.3711,73.6131
41.8416,78.0598,103.8804,64.645
63.5145,71.7074,67.2607,71.7448
41.468,73.9494,102.7594,64.2713
64.6355,70.96,59.7873,70.6237
41.0943,73.9494,102.7594,64.645
59.0305,70.96,68.7554,66.5134
40.7206,72.0811,103.5068,64.645
62.7672,70.5864,62.7767,69.1291
40.7206,75.4441,103.1331,63.524
62.0198,69.0917,64.2713,68.7554
38.4786,72.0811,104.6278,67.6344
62.7672,70.2127,62.7767,67.6344
38.8523,73.2021,104.2541,64.2713
58.6568,70.5864,66.887,71.3711
36.2366,76.9388,105.7488,60.9083
61.2725,71.3337,62.0293,70.2501
38.8523,78.0598,103.1331,62.403
59.4041,74.6968,67.2607,73.9868
38.8523,82.5438,103.731,65.0187
59.4041,73.9494,67.2607,73.2394
37.3576,81.4228,105.7488,62.0293
54.9201,73.9494,78.0972,70.6237
37.7312,84.7859,103.5068,56.7979
50.0624,76.9388,85.5706,69.8764
37.7312,83.6648,103.1331,62.403
49.315,73.2021,87.8126,72.1184
37.7312,82.9175,101.2647,62.0293
47.073,78.4335,93.7913,66.5134
41.8416,81.0492,95.286,62.403
41.0943,78.4335,100.1437,67.6344
46.6993,78.0598,83.7022,68.3817
36.6102,78.0598,103.8804,65.3924
