0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176.5756,106.4013,15.7324,19.6655
177.6482,108.5467,18.5929,17.1627
179.0784,110.692,16.8051,18.2353
178.7209,112.8373,19.308,19.6655
178.3633,112.4798,19.6655,20.7382
178.3633,114.9827,17.8778,20.3807
179.7936,118.2007,18.5929,20.0231
184.4418,118.9158,17.1627,21.8109
183.7267,118.2007,18.5929,22.1684
180.5087,119.6309,19.308,19.6655
181.5813,121.0611,19.308,18.9504
181.2238,119.9884,18.2353,17.5202
181.5813,120.7036,15.7324,17.8778
181.5813,119.6309,18.9504,19.308
178.7209,116.4129,17.5202,18.9504
175.5029,113.91,16.4475,21.8109
171.5698,116.0553,19.308,21.0958
165.8489,117.128,17.8778,19.308
160.4427,114.7538,18.078,21.0529
155.2424,114.1331,18.4899,19.2222
150.0306,111.593,18.078,21.2817
142.808,108.7469,17.6203,19.9087
139.5328,107.597,18.4899,20.6867
134.6272,107.1308,19.2222,20.824
133.1254,105.0855,17.6203,20.3664
132.6077,104.0529,18.856,20.6867
137.5305,107.0449,17.7347,18.8789
143.1913,107.0878,17.3915,22.3343
146.2119,110.8207,17.8492,19.6799
150.5984,115.5051,18.3947,16.6373
155.4655,116.842,18.3068,18.078
158.3402,114.2676,18.5929,18.5929
156.1949,115.3402,20.3807,17.5202
155.1222,114.9827,19.308,18.5929
149.0438,113.5525,18.5929,18.9504
149.4013,116.0553,17.5202,18.5929
152.6193,122.4913,18.9504,17.8778
159.0124,124.2934,18.3068,16.2473
161.4717,123.4589,16.5019,17.8047
163.1744,122.6715,18.1238,18.673
165.5628,121.1469,19.2222,16.4762
167.2562,119.1503,18.673,17.0254
165.0365,117.9146,17.9407,15.7439
159.7704,115.7693,19.451,17.1627
153.692,117.128,20.7382,14.6598
154.0496,121.0611,21.4533,12.1569
153.3345,119.6309,20.3807,15.3749
150.8316,118.5582,18.9504,15.0173
147.6136,119.6309,21.4533,13.5871
145.1107,117.8431,18.9504,16.09
149.7589,118.9158,21.0958,18.2353
159.5273,121.2327,19.6799,18.3068
170.1396,124.6367,18.9504,18.5929
178.0058,125.7093,19.6655,15.3749
