24.0572,4.9963,313.7245,212.2449
32.1755,17.4746,311.4694,206.9388
37.5878,32.1195,308.8163,203.2245
41.5143,41.8828,305.6327,204.2857
40.5592,47.7195,304.5714,201.6327
36.5265,50.9032,302.9796,200.1855
31.5388,52.0617,300.4592,198.9796
30.6898,49.5236,297.6735,194.3488
32.0694,39.7983,297.9918,192.2939
31.6449,35.1289,297.5673,190.1714
26.2182,30.884,297.0512,189.7469
21.1162,26.2147,294.9369,187.2
27.4,22.2501,297.6735,185.1837
45.449,18.9983,294.8,184.6531
65.1796,18.1494,280.5878,183.3796
79.6123,19.8473,265.7306,183.3796
95.7429,23.2432,251.298,182.1061
114.8449,31.3085,230.0735,177.8612
132.9686,37.2514,213.2232,177.0122
154.5542,47.8636,190.3642,177.0122
168.3306,54.6555,177.4367,177.4367
166.7206,55.9285,179.3015,176.2482
159.4163,53.8065,185.0776,176.1633
150.0776,52.533,193.5673,176.5878
134.7959,51.2596,210.5469,175.7388
125.0327,47.8636,219.4612,175.7388
113.5714,46.1657,231.3469,174.8898
111.0245,49.9861,234.7429,176.1633
103.8082,53.8065,242.3837,175.7388
99.6091,59.7494,245.3093,174.8898
92.3469,63.9942,253.4204,174.8898
86.2653,67.8147,258.2286,174.4653
79.1878,74.182,266.5796,174.4653
70.8678,79.2754,247.5624,173.1918
60.9347,85.2187,276.9005,168.5224
51.5959,84.3698,275.0694,167.6735
40.9837,72.0596,273.3714,169.3714
31.6449,58.0514,268.2776,168.098
32.0694,49.9861,264.4571,163.0041
31.2204,46.1657,263.4436,163.0041
28.249,44.4677,261.9102,163.0041
25.2776,38.9494,259.3633,163.0041
30.7959,39.7983,258.9388,163.8531
39.7102,42.7698,254.6939,165.9755
44.8041,43.6187,252.1469,164.2776
52.0204,45.7412,245.7796,160.8816
49.049,52.533,243.6571,154.9388
45.2286,55.5045,238.9878,150.6939
47.7755,57.6269,234.7429,146.0245
49.049,50.4106,230.0735,141.7796
47.7755,43.6187,228.3755,135.8367
43.9551,35.9779,224.9796,129.4694
43.9551,35.1289,222.8571,126.498
39.7102,26.6391,223.7061,123.951
36.7388,24.0922,224.1306,121.8286
59.2367,35.1289,216.4898,119.2816
82.1592,55.9289,213.9429,116.7347
98.7143,69.9371,223.2816,126.0735
98.7143,77.5779,224.9796,124.3755
93.1959,77.5779,224.5551,125.2245
98.7143,78.4269,224.1306,124.8
107.2805,79.9885,224.1306,125.3094
103.3837,75.4555,224.9796,126.9224
90.649,69.9371,224.9796,124.8
76.2163,61.8718,222.8571,125.649
63.4816,52.533,224.5551,124.3755
52.0204,45.3167,225.4041,126.9224
40.1347,34.7045,229.649,127.3469
24.8531,22.3942,228.3755,129.0449
13.3918,14.3289,228.3755,128.6204
2.5249,12.7247,231.9412,129.0449
-0.53142,10.1685,230.9224,132.1012
0.99674,11.357,233.2996,134.1388
7.3641,9.4816,233.6392,137.5347
12.8825,9.5742,235.6767,138.8931
21.2534,7.41,236.6955,140.9306
13.3918,0.4052,240.431,141.9494
0.14776,0.57499,235.3371,118.178
0.23266,-0.5282,227.951,104
0.14776,-0.18909,225.1494,87.2751
-0.92196,0.50669,226.0323,65.4733
-0.34465,-0.32531,220.0555,48.0862
-0.27673,-0.10419,174.5502,30.5633
-0.19183,0.87912,168.9469,28.307
-0.022036,0.48666,226.1682,39.2263
2.3551,0.48666,239.7518,54.1683
10.8449,-0.29827,245.1853,73.3909
23.5796,-0.18909,248.9208,90.3314
40.4743,0.87912,246.2041,102.762
45.6361,-0.67224,247.2229,111.7257
47.1812,-0.52868,245.8645,115.4612
51.0865,-0.78338,246.8833,122.5927
53.4637,-0.52868,246.8833,127.3469
51.2563,0.3203,245.8645,130.0637
50.9167,0.094192,246.2041,134.4498
51.1714,-0.27399,244.8457,136.5159
49.6433,0.49009,247.2229,136.1763
48.7943,0.2354,245.8645,137.1951
47.6057,0.1505,246.2041,137.1951
45.6531,0.3203,246.2041,136.8555
43.0212,0.3203,246.5437,136.5159
39.7951,-0.61358,247.2229,133.12
39.2857,-0.27399,246.2041,131.0824
37.3331,-0.27399,247.5624,127.6865
36.9935,0.1505,247.5624,123.951
36.4501,0.55029,247.5624,123.951
35.72,-0.10419,246.8833,123.6114
32.8335,0.2354,249.2604,122.9322
32.5788,0.3203,248.9208,121.9135
31.9845,-0.61358,247.902,121.9135
29.1489,0.51633,249.2604,119.5363
29.098,0.74479,248.5812,114.782
29.2678,-0.61358,248.9208,112.7445
27.4,-0.52868,249.6,107.311
25.3625,-0.69848,248.2416,100.1796
26.3812,0.3203,247.902,93.0482
30.1167,-0.44378,247.5624,94.4065
32.409,-0.95317,249.2604,94.4065
31.8487,0.10468,249.1755,94.6612
31.3053,-1.0381,246.8833,95.0857
30.2016,-0.35889,248.2416,92.7086
27.4,0.74527,248.3265,87.4449
24.3437,-0.10419,247.5624,80.1437
20.0139,-0.27399,246.5437,75.0498
20.9478,-0.27399,244.5061,68.258
21.3723,0.1505,242.8082,62.4849
19.5894,-0.44378,242.129,56.7118
22.5099,-0.14587,241.7894,55.3535
22.5608,-0.019294,241.4498,55.3535
21.2025,0.3203,241.4498,53.6555
19.7592,-0.27399,241.4498,55.0139
20.778,1.2716,240.7706,54.0626
18.3159,-0.019294,242.8082,56.7118
19.7592,-0.10371,242.3837,59.0041
18.4857,0.32078,241.9592,60.2776
19.3347,-0.10371,244.0816,60.702
18.4857,0.1505,243.4873,61.1265
16.8727,0.48666,243.8269,63.3373
16.8727,1.6641,243.1478,60.9713
17.5518,-0.27399,242.129,63.5037
17.6028,-0.49511,242.3327,64.6583
16.1935,-0.27399,243.8269,63.1641
17.8914,-0.10419,242.4686,62.8245
16.8727,-0.019294,243.1478,62.8245
17.382,-0.10419,243.8269,62.8245
18.9102,0.87912,241.7894,61.162
18.3159,-0.10419,244.1665,63.8433
19.2498,-0.35889,244.5061,65.2016
20.2686,-0.78338,243.1478,65.5412
21.0327,-0.46848,244.5061,64.862
22.8155,-0.35889,242.8082,66.8996
23.5796,-0.094931,244.1665,67.5788
22.7306,-0.019294,244.8457,68.5976
23.8003,0.023926,244.1665,69.9559
23.0702,-0.44378,245.5249,71.3143
23.3249,-0.35889,246.8833,72.6727
24.089,-0.61358,245.5249,73.3518
25.4474,-0.18909,246.5437,75.729
25.5323,0.065604,247.902,76.4082
26.7548,0.56727,246.5437,78.1061
26.602,-0.29869,247.902,82.1812
27.7396,-0.35889,247.902,84.898
26.7208,-0.010033,249.6,87.6147
25.4474,0.4052,250.9584,91.6898
26.2114,-0.27399,251.298,96.1045
23.0702,-0.35889,253.6751,99.84
23.1551,-0.95317,254.3543,104.2547
22.0514,-0.27399,255.3731,106.6318
23.24,0.065604,255.7127,110.3673
23.5796,-0.5282,254.6939,113.3388
22.7306,-0.10371,257.2408,114.6122
23.4098,-0.019294,256.0522,115.1216
25.1927,-0.44378,257.071,115.8008
27.8245,-0.44378,256.0522,114.1029
28.6735,0.4052,256.3918,112.7445
29.098,0.1505,256.7314,111.0465
30.2526,-0.55338,256.7314,110.3673
28.5886,-0.27399,257.071,111.3861
27.7396,-0.61358,256.7314,111.0465
27.0604,-0.10419,256.3918,108.6694
25.5323,-0.44378,256.7314,107.311
26.6359,-0.61358,256.3918,105.2735
26.8057,-0.61358,256.3918,105.9527
27.2302,-0.44378,256.0522,105.2735
26.7208,0.4052,254.6939,104.2547
27.0604,-0.44378,255.3731,102.2171
27.6547,-0.61358,254.3543,102.5567
27.0604,-0.019294,254.6939,102.2171
25.4474,-0.10419,255.7127,103.5755
22.7306,-0.5282,255.1184,104.849
21.3723,-0.10419,254.6939,103.9151
19.7592,0.74527,254.6939,101.8776
21.2874,-0.27399,254.3543,102.8963
20.4384,0.2354,255.3731,101.8776
20.6082,0.74479,255.7127,101.1984
20.6082,-0.35889,255.0335,101.538
21.1176,0.1505,255.3731,100.8588
19.8101,-0.29869,255.3731,101.1984
18.7404,-0.27399,255.7127,100.1796
18.231,0.065604,256.0522,101.538
18.9102,-0.61358,254.6939,102.2171
18.3159,0.065604,256.0522,102.5567
21.542,0.065604,255.0335,102.5567
21.7967,0.065604,255.0335,101.8776
23.1551,0.65989,254.6939,100.8588
25.0738,-0.55338,253.6751,102.2171
24.938,-0.27399,256.3918,101.538
27.9094,0.065604,255.0335,101.1984
