125.0027,109.6193,37.3467,80.879
124.444,107.6885,36.6137,81.8087
122.4417,106.5444,35.7555,81.8087
118.437,111.0067,36.6137,82.3808
115.8054,117.8002,35.4695,82.1519
112.2871,127.3684,37.7579,83.0673
110.5565,137.2999,37.8952,82.5638
110.4564,142.9864,35.6983,83.0673
110.5422,142.9864,35.9272,83.7538
110.1561,148.8932,35.9272,81.0078
109.9787,145.2164,34.5633,82.454
108.6286,143.3125,34.4169,82.3808
105.771,141.4446,37.3459,83.8453
102.4043,140.1403,34.783,84.2115
99.1863,137.7947,35.4695,82.6096
94.7526,139.7856,36.7967,83.6622
93.8258,145.7925,34.783,83.113
93.1793,148.2782,36.0645,81.4654
92.6444,149.9659,35.6983,81.4654
92.3469,147.8835,35.6983,81.8316
93.8115,143.7502,35.1491,80.5501
92.0037,143.9961,35.1491,82.0146
89.5408,146.2816,35.1491,80.7332
88.5054,140.9298,35.5153,82.0146
87.3783,138.3554,36.0645,82.3808
88.5157,135.567,34.4169,82.3075
87.4956,132.7975,35.1491,81.8316
88.6942,127.683,34.0507,82.1977
88.4167,124.9227,34.783,82.6096
87.9304,125.2946,34.783,82.6096
88.3881,130.9296,35.6983,83.2961
90.1844,137.6774,34.5999,84.9437
90.9453,148.0065,34.783,85.1268
93.4654,158.7475,34.5999,84.9437
94.0243,168.3288,35.442,85.2366
95.5403,173.5617,36.4672,84.5044
97.2984,178.699,36.3848,81.3007
97.9723,182.1264,35.1491,77.8672
99.2549,184.9806,34.0507,75.0041
100.9626,181.4365,36.9798,78.5457
106.037,177.3117,36.8425,82.6707
110.9284,167.5004,35.0118,84.4403
114.3581,156.0415,34.783,85.4929
115.3049,147.6203,36.156,83.9826
115.4221,137.6002,34.4169,84.7607
115.5234,129.1533,33.9775,84.9437
115.3907,123.5669,34.9661,85.676
115.0474,120.9038,37.9867,83.9826
114.9444,116.7933,36.9798,84.0284
115.4479,113.3665,36.0645,82.93
114.9645,107.6485,37.3459,83.2961
115.1819,100.8321,36.0645,84.0284
114.0062,94.213,38.6274,83.2961
113.6006,87.7621,37.7121,83.6622
112.2528,81.8673,38.0782,84.2115
111.1114,75.909,35.4695,83.9826
109.9129,70.2167,36.156,84.898
107.5245,68.6778,36.0645,84.0284
105.2218,70.2596,36.3848,83.9826
103.7058,72.6338,35.9272,82.3808
103.2481,71.1893,35.2407,84.6691
101.303,72.0903,35.4695,85.3556
100.5879,75.7803,37.9867,85.5845
100.9712,82.5338,35.8814,85.4929
100.0186,91.4355,37.1629,85.676
100.3247,96.1724,36.6137,86.0421
101.097,100.2771,37.1629,85.8591
101.3345,100.9093,35.5153,86.4083
101.3001,96.9075,38.2613,86.0421
100.7023,93.0316,38.8105,87.3236
101.4374,91.4384,36.2475,86.9575
101.5862,91.5385,36.6137,87.8728
100.6565,95.3457,37.8952,87.3236
101.3459,99.0157,37.7121,88.422
102.6131,101.1667,37.1629,88.422
102.6846,101.8304,37.8952,87.6898
103.3768,100.4087,37.529,88.1017
103.1766,101.1141,36.7967,87.8728
102.819,105.4145,38.4444,88.3305
103.0336,110.8894,38.4444,88.6051
103.3682,115.4403,38.4444,89.1543
107.7247,115.6835,37.7579,89.9323
113.0909,112.2996,37.3459,91.9003
115.7768,110.7012,41.1904,90.8385
120.1934,108.8299,40.4581,91.5342
123.2598,108.7784,39.3597,90.4358
125.2592,107.1479,38.9936,91.5342
129.9189,106.9849,38.0782,90.6188
132.1615,107.5541,40.092,90.2527
135.6083,107.3396,39.9089,90.8019
138.2908,107.4855,39.9821,89.7767
139.6758,107.0735,40.7327,89.4747
142.8137,107.7915,38.2613,88.9712
144.1667,109.605,38.2155,88.1017
145.0655,114.2247,37.3459,87.7264
147.3761,119.0302,37.1629,86.5913
149.9282,123.0714,36.1743,86.8476
154.1926,123.1635,36.6137,87.4151
157.5336,120.8952,36.4306,86.2252
158.7407,115.3059,36.9798,87.5067
159.1698,106.8733,36.3848,87.644
158.2716,99.3389,36.9798,86.0421
157.2533,93.6724,36.8425,88.3305
156.0805,91.4841,36.3848,86.7286
155.394,90.2827,37.529,87.1863
153.3402,93.1403,36.0645,86.5913
153.2275,93.8331,36.3208,86.8476
