124.7625,66.6883,221.2326,193.3117
103.9936,59.6537,238.6624,197.3756
81.5498,55.2989,223.4333,193.6199
61.4508,50.9441,219.4135,196.2997
58.436,50.6092,215.0588,191.945
65.1356,53.289,222.4284,194.9598
87.5795,61.4197,229.9866,187.8341
104.6636,59.3187,226.1132,198.3096
87.5795,52.2841,231.8079,199.3146
62.7908,48.9342,221.4234,197.3047
50.7314,50.6092,213.7188,191.61
53.0763,52.619,219.0785,196.2997
78.2,56.3039,226.4482,194.6248
102.9887,64.0085,232.8128,194.2898
103.3236,56.6388,233.1478,202.9994
80.5448,54.294,228.458,201.3245
64.1307,52.619,215.7287,192.2799
60.1109,52.619,216.7337,194.9598
70.6124,54.2679,225.7034,199.9845
94.2791,63.6735,226.4482,195.9647
109.3533,63.6735,227.7881,195.6298
102.1177,60.0557,230.7359,193.7539
87.9145,55.2989,219.0785,197.9746
78.2,57.3088,219.0785,196.2997
80.2099,59.6537,220.0835,193.9549
96.758,64.9464,228.793,191.61
116.12,70.3731,226.1132,189.5876
115.718,68.0282,226.1132,188.2602
107.3434,67.3583,223.7683,186.9202
102.6537,67.6933,219.0785,185.9153
103.9936,70.7081,219.0785,181.5605
118.0629,82.7675,213.0489,170.5061
128.4473,92.482,206.3492,159.1167
134.4502,99.0074,199.3071,151.4836
136.1519,107.8912,197.9746,140.3577
135.8169,110.906,197.3047,138.3478
137.1569,113.5859,194.9598,134.663
136.6209,120.8885,198.5776,132.3851
137.0229,118.2756,199.9175,140.9606
134.7316,117.6056,205.8132,142.386
132.7351,115.7967,207.9571,144.1966
134.946,114.6578,206.6172,145.332
131.7972,112.1119,209.565,147.8838
133.8874,109.9546,205.8132,150.0374
128.4473,105.0773,207.9571,154.9185
131.1272,101.0575,198.5776,144.7124
118.3309,82.2985,204.4733,151.6801
114.1101,74.3259,204.2053,155.9678
112.5713,71.3781,205.1412,155.7669
114.2441,71.3781,202.9024,155.4319
113.3061,73.187,201.7934,153.288
106.0035,69.0332,205.3443,156.4368
94.9491,60.9936,211.3739,161.1266
88.5844,57.9788,209.699,161.4616
