59.5536,62.0928,130.4858,132.1403
59.0305,61.0862,132.5723,130.452
58.7923,62.2068,134.5027,129.3863
58.7315,58.9279,134.2225,132.7542
59.7031,59.6752,133.1774,131.9787
59.5368,57.7681,132.7259,133.1568
58.7315,57.1179,133.9235,132.2388
56.4148,55.6396,133.4004,131.4067
55.4292,54.9669,132.952,131.4701
48.7471,54.8623,134.4018,132.4438
45.7278,51.4544,132.7278,133.6246
41.2437,47.4935,133.3257,132.7818
36.1618,42.7105,130.9342,131.8267
31.3844,39.0785,133.4247,132.2495
30.7122,37.6994,132.106,131.1586
29.2648,37.5838,131.7777,130.5093
28.8829,40.0967,132.5035,130.8918
26.3717,42.7105,134.2225,131.7909
24.4286,44.8031,133.0267,130.7584
19.7353,48.48,134.1627,128.9939
15.6496,53.4395,135.4182,132.1299
10.6028,54.8958,135.1193,134.5926
0.73786,60.1516,135.2688,133.9041
1.4105,66.4982,121.3682,129.8634
0.58839,67.2754,110.9054,131.6046
0.21472,67.2233,100.4427,131.8634
-0.26994,72.6042,91.0624,131.8658
0.51365,77.6861,82.7427,134.7905
1.1115,86.359,62.4777,136.7597
0.66312,87.85,73.8373,135.1193
0.73786,84.8486,78.5386,132.6044
0.36419,88.8962,78.6203,136.3261
0.69302,105.1584,75.5711,134.0804
-0.0094855,105.6367,92.7899,133.2655
-0.0094855,103.9178,113.7745,131.2992
0.977,98.4622,140.7617,134.7008
3.8318,114.4105,148.7508,130.3363
16.432,101.601,175.7794,132.1507
42.589,102.2288,151.1572,129.3797
48.8636,99.2873,149.9465,124.7733
43.5007,106.7883,153.5796,131.0696
37.7312,118.1143,149.0378,122.2526
43.5605,114.4553,148.5714,125.8523
42.2153,108.925,145.2831,123.1618
30.9603,100.196,147.555,121.9661
31.6628,105.3377,147.555,120.591
29.5404,102.7968,148.9899,120.0529
24.4136,104.7698,150.4248,121.9661
9.5378,109.6723,152.7752,118.5515
0.73786,117.6689,138.9691,125.1796
-0.0094855,133.0193,123.3113,113.1727
0.28945,130.0747,124.0586,112.4729
