127.0848,44.2069,29.7734,35.2398
156.1717,40.7368,29.8212,34.7668
172.9204,37.9675,32.0301,38.4361
170.9509,37.1219,31.4943,36.8987
153.0472,37.5557,33.7772,36.5434
129.0887,42.2595,31.3058,36.7649
109.7938,46.0982,33.0784,36.2231
109.3553,50.2895,33.0159,35.6703
120.7738,44.9086,38.8729,37.417
146.3331,45.9485,34.476,35.7572
171.6378,46.8876,27.3712,36.2231
179.0766,46.8144,29.8171,36.8055
164.4734,48.7188,31.5642,35.4078
128.581,47.0419,36.9802,39.7464
105.0625,55.5915,26.9344,36.5798
105.3027,59.7896,22.2464,37.1549
115.4596,65.1203,29.2639,35.3787
131.3804,63.9395,35.4078,37.3879
160.7135,62.5964,35.6408,37.5043
187.0336,63.6211,34.3596,36.8346
211.4593,64.4118,29.1183,38.3196
232.1433,66.6225,25.5076,37.9702
247.0059,67.0084,25.4785,36.3978
256.8049,65.7122,25.27,36.675
259.4202,64.9208,27.674,36.8055
257.1686,64.4955,25.7406,36.3396
247.5831,63.3257,24.9718,36.7123
230.9017,62.8066,27.0218,37.5043
215.8139,64.2375,25.857,35.7572
197.7437,63.5055,33.6184,38.1087
183.8284,65.5389,30.1374,37.9993
169.019,65.7073,31.6661,37.1258
152.8374,66.9173,32.7289,36.3396
138.1104,64.4127,32.1466,38.5526
123.6605,67.1927,33.486,36.1067
105.8797,67.2513,34.709,36.1067
92.9077,68.6735,29.7006,36.5725
80.372,72.5181,29.8462,34.9419
71.9523,74.59,30.8654,37.7373
67.5686,78.2025,28.7921,38.6691
62.1495,82.4815,34.9419,38.5526
61.0184,84.1258,33.6607,39.4844
60.0894,86.9271,31.8845,39.892
58.6375,89.3666,31.7972,37.9702
57.9851,87.8297,34.476,37.7373
59.714,87.0476,32.7289,39.3679
61.2044,86.8923,32.6125,36.5434
62.9047,84.0552,33.6607,37.6208
67.5919,83.0576,32.1757,35.2331
70.8495,78.7043,32.3795,39.4844
72.0824,76.1193,34.6507,40.4744
73.168,76.9686,34.476,36.8055
74.4146,75.3252,34.3596,37.2714
76.8992,73.9653,33.4278,36.5725
78.9177,72.2564,32.9852,38.4827
82.02,71.4598,34.476,36.5725
87.4002,70.4576,32.3329,37.085
90.9147,70.4308,33.5442,36.6191
95.147,71.1622,33.8424,34.8115
100.379,71.9375,36.689,35.1749
107.6026,72.7965,32.9619,35.9902
112.5864,72.5523,33.486,36.2522
118.1689,72.8321,33.1948,36.2522
120.3751,73.4166,32.263,35.6408
124.9015,62.2861,31.2794,45.8316
129.9941,69.649,32.9619,38.7855
132.7663,71.2661,33.1948,37.2714
142.7527,67.9023,26.9292,41.2051
145.3163,70.2962,27.8443,37.6718
146.1448,69.9779,32.263,38.6691
148.4563,68.7997,31.9136,37.9702
152.5095,69.237,32.6125,38.5526
157.3421,69.2281,30.8654,38.6691
159.8811,68.9613,31.6807,37.4577
160.9459,68.8741,33.6374,36.1532
163.5347,67.3391,31.5642,39.4844
163.3568,67.8441,31.4477,39.7173
161.0783,68.3173,32.0301,37.2714
157.1365,69.0866,30.7489,37.2714
152.7833,70.9098,28.8481,36.6005
146.8568,69.406,32.3795,37.9702
145.9324,76.748,24.9718,30.9353
130.5101,72.7642,27.1941,36.6799
120.6522,73.4273,30.9353,35.3146
114.652,73.008,34.5925,37.1549
105.8532,76.7178,35.706,34.886
99.2252,77.5878,35.4078,39.6008
94.6605,81.8314,34.5052,36.5434
0,0,0,0
100.3919,90.7122,30.068,34.3013
109.18,96.5725,30.283,35.1749
121.4717,101.0727,26.6432,35.0875
135.9525,101.1276,33.0784,30.7489
152.3802,94.5727,32.3329,35.9669
