36.9456,2.26,289.1156,201.8141
39.2132,3.3938,286.4701,201.0975
36.5676,2.6379,290.6274,201.4361
38.4573,2.6379,286.0922,198.0348
37.3235,3.0159,287.9819,199.9244
36.5676,3.0159,288.7377,199.1686
37.7014,2.26,287.226,200.3023
36.9456,2.5321,287.9819,200.7861
36.9456,2.26,289.8715,201.4361
36.5676,2.26,289.1156,201.0582
37.7014,2.6379,287.9819,202.192
37.3235,2.26,287.6039,200.3023
37.3235,3.1973,287.9819,199.743
38.4573,3.1791,286.8481,197.4936
36.5676,2.7528,287.9819,200.1875
37.3235,3.0159,289.4936,200.3023
37.3235,3.0159,287.6039,199.1686
38.3817,3.0159,287.3016,199.9244
36.5676,3.3938,289.8715,199.9244
38.0794,2.6379,286.4701,201.0582
38.4215,2.809,286.128,200.5093
38.0794,3.3938,286.0922,198.0348
38.0794,2.6379,287.6039,198.4127
36.5676,3.3938,289.1156,199.5465
37.8526,3.167,285.5631,198.6395
38.0794,3.0159,286.4701,200.6803
38.0794,2.8585,287.6039,201.5935
38.1701,2.8278,286.3794,201.2463
38.2305,2.7232,285.941,200.2171
37.7014,2.6379,286.8481,200.6803
36.9456,3.0159,288.7377,201.8141
38.0794,2.26,287.226,201.0582
36.87,2.8647,287.6795,200.0756
36.9456,3.0159,288.3598,200.3023
36.5676,3.0159,287.9819,201.4361
37.3356,2.6379,287.7838,200.2948
36.5676,3.0159,288.7377,199.1686
37.3235,2.26,288.7371,199.3766
37.7014,3.3938,288.1028,198.8209
37.7014,3.0159,287.6039,199.5465
38.4573,3.0159,287.9819,199.5465
37.3235,3.0159,287.226,199.9244
38.0794,3.0159,287.226,200.3023
36.5676,3.3938,287.9819,199.5465
38.8352,3.3938,285.3364,200.6803
37.8828,2.8496,286.2887,199.1761
37.3235,3.0159,287.6039,199.5465
37.3235,3.3938,287.226,198.0348
36.9456,2.6379,287.6039,199.9244
37.3235,2.1542,287.9063,200.514
38.0794,3.034,287.5918,199.1504
37.3235,3.3938,287.226,198.7906
36.1897,3.3938,287.6039,196.1451
35.0559,3.3938,287.226,191.61
34.3001,3.8382,285.7143,182.0952
32.4104,6.7952,283.6735,171.2018
31.6546,8.3069,281.1791,162.5094
29.0091,12.4641,278.9116,153.0612
27.845,14.3537,277.808,143.9909
27.4974,17.3772,273.9985,137.1882
25.2298,15.4875,273.2426,136.4324
22.9622,11.3303,272.8647,147.3923
18.805,6.4172,274.3764,161.7536
16.5374,5.2834,275.5102,170.8239
13.1361,3.3938,277.0219,183.2955
8.9788,2.6379,278.5336,190.4762
7.0892,3.3938,278.7695,199.5465
8.223,3.7717,277.3998,199.9244
7.3915,2.26,278.9872,200.6803
7.6485,3.3938,278.3522,200.1512
8.223,1.8821,277.7778,201.4361
7.4671,3.0159,277.9138,199.1686
8.223,3.0159,278.5336,201.0582
7.4671,2.26,278.1557,201.8141
7.845,2.6379,279.2895,201.0582
7.845,2.6379,277.7778,199.5465
7.845,3.0159,278.5336,201.0582
8.223,3.7717,277.3998,200.6803
7.845,3.3938,277.7778,201.8141
7.4671,3.7717,278.1557,200.3023
7.4671,2.6379,278.9116,202.5699
8.6009,3.0159,277.7778,201.4361
8.6009,3.0159,277.7778,201.4361
8.223,3.1522,278.1557,199.4102
7.845,3.0159,278.3069,200.2268
7.4671,2.26,278.7302,201.4361
7.845,3.0159,278.5336,199.5465
7.4671,2.6379,278.5336,199.5465
8.6009,2.6379,277.7778,197.6871
9.3568,1.5042,280.0454,193.8776
10.8685,1.8821,280.8012,187.4528
12.7279,3.3485,278.3976,179.1837
15.0257,4.5276,277.0219,173.4694
17.6712,6.4172,276.5079,166.6667
20.3167,6.7952,274.7543,161.7536
21.8284,9.4407,273.9985,152.6833
22.9622,12.4641,273.9985,145.8806
23.25,13.9964,275.2224,142.8366
23.7181,13.22,273.6206,142.1013
23.3401,13.22,274.7543,142.4792
22.9622,12.842,273.2426,146.2585
23.7181,11.7082,271.353,145.8806
22.5843,12.842,273.2426,145.8806
24.096,13.22,272.1088,144.3689
23.3401,13.9758,274.3764,142.8571
23.3401,13.22,273.9985,143.2351
24.096,12.842,273.9985,144.7468
23.3401,13.5979,272.8647,144.7468
23.3401,12.0862,272.4868,144.7468
24.096,12.4641,271.7309,144.7468
23.7181,12.842,271.7309,143.9909
23.3401,12.842,271.7309,144.3689
23.7181,13.22,272.4868,145.5026
23.3401,13.9758,272.4868,143.9909
23.4006,12.9025,272.8042,143.6735
23.7181,13.22,273.2426,144.7468
22.9622,12.0862,273.2426,145.8806
23.3401,12.842,272.1088,143.9909
22.2063,13.22,272.8647,147.0144
22.9622,11.3303,273.9985,147.7702
22.2063,12.4641,273.6206,147.0144
22.2063,12.4641,274.7543,146.6364
21.8284,10.9524,273.9985,148.5261
21.8284,12.4641,273.9985,145.8806
23.7181,11.7082,272.4868,145.8806
22.9622,12.4641,272.8647,147.7702
22.2063,13.22,273.6206,146.6364
22.9622,12.4641,271.7309,146.6364
22.4295,12.3831,273.3974,146.7175
23.3401,11.3303,272.4868,148.5261
22.9622,12.0862,272.8647,146.6364
22.2063,12.0862,273.9985,144.7468
22.9622,12.842,272.4868,144.3689
22.9622,12.0862,274.7543,146.2585
22.9622,12.842,273.6206,143.2351
22.9622,12.0862,272.8647,147.0144
22.9622,12.0862,273.2426,147.7702
22.9622,12.842,272.8647,147.3923
22.9622,12.0862,274.3764,147.0144
23.3401,12.0862,273.2426,146.6364
22.2063,11.7082,273.9985,147.7702
22.5843,12.0862,273.9985,147.3923
22.9622,12.4641,274.3764,144.3689
22.5843,13.22,272.4868,145.1247
23.3401,12.4641,272.8647,142.8571
22.9622,12.842,273.6206,143.2351
21.8284,13.5979,275.5102,141.7234
23.3401,13.9758,273.6206,142.1013
22.2517,13.4769,273.9985,141.7234
22.2063,12.842,271.353,143.9909
21.8284,14.3537,272.1088,142.8571
21.4505,13.22,273.6206,143.9909
21.4505,13.22,273.6206,144.7468
21.0726,13.22,272.4868,142.4792
21.8284,13.22,272.8647,143.613
21.4505,13.5979,273.2426,143.2351
21.0726,13.5979,273.6206,143.9909
21.4505,13.22,272.8647,144.3689
21.4505,13.9758,273.6206,142.4792
21.4505,13.5979,272.9856,141.3454
21.0726,13.9758,274.7543,143.2351
21.8284,12.842,273.9985,143.2351
22.2063,13.9758,272.1088,143.2351
21.8284,14.3537,273.3938,142.8571
20.6946,12.842,273.9985,143.9909
21.8284,13.5979,273.2426,142.8571
21.8284,13.9758,272.1088,142.4792
21.4505,14.7317,273.6206,140.9675
22.5843,13.5979,271.5495,143.2351
21.4505,14.3537,272.4868,142.8571
21.4505,13.22,274.7808,143.2351
21.4505,13.9758,273.6206,142.1013
20.3167,13.22,273.9985,142.4792
21.0726,13.9758,271.7309,142.4792
19.9388,13.5979,272.4868,143.613
21.0726,12.842,272.4868,144.3689
21.8284,12.842,272.1088,143.9909
21.0726,13.9758,273.2426,143.9909
21.0726,13.9758,272.4868,142.1013
20.6946,14.3537,273.2426,141.3454
21.4505,13.22,272.1088,144.3689
20.3167,13.5979,273.9985,142.8571
21.0726,13.9758,273.6206,142.1013
21.4505,12.0862,271.353,147.0144
20.6946,11.7082,272.4868,148.1481
21.0726,12.0862,271.353,147.3923
21.8284,12.4641,272.1088,145.8806
21.4505,12.842,272.4868,142.1013
13.514,13.22,272.8647,143.2351
10.4906,15.4875,271.7309,140.2116
10.8685,15.1096,271.353,138.6999
10.8685,15.8655,271.353,136.8103
11.2464,17.7551,272.8647,134.1648
11.6243,17.7551,273.6206,133.4089
10.1126,18.133,272.1088,133.7868
0.22551,17.7551,275.9491,138.9569
0.23112,3.3938,248.3547,142.8571
0.04058,0.12411,203.7228,119.9499
0.055487,0.078426,209.9815,67.1854
0.052467,0.029835,253.265,49.0631
12.2449,0.040006,200.1512,113.709
13.8103,17.3772,193.5813,122.8269
19.9388,48.8964,205.4422,130.5367
59.2434,91.4512,205.2154,133.7868
101.7408,143.6054,177.7572,116.0248
81.5412,181.0204,209.3726,78.9579
83.3977,193.482,198.8062,66.5256
82.0491,202.5775,192.2358,57.0522
