150.0798,4.2433,136.7097,128.5964
146.1833,2.3527,138.0164,128.0048
146.6053,2.1668,133.1894,130.5077
145.1107,2.7103,137.6841,130.1502
143.3229,2.3527,141.2344,129.7926
148.6862,2.3527,134.0833,132.2955
146.8985,2.3527,135.1559,131.5804
147.256,2.3527,136.2286,131.5804
148.6862,3.0678,134.4408,131.5804
150.8316,2.3527,133.0106,126.9322
151.5467,0.56494,130.8653,126.9322
156.1949,0.051148,126.5746,129.9489
157.9156,0.010597,125.502,121.577
159.4129,0.56494,124.7868,119.4235
159.4129,0.20738,124.0717,115.4904
161.2007,-0.0053925,123.7142,122.8543
161.5582,0.0067505,122.284,117.1213
161.4692,0.014302,122.1978,122.9699
161.8443,1.563,122.1409,123.1909
160.8431,2.7103,122.9991,123.5425
160.4856,2.3527,121.9264,123.5253
162.2733,2.3527,120.1386,122.4011
162.9884,1.6376,120.8537,121.9921
163.7036,2.3527,121.5688,122.4011
165.4913,3.0678,120.4962,123.5596
165.1338,4.8556,121.2113,120.6477
166.9216,3.7829,120.4962,121.3456
167.2791,4.5638,119.2629,121.6889
170.5615,4.7349,117.5463,123.3914
173.5935,5.1238,116.134,124.1268
175.889,4.6554,115.4904,124.2204
178.0058,5.9283,113.3451,122.5728
178.7209,6.2858,113.7026,125.9625
178.3633,7.3585,112.9875,126.014
178.3633,8.1036,113.5238,125.269
178.7209,9.1463,112.63,127.2241
178.7879,14.1073,112.183,126.7597
179.6148,15.4929,110.3952,121.6269
177.6482,17.37,114.4177,120.8739
179.436,20.588,112.63,119.5296
176.5756,23.0909,115.1328,117.7761
176.9331,24.1636,111.4825,113.7057
176.5756,26.3089,112.63,117.1812
176.6471,26.5235,113.5596,117.7161
176.9331,29.1694,114.7753,112.8219
176.218,29.8845,114.4177,115.1046
176.218,30.242,114.0602,114.747
174.7878,29.5269,116.5631,113.9632
167.7538,27.325,128.9058,138.6487
175.5029,29.9481,112.63,119.5376
174.4302,30.5996,113.7026,121.884
176.218,32.3874,114.7753,121.5951
174.7878,29.1694,113.3451,124.0637
174.4302,30.5996,115.848,123.7576
176.218,30.2563,113.7026,123.7261
176.218,29.8845,111.9148,123.7233
175.1453,30.5996,114.0602,126.006
176.218,30.242,111.9148,122.6163
174.7878,29.5269,112.2724,126.3292
174.4302,29.0263,113.6107,123.8319
173.7151,29.8845,113.5764,119.976
175.1453,32.0298,113.7026,119.7043
176.218,30.242,116.3196,118.869
176.218,30.9571,115.9449,119.6528
176.218,30.242,117.4438,122.991
176.218,31.3147,114.446,120.4194
176.218,29.9481,114.0602,122.5355
174.4302,29.5734,114.4177,122.1607
176.218,31.3147,112.63,119.2952
174.8736,30.242,113.9743,121.4921
174.4989,29.5269,114.7066,124.8303
174.8736,29.5269,116.4772,122.9566
174.1242,30.5996,115.4389,120.7598
175.6231,32.559,113.2249,113.929
173.3747,31.3147,116.1883,112.7587
173.3747,31.2432,116.6889,117.8678
174.061,31.7096,115.4904,114.7784
174.7878,31.6723,115.4904,117.064
174.4989,29.8845,115.0642,119.2266
175.6231,32.0727,113.94,113.6658
174.1242,31.3147,114.7238,115.548
176.218,31.3147,114.7753,124.1667
176.218,29.5269,114.0602,115.0874
176.9331,30.5996,110.1271,114.3895
176.9331,29.5269,111.9148,119.9588
177.6482,28.8118,112.9875,111.1997
175.8604,30.242,114.4177,113.2481
176.218,30.3851,117.8186,117.2271
175.2484,29.1694,115.7904,118.068
176.5756,28.8118,111.9148,112.43
176.5756,28.0967,114.7753,109.7695
176.5756,29.1694,112.9875,115.0702
175.5029,30.8141,115.848,114.9244
175.2484,29.0979,114.4577,120.3879
