151.5467,10.934,29.6771,33.2527
150.1165,10.934,28.6044,32.18
148.6862,12.3643,30.7498,33.9678
146.5409,12.3643,31.1073,33.2527
145.1107,13.4369,31.1073,33.2527
142.6078,14.152,31.4649,32.5375
141.5351,16.6549,33.6102,31.8224
137.9596,18.0852,34.3253,29.6771
137.602,19.1578,32.5375,28.962
135.4567,19.5154,33.9678,32.8951
132.9538,21.3032,35.0404,31.1073
132.2387,22.3758,32.5375,30.0347
131.166,23.0909,33.2527,31.4649
130.4509,22.7334,34.3253,31.1073
129.7358,23.806,34.6829,31.1073
130.0933,24.1636,33.6102,30.0347
130.8085,25.5938,34.3253,31.8224
130.0933,24.5212,33.9678,30.7498
131.5236,25.5938,31.8224,30.0347
130.8085,24.8787,32.18,30.0347
132.5962,23.4485,31.8224,31.8224
134.384,21.3032,31.4649,33.9678
137.2445,18.0852,30.0347,35.0404
137.602,15.2247,27.8893,33.6102
137.2445,13.7945,27.5318,31.8224
137.602,15.5823,26.8167,30.7498
136.5293,15.5823,27.5318,31.4649
138.6747,13.0794,28.962,33.9678
138.6747,14.8672,28.2469,31.1073
137.602,17.0125,27.5318,30.7498
135.8142,17.0125,27.8893,32.18
134.0265,17.0125,27.8893,32.8951
130.0933,15.5823,29.3195,32.18
129.0207,18.4427,28.962,32.18
128.3056,18.8003,28.962,32.5375
127.5905,19.8729,26.1015,29.6771
127.948,20.2305,27.1742,31.1073
125.4451,19.1578,27.8893,30.0347
123.6574,18.8003,27.5318,32.18
122.9422,18.4427,26.4591,31.8224
121.512,18.8003,27.5318,32.18
119.3667,19.5154,29.3195,31.8224
119.7242,22.7334,27.8893,34.3253
120.4394,22.3758,29.6771,31.8224
121.512,21.6607,28.962,32.5375
121.8696,22.7334,28.962,32.18
123.2998,24.5212,30.0347,34.3253
126.8754,25.5938,28.2469,31.4649
127.5905,24.8787,27.5318,31.1073
127.2329,25.2363,28.962,32.8951
129.7358,27.7391,27.5318,33.9678
128.6631,34.1751,29.3195,33.2527
129.7358,32.0298,30.0347,32.8951
130.4509,29.5269,28.962,31.1073
130.8085,30.242,28.2469,33.2527
131.166,29.1694,28.6044,32.8951
130.8085,36.3205,28.2469,32.18
132.5962,36.3205,28.962,33.9678
132.9538,35.6054,28.2469,32.18
133.3113,35.9629,27.8893,32.8951
132.5962,35.9629,28.2469,32.8951
132.9538,35.2478,28.6044,34.3253
131.5236,32.0298,30.7498,33.2527
132.5962,33.1025,28.962,33.6102
132.5962,37.0356,28.6044,34.6829
130.8085,40.2536,29.3195,32.8951
132.2387,38.4658,27.8893,30.3922
131.8811,36.678,28.2469,32.5375
131.5236,34.8903,28.962,33.6102
131.8811,33.46,28.962,31.8224
130.8085,35.6054,29.6771,33.6102
133.6689,33.1025,28.962,30.3922
132.9538,29.8845,29.6771,36.1131
133.6689,32.3874,27.8893,33.9678
132.5962,35.9629,28.2469,32.8951
133.3113,31.3147,28.962,31.1073
133.3113,28.8118,28.962,32.8951
131.8811,32.0298,29.6771,31.4649
133.6689,32.7449,27.8893,35.0404
132.2387,32.0298,28.962,32.18
131.8811,30.9571,30.0347,33.9678
131.8811,32.3874,29.6771,35.0404
131.8811,32.3874,31.1073,35.0404
132.5962,35.2478,27.8893,34.3253
133.3113,35.6054,29.6771,32.5375
135.4567,32.3874,29.3195,34.3253
135.0991,30.9571,28.2469,33.6102
135.0991,34.5327,27.8893,31.4649
134.384,35.6054,28.962,31.4649
135.8142,31.6723,28.6044,31.4649
135.4567,31.3147,28.6044,34.6829
134.384,33.46,29.3195,35.398
132.9538,37.3931,27.8893,33.2527
135.0991,36.3205,28.962,35.398
135.4567,32.7449,27.8893,35.7555
135.0991,32.7449,28.6044,36.4707
134.7416,33.1025,29.3195,31.4649
132.9538,36.678,29.6771,34.3253
134.384,36.678,29.6771,35.398
133.3113,33.1025,31.8224,32.8951
134.7416,34.1751,27.8893,33.2527
136.1718,34.8903,28.962,33.6102
132.9538,38.1083,29.6771,32.5375
134.384,38.1083,30.3922,33.6102
134.0265,33.46,29.3195,32.8951
132.9538,33.1025,30.0347,33.2527
134.0265,32.7449,29.3195,33.2527
131.5236,34.8903,29.3195,31.8224
132.2387,35.2478,31.4649,34.3253
132.2387,32.7449,29.3195,33.6102
131.5236,31.3147,30.0347,33.2527
132.5962,30.9571,30.0347,35.398
128.3056,33.8176,30.7498,32.18
129.3782,30.5996,31.1073,33.9678
130.0933,26.3089,29.3195,33.2527
128.3056,26.3089,30.3922,35.398
128.6631,26.3089,30.3922,33.6102
127.5905,31.3147,30.3922,33.9678
127.2329,30.5996,31.1073,35.0404
128.3056,25.5938,28.962,35.0404
127.5905,26.3089,29.6771,33.9678
128.3056,25.5938,30.0347,36.4707
128.3056,28.8118,29.6771,33.2527
127.2329,27.3816,30.3922,33.9678
128.3056,26.6665,29.3195,34.6829
127.948,25.9514,29.6771,33.6102
129.0207,26.3089,28.2469,33.6102
127.5905,29.1694,29.6771,33.9678
127.2329,24.5212,29.3195,31.8224
125.8027,23.806,30.3922,33.9678
126.8754,24.1636,28.6044,31.4649
127.5905,24.8787,29.6771,30.3922
126.8754,28.0967,29.6771,27.1742
128.3056,24.8787,26.8167,31.8224
127.2329,25.2363,28.962,32.18
