97.7725,55.5639,145.7487,175.6324
106.5038,50.8831,154.4339,187.3428
111.6471,45.577,153.5111,191.9704
104.4872,45.368,151.7252,187.7743
95.178,53.3505,143.9789,176.3937
90.5077,55.6901,144.3112,172.9118
98.1732,53.5938,144.9345,178.3383
106.1499,52.1604,152.3169,185.6464
110.8611,50.5205,153.0362,188.8507
105.3704,51.8005,149.9426,184.7301
101.6075,53.9243,146.7869,179.8436
102.5738,54.2812,144.9345,180.4896
105.0463,53.7493,151.4484,183.562
111.4733,50.9096,153.294,189.413
112.6331,50.3999,156.0559,190.7201
107.6818,50.5113,151.7741,185.0005
98.2939,52.5491,146.428,179.0994
94.9036,56.5405,145.6619,175.2031
100.8449,55.945,145.2059,177.7305
106.4099,53.1836,153.0769,185.3214
110.0344,50.2259,152.7962,188.0003
105.3202,50.1309,149.2907,183.7649
97.5554,55.2757,146.2237,176.7899
98.0178,55.4499,144.8259,176.6157
103.7761,53.6027,148.3434,181.3607
109.7309,51.3364,150.6016,186.5247
107.0792,49.5391,150.0262,185.5357
100.3118,51.0959,144.8911,179.5103
96.8025,53.3166,141.7362,176.4276
96.3259,54.0044,145.5452,175.7399
103.445,52.3499,145.2059,180.7805
102.5092,49.8491,146.0201,183.3405
100.3998,54.5282,142.3941,178.6765
97.0044,62.486,144.8666,173.365
92.5261,68.1857,141.6775,164.6119
83.8447,77.0484,143.0346,150.8122
91.2043,97.9488,136.5316,129.3825
92.4094,110.3226,137.5738,117.7254
100.682,150.2745,137.2264,72.7821
94.6295,140.9515,138.4939,79.0354
95.6473,128.3254,139.3814,89.1103
93.951,124.0018,140.4833,93.8003
118.6089,162.5695,131.581,48.4472
128.5529,170.0942,120.0644,39.7435
133.5474,151.4009,117.9452,95.0162
128.7027,149.4142,131.1467,109.8462
124.8801,140.9841,135.6283,114.2051
78.3447,122.4988,206.0299,137.5163
74.2733,81.3528,232.058,178.6741
58.9365,80.8891,229.3439,178.9295
56.2618,85.8122,224.1871,174.1817
53.6126,88.6072,218.8674,161.6848
49.9794,90.4443,213.1351,142.9586
48.0958,78.1194,201.4969,137.8778
47.4512,74.5978,197.5886,137.2264
46.3994,75.5464,197.5886,133.0575
43.2907,73.9825,199.1085,136.2449
45.7073,69.73,198.4028,139.6691
45.9489,75.6306,201.6598,136.3578
45.8268,72.8296,203.1634,136.5153
46.7659,75.3646,202.1483,133.318
46.1959,71.1034,203.6682,134.8379
41.0119,66.3401,206.8384,137.7909
31.564,59.0092,211.0507,147.6486
26.7329,58.2574,209.8348,148.8646
23.9427,60.8576,210.3559,145.2168
27.1156,61.11,211.2244,146.6064
33.1898,58.613,211.7455,147.996
41.704,61.0611,211.8378,147.6486
50.0092,56.1485,211.4849,150.9056
55.2421,64.0195,207.0283,144.0117
63.8242,62.0789,211.2678,145.6945
68.9946,62.676,211.0507,146.7801
74.2084,69.3989,209.9216,143.6969
78.3393,64.9505,211.181,150.6016
84.1123,66.9644,203.5597,148.1915
91.9832,78.5673,194.3316,138.692
99.7185,97.0912,195.7566,122.1358
101.4013,98.5025,193.8974,116.6533
102.6525,97.0152,195.2436,120.0296
115.4333,88.3788,184.7779,125.5013
125.69,114.5267,182.7369,84.6835
131.7588,145.0498,173.2157,52.5455
135.0022,127.7771,170.3116,94.6688
131.0124,124.7753,170.013,100.5313
124.7021,125.9559,181.0867,106.9774
118.2619,114.3017,209.7827,145.6785
101.7686,53.6446,225.1138,206.3324
81.8959,23.1994,203.899,236.7581
70.2412,26.8229,186.8968,227.6877
59.2617,27.8741,166.8348,209.8022
53.3839,32.0854,160.6764,200.5184
47.205,31.9716,152.9547,193.8968
42.3961,38.6017,141.6775,181.9009
43.7396,43.2762,138.5369,178.4832
45.6037,40.5016,145.9116,184.2263
57.1304,33.4488,156.9038,197.76
75.2718,27.7685,166.0613,214.4618
84.6474,23.5196,174.5728,221.7848
95.6698,26.5724,174.4225,218.7739
97.9034,27.8466,182.8237,221.3414
97.4865,32.3601,183.0608,219.5847
92.9468,33.7,184.2215,216.5794
89.5188,36.4467,181.5796,208.9038
87.1765,47.884,168.6017,191.4655
77.7829,49.5369,164.2287,184.1482
68.2259,32.5845,142.8283,186.5497
37.4027,17.5057,167.7332,200.8456
37.0167,15.7352,168.8405,204.6236
39.0024,14.4861,169.455,206.9295
48.5552,17.8376,168.6668,201.886
59.3594,19.8878,166.3218,201.9277
67.9924,20.5635,167.3358,201.6037
79.9147,23.015,165.0191,198.9262
91.853,28.3749,164.5631,199.9255
101.0419,33.1859,162.2859,196.383
102.4326,39.0326,163.539,190.4233
97.7508,40.7459,166.5797,189.0527
90.4633,43.5957,164.3677,185.47
76.3091,43.4871,167.8173,179.7432
63.6152,50.6172,169.7091,176.4835
53.5783,47.7347,174.8171,178.9561
49.0419,48.3937,177.0481,175.78
54.3763,53.2987,178.0469,170.5776
53.6977,53.524,183.7791,168.0779
55.2475,45.0613,188.9034,176.8798
53.429,41.3294,193.0289,180.2182
51.5427,38.9138,198.0229,183.0409
49.9583,35.416,199.5428,183.5566
47.4037,35.7247,200.8456,181.1274
57.9888,43.4871,194.0602,168.6153
59.6851,53.0203,190.6676,163.4926
55.8039,56.7592,191.2918,158.5051
52.7098,53.9637,194.5895,161.9792
47.7429,31.8571,202.1483,191.7804
46.4537,13.6317,205.9345,211.3628
44.6096,0.026366,221.3493,228.1884
50.1857,0.30339,210.4129,227.7445
51.5427,-0.1751,210.0057,227.5445
50.5249,2.4359,207.2916,228.3261
46.257,4.3935,205.6224,226.9012
37.2478,11.2044,212.6,218.0241
26.8528,21.9418,219.8445,205.8461
20.1147,19.143,226.2498,209.8695
21.6683,18.0747,230.3319,215.0459
39.7569,24.9491,234.2836,214.0731
64.842,16.5983,235.0219,227.7344
86.9686,13.984,240.3546,237.0282
112.8417,22.5556,233.1563,237.4445
117.0482,11.8811,228.7589,248.1284
95.3563,4.7004,250.3804,255.1829
78.1657,6.6857,263.6138,253.2911
62.9282,14.5067,266.9954,245.4771
52.5673,23.3193,264.8302,232.22
48.9686,36.1684,262.3579,216.4404
50.1082,41.2926,258.3666,212.5684
54.8874,9.7805,262.0519,248.1891
53.369,0.14686,261.8696,254.6807
46.4715,0.036428,265.1548,249.6657
43.879,-0.0062478,261.8299,250.8503
41.6176,13.6218,254.6309,229.0446
17.812,35.9237,282.2306,201.393
13.9422,0.83,296.6388,239.1342
