273.4947,180.5824,45.5576,46.8975
282.8743,182.5922,48.2375,49.5774
289.2389,183.2622,47.2325,50.5824
286.894,179.9124,46.2276,51.2523
272.4898,180.2474,46.2276,45.5576
254.7357,172.2078,42.5428,44.5527
225.5922,158.4735,46.2276,49.5774
220.5675,157.4686,49.2424,48.2375
233.2968,161.4884,45.2226,47.5675
245.3562,159.8134,49.2424,49.2424
266.4601,163.1633,52.5922,49.9124
290.5788,173.5477,47.9025,48.2375
310.3428,182.2573,35.9616,50.2474
326.571,191.9718,19.496,44.5527
325.752,191.6368,20.2903,44.8877
309.6729,190.2968,36.3923,43.8827
283.5442,179.5774,44.5527,46.2276
256.0757,169.5279,46.1793,47.5675
231.6219,157.8035,43.5477,44.8877
219.8975,148.759,47.2325,50.2474
219.5626,148.0891,50.9173,54.2672
231.287,153.1138,49.5774,51.5873
244.6863,157.4686,49.2424,49.5774
261.4354,163.4982,51.5873,51.5873
275.5046,169.1929,49.2424,49.5774
285.5541,169.1929,47.9025,51.5873
286.894,170.8679,48.5725,51.2523
283.8792,167.518,45.2226,51.5873
269.8099,162.8283,45.8926,51.9223
246.0262,158.4735,45.5576,47.5675
222.9124,151.7739,46.2276,49.2424
207.5032,146.7491,46.8975,52.5922
197.4537,147.7541,49.5774,51.2523
202.1435,145.4092,51.2523,52.9272
215.2078,144.7392,53.5972,54.2672
234.6368,147.4191,52.5922,54.2672
253.7308,154.4537,52.2573,51.5873
270.4799,159.4785,47.5675,49.5774
275.1697,162.1583,49.5774,47.9025
265.1202,159.8134,52.5922,50.5824
250.7159,162.8283,45.8926,44.2177
216.5477,152.4438,51.2523,48.2375
190.0841,145.7442,48.2375,44.5527
176.0148,138.0396,51.9223,54.9371
176.6848,136.6996,51.9223,57.617
194.4389,138.3746,52.5922,55.9421
212.1929,144.0693,52.9272,54.2672
234.3018,149.764,52.2573,54.6021
255.4057,155.4587,53.2622,53.2622
263.7803,160.1484,50.9173,53.9322
258.0855,161.1534,51.9223,52.2573
239.9965,157.4686,51.5873,52.2573
213.5329,155.7937,47.9025,49.5774
187.0693,148.0891,51.2523,50.9173
179.3647,148.759,53.5972,55.6071
186.7343,146.0792,53.5972,56.612
201.1385,144.0693,56.612,55.9421
219.5626,145.7442,51.5873,54.2672
243.6813,153.7838,53.2622,53.5972
262.4403,159.1435,51.2523,53.9322
265.7901,163.1633,50.9173,51.2523
258.7555,160.8184,48.5725,51.2523
231.6219,156.4636,44.8877,49.5774
206.4982,148.759,52.2573,49.9124
186.3993,142.0594,48.5725,51.5873
178.3597,140.7194,51.5873,55.2721
