11.7816,3.4118,335.3548,256.8985
7.6508,0.79171,338.9309,259.8178
4.6147,1.3172,341.4415,258.2998
1.3451,0.018983,343.3099,259.9647
0.17735,-0.084076,345.8788,260.6352
-0.056194,-0.084076,345.8788,259.7011
0.052117,0.026334,345.9018,259.8525
0.017982,0.037368,343.062,259.8656
0.022794,0.0085034,336.7807,259.9957
0.078079,0.009636,331.9655,259.943
-0.0058775,-0.0033803,330.8245,260.0158
-0.99037,-1.0183,327.1953,260.6352
0.41089,3.1855,322.9915,256.1979
0.17735,2.2514,317.3865,257.8327
0.41089,1.3172,310.8472,258.7669
-0.52328,1.3172,305.0086,258.7669
0.17735,3.6526,298.2358,256.4314
0.41089,0.38301,290.996,259.7011
0.17735,0.61656,284.9238,259.4675
0.17735,-0.084076,280.0194,260.1682
-0.056194,-0.084076,278.3846,259.7011
0.17735,0.38301,279.5523,259.234
0.17735,0.38301,279.3188,259.7011
0,0,0,0
0.41089,0.61656,284.9238,259.0004
0.17735,8.09,285.6245,251.527
0.41089,12.5273,282.5884,247.7903
0.17735,16.264,284.9238,244.0536
-0.056194,17.4317,290.5289,241.9517
0.41089,20.2343,298.4694,238.9156
-0.056194,19.5336,311.5479,240.5504
0.17735,14.8627,323.9257,244.2872
-0.056194,7.8564,340.0402,252.2277
0.41089,0.8501,345.6453,258.7669
0.41089,-0.084076,346.1124,260.4017
-0.056194,0.38301,346.1124,259.7011
-0.056194,-0.084076,345.8788,260.1682
0.17735,-0.084076,345.8788,259.4675
-0.52328,-0.55116,346.3459,259.7011
-0.52328,-0.084076,346.5795,259.4675
0.17735,0.38301,345.6453,258.0663
-0.056194,0.38301,345.8788,258.2998
0.17735,-0.31762,344.9447,259.7011
0.41089,0.38301,345.4118,259.0004
-0.056194,0.38301,346.5795,259.7011
0.41089,-0.084076,345.4118,259.4675
0.17735,-0.084076,345.8788,260.1682
0.17735,-0.084076,345.8788,259.4675
-0.056194,0.38301,345.6453,259.234
0.87798,0.61656,344.9447,259.0004
0.17735,-0.31762,345.4118,259.9346
0.17735,-0.084076,345.4118,260.1682
0.17735,-0.084076,345.6453,259.7011
0.17735,0.61656,345.8788,259.0004
15.8248,-0.084076,329.9978,260.1682
30.7716,0.8501,315.9852,259.234
43.8501,-0.084076,301.9725,260.1682
56.4615,0.61656,290.0618,259.4675
65.5697,0.38301,280.2529,259.7011
72.1089,0.61656,273.7137,259.4675
75.145,0.61656,270.6776,259.4675
73.7437,0.38301,272.3124,259.0004
70.4741,-0.31762,275.5821,260.4017
65.3362,0.38301,280.72,259.7011
57.8627,0.38301,287.9599,259.0004
51.3235,-0.084076,294.7327,260.1682
44.7843,-0.084076,301.0384,259.7011
34.7419,-0.084076,310.8472,259.7011
27.502,0.38301,318.5542,259.234
21.4299,-0.084076,324.3928,260.1682
17.2261,-0.084076,329.2972,259.7011
14.4235,0.38301,331.3991,259.7011
14.4235,-0.084076,331.6327,259.7011
14.4235,-0.31762,331.1656,260.4017
16.2919,-0.084076,329.5308,260.1682
16.759,-0.084076,329.0637,259.7011
18.8609,-0.084076,326.9618,260.1682
18.6273,0.38301,327.4289,259.234
19.7951,-0.084076,326.0276,259.7011
19.7951,-0.084076,326.2611,259.7011
18.8609,0.38301,326.9618,258.7669
18.1602,0.38301,327.6624,259.234
16.759,0.61656,328.363,259.4675
15.8248,-0.31762,330.2314,259.4675
15.3577,-0.084076,330.4649,259.7011
15.8248,0.38301,330.6985,259.7011
14.8906,0.8501,331.1656,258.7669
13.0223,-0.31762,333.501,259.9346
10.6868,0.38301,335.3694,259.234
10.6868,0.38301,335.1358,259.0004
9.7527,-0.084076,336.3035,260.1682
6.483,0.38301,340.0402,243.8201
3.2134,-0.084076,342.8428,236.3467
1.1115,0.38301,345.4118,224.6694
0.17735,0.38301,345.4118,213.9264
0.17735,-0.31762,345.6453,206.453
-0.056194,-0.084076,346.1124,199.4467
-0.056194,-0.084076,346.1124,194.0752
0.17735,-0.084076,345.8788,189.4043
-0.056194,-0.084076,346.1124,192.2068
0.17735,0.38301,345.6453,200.8479
-0.056194,-0.084076,344.9447,210.8903
0.17735,-0.31762,345.6453,227.2384
0.41089,0.38301,345.4118,203.6505
-0.52328,-0.31762,346.5795,222.1005
-0.056194,-0.084076,345.1782,239.6163
-0.52328,-0.55116,346.5795,259.9346
-0.99037,0.8501,347.0466,259.4675
-0.056194,-0.084076,346.1124,260.6352
0.41089,-0.084076,345.6453,260.1682
-0.52328,0.38301,346.3459,259.234
-0.056194,-0.084076,346.5795,259.7011
-0.52328,-0.084076,346.3459,259.7011
0.17735,0.61656,344.9447,259.0004
0.17735,0.38301,345.6453,259.234
-0.056194,0.38301,346.1124,259.0004
-0.056194,-0.084076,346.813,259.4675
0.17735,0.61656,345.8788,259.7011
0.41089,-0.084076,345.4118,259.234
0.17735,-0.084076,345.6453,260.1682
