51.3235,2.4849,182.398,256.1979
51.3235,2.2514,181.6973,255.4973
49.4552,0.61656,180.2961,256.1979
45.952,0.38301,180.0625,255.0302
43.1495,0.61656,180.5296,253.8625
42.9159,1.7843,178.6613,253.1618
41.0476,1.5507,179.3619,252.9283
41.0476,1.3172,178.4277,253.3954
42.2153,1.5507,178.4277,253.3954
44.0836,0.61656,178.6613,255.2637
46.6526,0.8501,178.8948,255.4973
48.7545,1.5507,179.3619,255.9644
50.8564,2.2514,179.1283,256.4314
50.6229,1.7843,180.5296,255.7308
51.3235,2.7185,181.2302,256.4314
52.4912,1.7843,180.5296,255.9644
51.5571,0.61656,180.9967,255.0302
48.7545,-0.084076,181.2302,252.2277
46.8862,0.38301,180.0625,250.5928
45.952,0.38301,180.2961,252.6947
45.952,2.4849,179.3619,255.7308
43.1495,4.3533,180.2961,255.7308
38.7121,4.5868,182.865,255.7308
34.7419,5.521,184.9669,253.8625
31.0052,3.1855,186.6018,257.3656
23.2982,0.38301,191.0391,259.234
17.2261,0.38301,194.0752,259.7011
16.9925,2.4849,198.746,257.8327
20.0286,5.9881,202.4828,254.096
16.2919,7.8564,206.453,251.7606
8.3514,4.1197,210.6568,256.1979
2.0457,1.7843,214.627,258.7669
0.87798,8.3235,218.5973,251.0599
0.41089,11.8267,221.3998,248.4909
-0.056194,8.3235,218.5973,251.2935
0.17735,2.4849,216.9625,257.474
0.17735,0.38301,223.0346,259.234
0.17735,0.38301,242.8859,259.234
3.2134,0.38301,255.4973,259.234
11.1539,0.38301,260.6352,259.234
19.5615,0.38301,264.3719,259.234
27.502,0.38301,269.977,259.234
32.8735,0.38301,273.4802,259.234
41.0476,0.38301,274.8814,259.234
47.1197,0.38301,274.6479,259.234
47.1197,0.38301,275.115,259.234
45.2514,0.38301,277.9175,259.234
48.7545,0.38301,279.5523,259.234
50.8564,0.38301,282.8219,259.234
50.6229,0.38301,285.1574,259.234
49.6887,0.38301,287.0257,259.234
47.1197,0.38301,288.427,259.234
44.7843,0.38301,287.7264,259.234
40.5805,0.38301,290.0618,259.234
39.4128,0.38301,290.5289,257.3656
36.6102,0.38301,292.1637,253.3954
30.7716,-0.55116,293.3314,251.2935
