250.8534,7.9289,95.1522,174.6032
244.8065,9.8186,101.1631,175.359
239.8178,15.941,106.1224,172.3356
231.8813,20.2494,114.2857,174.1497
225.5321,23.802,120.9373,174.2252
217.9735,26.8254,127.74,173.8473
207.7695,29.093,138.322,175.737
201.3447,27.5813,144.7468,176.8707
190.7627,25.3137,154.9509,176.4928
182.4482,21.5344,163.2653,175.737
175.2676,16.9992,162.1315,175.737
166.9531,15.1096,161.3757,178.0045
158.6387,11.3303,168.9342,176.1149
151.836,7.551,167.4225,176.4928
145.0333,3.7717,164.777,176.4928
137.8526,0.37037,163.6432,174.6032
129.9161,-0.00098027,197.6568,173.0849
123.8692,-0.0075586,198.0348,171.2018
118.9562,-0.092718,194.6334,170.1532
111.0197,-0.0075586,200.3023,173.8473
105.7286,0.23492,200.3023,178.5179
99.3039,4.9811,198.6395,177.4754
91.7453,7.9289,200.6803,179.8488
87.966,17.7551,201.0582,174.9811
86.0763,20.4006,198.7906,176.1149
84.9426,23.802,199.1686,179.5163
84.9426,19.2668,197.6568,178.0045
85.6984,18.133,196.5231,178.7604
87.5881,15.4875,195.0113,179.8942
87.5881,10.1965,195.0113,179.8942
87.966,9.0627,198.7906,178.3825
90.2336,5.6614,198.0348,175.737
92.8791,0.7483,196.5231,177.6266
99.3039,0.087933,196.1451,176.3973
106.8624,-0.068027,200.3023,180.7105
112.5314,6.0393,198.0348,176.1149
117.4444,4.5276,196.901,179.5163
120.1504,9.4407,199.2262,175.359
121.9796,12.842,199.5465,176.8707
123.8692,19.2668,200.6803,176.4928
125.003,26.4475,198.4127,171.9577
127.2706,29.093,196.1451,176.8707
125.003,34.006,198.7906,176.1149
125.381,31.3605,200.3023,174.9811
123.4913,27.9592,202.192,174.6032
126.1368,21.1565,198.7906,177.2487
129.9161,17.7551,198.4127,177.2487
134.0733,13.5979,198.7906,176.8707
137.8526,9.4407,200.6803,176.4928
145.4112,3.3938,195.0113,176.1149
148.8125,1.8821,196.1451,172.7135
151.836,-0.0080343,194.1635,172.3361
156.7491,-0.0075586,189.1543,170.068
162.0401,-0.022303,183.9187,172.3503
164.3076,0.064141,181.6416,174.1535
167.709,0.033405,178.296,178.3415
171.8662,10.9524,174.1733,176.8707
174.5117,15.4875,171.5567,175.359
176.1262,21.5344,169.9652,175.359
177.5351,22.9167,168.5563,175.8664
181.3144,23.424,164.777,174.6032
182.4482,20.4006,163.6432,174.6032
186.681,15.1398,159.3378,176.1149
189.6289,15.8655,156.3579,172.3356
191.5185,13.5979,154.4788,171.5797
194.164,11.3303,151.8809,168.9342
197.1742,6.7553,148.8149,170.068
199.455,4.5276,146.6364,169.6901
201.3447,0.021369,144.6082,172.3067
204.3681,0.035837,141.5841,171.5363
204.746,0.02036,141.2569,172.3077
204.746,5.2834,141.2269,168.9342
205.8798,11.3303,140.2116,167.0446
206.6357,18.133,139.4558,166.6667
205.124,20.4006,140.9675,171.2018
202.1005,26.8254,144.3689,171.5797
200.2109,27.9592,145.7822,171.2018
197.5654,31.3605,148.5261,169.3122
194.164,25.6886,151.8613,170.8269
193.4082,19.6447,152.5866,171.5797
190.3847,17.3772,155.7067,170.8239
190.7627,12.842,155.2279,172.3356
187.7392,10.5745,158.26,170.068
186.9834,7.551,158.9663,168.1784
185.0937,-0.038201,160.8985,170.8545
184.7158,0.010638,161.2723,168.916
183.2041,0.012405,162.7914,168.1584
181.3144,4.7498,164.662,167.2003
180.2751,10.5745,165.7275,165.8163
177.5351,17.7551,168.4745,167.0446
176.0234,27.5813,169.9761,163.6432
172.6221,33.6281,173.3859,164.3991
171.1104,37.0295,174.8919,168.1784
171.1104,37.4074,174.8873,168.1784
169.9766,34.006,176.1149,164.777
171.1104,28.715,174.8968,167.8005
172.2441,24.3311,173.6908,167.8005
176.0234,23.0461,169.9725,162.8874
180.1807,12.4641,165.7979,167.0446
184.7158,9.8186,161.2798,163.9345
187.7392,6.4172,158.2502,165.155
192.2744,5.6614,153.8171,165.155
196.8095,6.4172,149.1824,164.3991
199.833,10.5745,146.1598,164.0212
203.6122,12.0862,142.3621,166.6667
207.0136,17.3772,138.9852,167.4225
209.6591,24.5578,136.3366,165.9108
210.037,32.4943,135.9663,163.6432
211.5488,35.1398,134.4663,163.2653
210.037,35.5178,135.96,164.0212
209.6591,32.8723,136.3441,163.6432
208.5253,28.3371,137.4467,164.3991
209.8103,27.5813,136.183,164.1723
209.2812,21.1565,136.7028,163.2653
207.7695,15.1096,138.2305,165.5329
208.1474,8.3069,137.845,167.0446
208.1474,6.7952,137.8499,165.9108
209.2812,2.6379,136.7434,168.5563
208.9033,1.8821,137.2288,169.6901
202.2984,0.3967,143.4951,167.2441
209.2812,16.9992,98.6395,159.486
210.415,10.1965,135.5706,166.6667
207.7695,16.2434,138.2191,168.9342
210.415,24.5578,135.5909,168.9342
210.415,29.4709,135.6147,169.3122
207.3915,34.006,138.5727,167.8005
201.7226,31.7385,144.2895,170.446
197.1875,27.9592,148.8027,171.2018
187.3613,26.8254,158.6311,168.5563
204.3681,20.4006,141.6218,167.4225
168.0869,13.5979,177.9194,185.5631
184.3379,11.7082,161.7536,173.0915
188.1172,4.9055,157.8599,173.4694
193.7861,4.5276,152.1899,170.8239
197.5654,4.9055,148.4084,171.9577
200.5888,6.4172,145.4141,173.8473
199.455,12.842,146.6012,173.4694
201.3447,18.133,144.642,176.8707
200.9667,22.2902,145.0237,179.5163
201.7226,31.3605,144.2649,178.0045
200.9667,35.1398,145.0289,181.4059
200.0597,37.8609,145.9277,182.0106
201.7226,37.1051,144.3336,182.6153
202.4785,32.1164,143.5334,185.5631
203.9902,29.8488,142.029,184.0514
203.2343,26.4475,142.7243,184.8073
205.124,18.8889,140.8754,185.1852
208.1474,12.0862,137.8397,183.6735
206.6357,2.6379,139.3738,181.028
204.3681,0.037268,141.6081,179.8494
204.3681,0.00038602,141.6064,174.9732
208.1474,0.0065532,137.8519,175.3449
211.1708,0.031172,134.832,176.4541
213.8163,4.9055,132.1726,175.737
215.706,11.9586,130.1992,173.597
217.2177,14.7317,128.7858,174.2252
216.8398,20.4006,129.148,174.6032
219.1073,21.1565,126.8879,174.9811
217.1421,25.1927,128.8576,171.1262
217.5956,22.6682,128.4079,171.9577
214.5722,19.2668,131.4263,173.4694
214.9501,15.8655,131.0549,172.3356
213.4384,13.22,132.5475,167.4225
214.5722,6.0393,131.4162,170.446
215.706,-0.041021,130.3104,171.9911
217.5956,0.054709,128.3741,168.494
221.3749,0.026143,124.6211,165.4992
223.1464,-0.0031416,122.8724,166.119
224.8235,-0.033372,121.3186,167.3964
226.0098,3.684,120.1627,168.0633
228.1776,0.0040189,117.8222,180.6385
228.1776,14.4473,117.9138,171.4286
228.1776,16.2434,117.9138,176.4928
231.9569,21.1565,114.1345,174.9811
231.9569,17.3772,114.1345,179.1383
233.0907,10.9524,113.0008,179.1383
234.2245,8.6848,111.867,178.7604
235.3583,-0.0075586,110.7332,182.9176
213.0841,25.2428,55.1776,56.6893
211.7604,30.8919,57.3243,50.3099
209.4626,30.7407,55.3893,50.5518
206.1822,28.6395,54.4218,51.3983
201.4203,20.1738,57.7475,55.3288
200.2109,17.6795,60.1663,49.8866
201.768,10.7105,61.4361,50.068
206.9078,8.0348,59.0174,50.3099
210.9592,5.8277,58.7755,49.5843
214.8745,6.1754,59.9849,49.8262
217.898,6.387,58.2918,50.7937
217.7014,9.7581,59.743,50.7937
217.0363,15.3212,58.5336,49.1005
214.0431,19.2668,59.8639,51.7007
209.5835,24.7543,59.0174,48.8587
200.3923,25.8428,61.9199,47.8912
192.2895,24.9358,65.7899,47.1655
189.0695,22.7438,66.7574,48.133
187.4369,20.1285,65.3061,49.5843
187.195,18.647,64.3386,48.6168
186.8322,17.5435,65.3061,47.1655
184.096,17.7853,66.7574,46.4399
183.7634,19.4331,66.2736,47.6493
179.0922,20.2192,65.7899,51.5193
176.8095,23.0461,62.6455,51.0355
173.2721,27.8231,61.1943,52.4868
165.6077,32.3432,62.6455,52.4868
158.7627,35.7778,63.8549,53.5994
152.35,35.7143,61.4361,53.6961
143.2192,29.8488,64.0967,56.5382
138.9259,28.9418,64.5805,53.6961
135.963,25.6916,65.3061,55.6311
134.0733,25.6916,63.87,55.1776
130.672,26.0695,63.4921,52.1542
126.1368,24.5578,63.5676,53.3636
120.8458,28.3371,61.9803,51.0204
113.2872,29.4709,62.7362,52.9101
103.4611,31.3605,62.7362,51.7763
98.548,28.3371,56.6893,55.5556
87.5881,24.5578,60.4686,53.6659
75.8723,15.4875,62.3583,56.3114
73.6047,9.0627,63.1141,55.9335
69.0695,5.2834,64.6259,55.9335
69.4475,1.1262,58.9569,55.9335
67.9358,2.6379,66.1376,55.1776
64.5344,3.7717,66.8934,54.0438
60.3772,3.0159,67.2714,56.6893
58.8655,3.7717,66.5155,58.9569
56.22,4.5276,67.6493,59.7128
53.9524,2.26,66.5155,60.0907
51.6848,1.1262,67.6493,61.2245
50.1731,-0.0075586,66.1376,61.6024
47.5276,-0.0075586,69.161,60.8466
47.9055,-0.0075586,68.0272,61.6024
47.9055,-0.0075586,71.0506,66.5155
47.5276,-0.0075586,71.4286,68.4051
47.5276,3.3938,72.9403,65.7596
46.7717,2.26,73.6961,70.2948
47.9055,1.1262,74.452,70.2948
44.8821,0.032527,75.5858,73.2781
48.6614,-0.0075586,75.2079,74.8299
51.6848,-0.0075586,76.7196,69.9169
53.5745,-0.0075586,81.6327,72.9403
59.2434,-0.0075586,79.3651,75.9637
61.133,-0.0075586,88.0574,83.1444
69.4475,2.26,87.3016,86.1678
76.2502,3.3938,89.1912,86.1678
85.3205,1.1262,95.2381,89.5692
97.7921,-0.38549,96.3719,91.4588
102.7052,-0.0075586,102.0408,93.3485
109.5079,-0.0075586,106.198,95.2381
117.8224,2.26,103.5525,99.7732
125.003,9.0627,108.8435,104.3084
136.3409,12.4641,111.1111,105.8201
142.7657,15.8655,116.4021,106.576
148.4346,17.7551,123.5828,112.2449
161.2842,19.2668,126.9841,113.7566
163.1738,21.5344,136.0544,116.4021
169.9766,27.5813,143.2351,117.5359
180.1807,38.9191,146.6364,113.0008
190.7627,50.6349,140.2116,116.0242
183.9599,68.7755,149.6599,113.3787
193.4082,93.3409,135.6765,101.285
190.7627,102.0333,134.9206,113.7566
177.9131,112.9932,133.4089,115.2683
167.709,121.6856,127.3621,112.2449
150.3243,125.8428,128.1179,114.8904
125.003,130.7559,122.0711,112.2449
111.3976,119.418,108.8435,103.9305
88.3439,94.4747,122.449,119.4255
0,0,0,0
53.5745,77.4679,126.9841,101.6629
42.6145,61.9728,126.6062,105.8201
40.7249,44.966,123.2048,105.8201
40.7249,39.675,119.4255,104.6863
38.4573,30.2268,118.6697,109.5994
46.0159,22.2902,111.1111,109.9773
48.6614,13.5979,110.3553,110.3553
50.1731,6.4172,109.9773,114.1345
53.1965,2.26,109.2215,113.3787
49.0393,-0.0075586,115.6463,110.7332
54.3303,-0.0075586,120.5593,108.8435
58.8655,-0.0075586,116.0242,106.9539
56.22,-0.0075586,116.4021,104.6863
56.22,-0.0075586,117.158,104.6863
64.9123,-0.0075586,110.3553,106.9539
70.2033,-0.0075586,110.3553,105.8201
70.5813,-0.0075586,116.4021,106.198
71.715,-0.0075586,117.9138,108.0877
82.675,-0.0075586,119.4255,114.1345
88.7218,-0.0075586,120.9373,115.2683
93.257,-0.0075586,124.7166,119.8035
98.1701,-0.0075586,127.74,127.3621
99.3039,7.9289,130.0076,123.5828
97.7921,12.0862,137.9441,127.3621
103.4611,13.22,138.322,127.3621
105.3507,20.4006,137.5661,126.9841
110.6417,26.0695,134.9206,125.8503
113.2872,26.0695,133.7868,128.1179
117.0665,30.2268,130.0076,128.1179
115.5548,33.6281,134.1648,129.6296
117.4444,34.006,132.2751,128.1179
118.2003,31.7385,132.6531,130.0076
113.6652,32.8723,134.5427,126.6062
109.13,29.4709,132.2751,125.8503
94.0128,28.3371,141.3454,128.1179
82.675,24.5578,137.9441,126.2283
70.5813,24.5578,144.3689,127.3621
63.0227,23.424,143.9909,125.4724
47.1497,19.2668,148.1481,117.9138
36.9456,19.2668,151.5495,106.198
65.2902,17.7551,113.0008,104.6863
66.0461,11.3303,100.1512,115.6463
71.715,7.9289,86.5457,111.489
47.5276,3.3938,97.1277,100.907
38.0794,1.1262,103.1746,95.994
30.8987,-0.0075586,104.3084,91.4588
