157.684,57.3418,106.4312,80.3628
157.9258,57.8129,107.1944,78.5518
158.9307,58.6659,107.8644,78.7037
159.2657,58.7479,108.5343,79.9617
159.9357,58.7545,108.1993,79.2851
159.9357,58.4086,107.3804,79.296
159.6007,58.4772,107.5294,79.2274
156.5859,58.2135,108.5343,81.166
153.2683,60.9936,109.4337,80.3379
150.6084,60.179,110.4651,83.5952
147.2063,60.4912,109.5245,82.9438
143.606,61.2918,109.4337,82.5095
141.5116,61.5591,109.316,82.4866
138.4627,62.0789,109.2759,82.7809
138.1618,61.9873,105.8545,79.0671
136.495,61.5885,110.1936,81.9823
138.1618,61.3569,106.5244,80.7025
138.8318,60.7535,108.9272,82.9529
141.1767,60.1521,108.6067,83.4185
145.1666,59.7448,109.6508,82.9438
147.8943,58.4681,110.2615,84.0847
153.236,58.1626,106.5244,80.212
154.9109,58.2226,108.8586,82.6339
156.9208,58.1272,108.1993,80.9173
158.9307,58.2221,109.0638,82.9737
159.2657,58.333,109.4073,82.5235
158.5958,58.4799,110.4166,83.7337
158.2608,59.6065,107.8644,80.108
156.9208,60.3826,110.0559,83.188
155.5809,61.9986,108.1993,79.0559
153.906,63.0035,108.1993,79.7258
151.8961,64.0085,108.1993,79.3908
151.2261,64.3434,108.1993,79.0559
149.2162,63.0035,107.5294,78.7209
138.8318,50.9441,109.2043,79.7258
136.1519,50.6092,109.5393,80.3958
139.5018,60.9936,109.8743,81.0658
134.812,61.6636,111.2142,82.0707
124.4275,50.2742,110.2092,85.0855
118.0629,46.5894,113.894,88.1004
114.0431,40.8947,115.234,90.7803
105.6685,37.2099,117.5788,93.1251
106.6735,41.5646,119.2538,98.1499
104.6636,46.9243,119.5887,98.1499
102.9887,53.959,120.9287,99.8248
106.0035,70.3731,122.6036,103.1746
112.7032,92.8169,122.6036,106.8594
115.048,107.8912,127.6283,111.8841
118.7328,122.6304,130.3082,114.229
123.7576,136.6996,132.988,119.2538
128.7488,146.7324,136.1369,113.6261
128.9967,146.183,139.7815,113.8404
132.2062,144.4495,143.8978,115.2554
133.6731,130.6532,150.0722,129.1692
142.0811,114.9593,154.0919,144.1765
149.5311,106.0923,156.5038,146.0524
152.721,103.9258,157.0398,147.3923
155.5014,97.4565,156.7718,143.1045
156.9376,96.552,154.8959,142.3006
158.6627,101.7275,152.752,136.1369
158.0891,105.2699,151.1441,136.4049
156.7492,104.9224,149.2682,136.4049
155.1287,106.2497,148.4642,133.189
