86.0763,69.9093,258.8813,188.9645
86.0763,68.7755,260.393,191.232
83.4308,69.9093,262.2827,189.7203
83.0529,68.7755,262.6606,189.7203
80.0295,64.9962,266.062,194.6334
76.6281,55.548,268.7075,204.0816
73.6047,54.0363,272.8647,205.5933
71.3371,62.7286,274.7543,197.2789
68.6916,74.8224,277.3117,184.9772
64.5344,88.8057,281.5571,171.5797
64.5344,97.876,281.5571,162.5094
64.9123,104.3008,280.8012,155.3288
64.5344,106.9463,280.8012,152.6833
64.9123,112.6153,281.1702,146.8584
66.0461,116.3946,279.6688,143.2714
65.2902,126.9766,280.8097,133.4089
64.1565,133.4014,281.1791,126.2283
63.7029,135.1701,282.0862,123.9607
63.4006,131.1338,282.3129,128.8896
61.133,122.4414,284.7026,137.188
59.576,119.0552,286.0166,139.9849
58.4875,119.0401,287.2853,140.3565
57.3054,122.1572,289.0401,137.5661
55.3583,126.5533,290.8541,133.0334
54.6478,128.6848,290.8541,130.3099
52.2895,128.8662,293.6284,130.9136
50.9289,122.4414,295.5404,137.9441
48.6614,121.6856,297.4301,137.5661
47.9055,119.418,297.808,139.8337
50.1259,121.78,295.9184,137.5661
49.7952,119.0401,295.5404,140.2116
50.1731,117.1504,295.5404,143.2351
49.7952,111.1036,296.2963,148.5261
49.3416,108.2313,295.9184,152.3054
49.4172,108.0801,296.2963,151.5495
49.0393,107.7022,297.0522,151.1716
47.9055,107.7022,297.808,152.3054
47.5276,108.458,298.5639,151.9274
46.7717,111.8594,299.3197,146.6364
46.0159,113.3711,299.6977,146.6364
45.26,113.3711,300.4535,146.2585
46.0159,112.6153,300.4535,147.3923
46.3938,111.8594,299.3197,148.5261
44.8821,110.3477,301.2094,149.2819
45.6379,111.8594,300.0756,147.7702
47.5276,111.4815,298.1859,148.5261
46.0159,116.0166,299.6977,143.9909
46.7717,119.0401,299.3197,140.9675
46.3938,120.5518,299.3197,138.6999
48.6614,123.1973,297.0522,136.8103
50.9289,119.418,294.4067,140.2116
50.9289,114.5049,294.7846,143.9909
49.7952,109.2139,295.9184,148.904
52.4407,104.6788,294.0287,153.8171
53.9524,103.9229,291.7611,155.3288
56.5979,105.4346,289.4936,154.195
60.3772,106.5684,285.3364,153.4022
64.1565,111.4815,281.935,145.8806
69.8254,117.1504,275.1323,141.7234
70.5813,118.2842,275.3191,140.6361
76.2502,120.5518,269.6296,138.5941
79.276,116.1043,266.062,143.3107
85.003,111.5722,261.2245,147.2411
86.0763,105.4346,260.1397,153.0612
88.4951,106.0393,257.5964,152.9856
95.9025,102.0333,249.4331,157.5234
97.4142,94.6259,249.1308,164.4747
99.3039,92.2071,246.0317,168.1784
99.6818,86.9161,246.0317,172.3356
100.0597,86.1602,246.0317,173.8473
100.0597,79.3575,245.6538,180.65
102.7052,72.9327,243.3862,185.5631
103.839,69.5314,242.2525,189.7203
103.0831,66.8859,243.3862,191.232
104.5949,65.3741,240.3628,194.6334
104.9728,71.7989,240.3628,186.6969
103.0831,75.2003,241.8745,185.1852
104.9728,76.3341,241.1187,182.5397
105.7286,80.4913,239.9849,178.0045
104.9728,78.9796,240.3628,180.65
106.1066,76.712,238.8511,182.5397
105.3507,75.2003,239.607,183.2955
107.2404,72.9327,238.8511,185.1852
106.8624,72.9327,239.229,186.319
94.0128,72.1769,252.0786,185.941
93.6349,71.421,252.0786,188.9645
89.8556,70.2872,255.48,188.5865
89.0998,69.9093,257.3696,190.8541
89.4777,66.8859,255.8579,192.6623
80.2562,62.3507,265.3061,197.5722
75.4943,65.3741,269.4633,193.1217
75.1164,68.3976,270.2192,191.5939
70.2033,72.5548,275.1323,185.941
70.5813,73.6886,274.7543,185.1852
64.5344,79.7354,280.4233,178.3825
63.7785,82.381,280.8012,177.2487
63.4006,84.6485,282.6909,173.4694
59.9992,85.7823,284.9584,173.0915
59.9992,84.6485,285.7143,175.359
58.1096,85.4044,287.226,172.7135
56.5979,86.1602,288.3598,173.8473
54.3303,89.5616,291.0053,170.068
52.4407,88.0499,293.2729,171.5797
49.7952,86.5382,296.2963,173.4694
45.26,83.5147,300.8314,174.9811
42.9924,81.6251,303.009,178.3483
