5.5773e-15,3.9985,346.0073,244.52
0.027114,3.3938,345.9586,241.8745
0.6644,3.3938,345.805,244.898
1.4203,4.1497,345.4271,244.1421
0.28647,3.3938,344.6712,244.52
0.6644,2.26,344.8466,246.855
0.6644,4.1497,344.7501,244.3979
0.020099,6.1679,345.9546,246.3579
0.042154,5.2485,345.9589,246.4446
0.28647,4.1497,345.3666,247.9214
-0.091459,6.0393,346.1829,245.2759
-0.091459,5.2834,346.1829,245.2759
-0.46939,5.6614,346.5608,244.1421
0.28647,8.6848,345.805,241.4966
-0.091459,8.3069,345.805,245.2759
0.25435,9.0769,345.7899,251.3605
-0.46939,7.9289,346.9388,249.4331
0.28647,7.551,346.1829,247.1655
0.6644,7.9289,345.805,246.4097
0.080877,11.3787,345.9229,243.0083
0.6644,10.5745,345.4103,244.1421
0.28647,10.9524,345.7413,245.6538
0.28647,10.9738,345.805,246.0103
-0.091459,13.5979,345.805,243.0083
-0.018337,13.9758,345.9326,241.8745
0.28647,13.22,345.4271,243.0083
0.28647,13.5979,345.4271,246.4097
-0.091459,16.2434,346.1829,243.3862
0.43764,16.3946,345.0491,243.7642
-0.091459,12.842,346.1829,247.1399
-0.091459,13.22,345.805,243.7642
0.28647,15.8655,345.4271,242.2525
0.28647,15.8655,345.805,243.3862
-0.091459,17.3772,346.1829,242.6304
0.6644,15.8655,345.4271,243.7757
0.28647,15.4875,345.4271,244.2086
0.28647,18.8889,345.4271,240.3628
-0.091459,20.0227,346.1209,239.607
0.6644,18.8889,345.0491,241.268
0,0,0,0
0.28647,16.9992,345.6698,243.1639
0.6644,16.2434,345.0491,243.7521
-0.091459,19.6447,346.0553,240.3628
0.042628,18.511,346.0488,241.6947
-0.050389,19.2668,345.9665,240.7407
0.27707,18.8889,345.8404,241.0319
-0.12169,19.6447,345.8352,240.3628
0.34996,12.4641,346.0791,247.4179
-0.18594,14.1884,346.5312,245.0633
0.089061,12.9601,345.8314,246.6727
-0.0054489,16.2198,346.085,243.5929
-0.04486,18.2334,346.2544,241.7509
-0.053475,15.8655,346.3267,244.1229
0.60998,16.6213,345.3931,243.2813
0.094857,18.5232,345.9474,241.5275
-0.052462,15.3635,346.0731,244.6149
0.069404,16.1017,346.0585,243.9427
-0.028864,18.5759,346.3397,241.3726
-0.024811,15.4521,346.1973,244.9285
-0.023972,11.9523,346.0251,248.014
-0.086735,17.2827,345.805,242.3469
0.28647,17.2109,345.4271,239.0174
-0.091459,17.7551,346.1829,238.4732
-0.091459,16.2434,346.1829,237.3394
0.28647,15.4875,345.6006,243.0083
-0.091459,16.2434,346.1829,241.8745
-0.091459,14.7317,346.1829,241.8745
0.6644,16.2434,345.4271,243.0083
0.6644,16.9992,344.7317,240.7407
0.28647,15.4875,345.8733,243.0083
0.27466,14.6667,345.4507,243.2918
0.027353,11.2476,346.1705,247.5317
0.097506,18.3456,345.5026,240.9297
-0.091459,19.2668,345.4271,241.4966
-0.46939,17.7551,346.712,242.2525
-0.091459,18.133,346.1829,242.2525
0.28647,18.133,346.5608,241.4966
0.75888,15.6765,345.3326,246.1262
0.28647,16.6213,346.1829,244.1421
0.28647,20.4006,346.5608,239.9849
0.6644,19.2668,344.898,239.9849
-0.091459,20.7785,345.6841,239.229
0.6644,23.424,345.4271,235.8277
-0.091459,19.6447,346.1829,239.229
0.28647,23.0461,345.4271,235.8277
-0.091459,23.802,346.0741,236.2056
-0.46939,23.0461,346.5608,236.9615
-0.091459,23.424,346.1829,236.9615
0.28647,23.424,345.4271,236.2056
-0.091459,24.5578,345.805,235.0718
0.28647,24.9358,346.1829,235.0718
0.28647,22.6682,345.4271,236.9615
0.6644,23.424,345.0491,236.5835
-0.091459,23.0461,346.1829,236.2056
0.28647,23.802,345.805,236.2056
-0.31822,23.0461,346.0317,236.9615
0.6644,22.2902,345.4271,238.4732
0.36206,24.5578,345.3515,235.3968
0.17979,24.9358,345.5337,235.0718
-0.46939,21.7564,346.5608,238.6291
0.28647,23.0461,345.805,237.155
-0.091459,23.0461,345.9801,236.9731
0.85336,21.5816,344.7125,237.8815
0.28647,23.0461,345.4271,236.5835
0.6644,24.1799,345.0491,235.1427
0.28647,25.3137,345.805,234.7196
