97.82,78.2456,191.1234,155.8351
107.0085,87.7922,185.9153,142.3676
108.6834,85.4473,182.9004,150.4071
95.619,79.0827,185.5803,145.3824
80.8798,74.0579,182.5655,145.3824
66.1406,69.791,184.5753,144.6246
57.0961,66.3533,182.2305,148.7322
50.3964,67.0233,176.5358,148.0623
49.3915,71.0431,180.2206,146.0524
50.7314,69.147,177.8757,144.2636
54.4162,67.5372,177.2057,143.8636
61.4508,64.6784,181.5605,145.7174
71.8353,67.6933,184.5753,147.0573
84.8996,78.0777,184.9103,149.1583
97.9802,93.4869,178.5294,139.3527
103.7757,100.8565,177.0886,133.993
110.6933,109.2311,171.846,124.9485
110.6933,112.5809,170.5061,118.2488
102.6537,108.5611,174.5259,122.9386
89.9243,97.8417,178.5457,135.6679
80.8798,87.1222,176.5358,140.6926
67.8155,69.7032,180.5556,144.0425
65.1356,70.0381,178.5457,138.6827
65.4706,77.0728,180.2206,132.3181
62.1208,65.3484,180.8905,143.7075
58.101,69.0332,176.2008,143.3725
67.4805,92.8169,160.4566,117.2439
75.5201,106.2162,152.417,101.4997
65.1389,101.1915,144.0392,104.5145
77.53,101.1915,128.6333,100.8297
80.9468,122.3624,135.3329,74.2321
77.53,140.0495,137.3428,54.2672
71.8353,144.7392,142.7025,61.6368
76.1901,143.3993,138.0128,67.3315
58.436,141.7244,162.4665,89.1053
44.0317,90.1371,180.8905,153.087
54.7512,54.9639,159.4517,188.2602
58.436,53.624,155.7669,175.5308
60.3093,53.959,153.8936,187.5902
67.1455,56.3039,156.1018,186.2503
68.4855,54.294,166.4863,191.275
69.8254,56.3039,176.5845,188.9301
79.2049,59.3187,177.8302,187.2552
81.5498,55.2989,175.1633,189.6001
81.5498,57.3088,175.5308,189.3842
79.8749,58.3137,179.736,190.27
85.9046,62.7075,178.5457,193.2459
86.9095,71.3781,183.6485,185.9153
88.9194,71.713,170.1711,186.9202
90.9293,77.0728,162.8015,161.4323
87.5795,83.7724,163.1365,152.417
88.2494,75.7328,153.0089,160.7916
93.2742,77.0728,159.5752,154.7619
94.2791,82.4325,159.1167,141.3626
97.9639,89.1321,160.7916,121.2637
94.2791,94.4919,166.4863,80.3958
89.9243,119.2806,121.5986,55.2721
87.9145,112.2459,163.1365,63.6467
93.1506,107.1399,168.0701,86.9328
70.4954,80.4226,183.9054,115.569
40.3469,22.4706,183.2354,157.4418
43.0268,29.5053,180.8905,156.4368
50.3964,33.86,186.2503,156.1018
53.4113,31.8501,182.2305,158.4467
52.7413,25.4855,184.5753,172.181
55.7561,24.8155,184.5753,174.8609
61.7858,30.5102,185.5803,172.985
72.5053,32.5201,191.275,166.8213
82.2197,40.2247,190.94,163.8064
95.619,42.2346,189.6001,176.8707
107.0085,72.383,185.5803,141.6976
119.0678,83.7724,174.1909,136.0029
119.7378,87.4572,178.2107,132.988
118.3979,86.1173,178.8806,135.6679
118.3979,84.7774,177.2057,135.3329
117.0579,82.7675,178.2107,134.328
112.7032,78.7477,179.8856,135.6679
105.6685,74.0579,181.2255,135.6679
95.2841,69.7032,184.5753,138.0128
88.321,66.3533,180.819,139.3527
81.2148,64.3434,178.8806,145.3824
78.8699,65.6834,175.8658,142.0326
77.195,64.6394,177.8757,140.7317
80.5448,67.3583,174.1909,134.9979
81.2148,65.0134,171.846,137.6778
81.2148,65.2833,170.1711,138.0778
81.2148,65.6834,169.5011,139.0177
82.2197,68.3632,169.1662,134.9979
80.2099,67.3583,171.176,133.323
78.2,67.0233,173.8559,136.3379
75.1851,65.6834,176.5358,139.6877
75.8551,70.7081,177.8757,135.6679
80.2099,78.4127,173.1859,134.328
81.5498,85.1123,174.1909,128.9683
81.5498,86.5336,173.5209,125.2021
79.5399,84.7774,175.8658,128.2983
79.5399,77.7427,175.5308,135.3329
78.2,72.383,175.5308,138.0128
72.8402,61.9986,178.2107,142.7025
69.4904,59.6537,178.8806,142.3676
65.8056,51.2791,181.8955,145.7174
67.8155,60.9936,180.5556,137.0078
71.1653,62.7075,178.5457,137.6388
73.8452,71.3781,176.2008,130.9781
72.8402,74.3929,179.2156,129.3032
76.1901,73.7229,176.2008,131.3131
79.2049,68.6982,178.5457,137.0078
81.8848,70.0381,180.2206,137.3428
83.8947,73.053,182.5655,130.9781
83.8947,72.383,182.5655,135.6679
83.8947,72.718,180.8905,134.663
81.8848,73.388,181.5605,135.6679
82.2197,72.718,182.2305,134.328
85.5696,73.388,184.9103,133.993
93.6092,72.048,185.2453,137.0078
93.2742,70.3731,186.2503,136.0029
84.2296,63.6735,181.8955,138.6827
75.1851,63.3385,182.9004,139.3527
